,0,1,2,3,
init,277.159,305.734,287.26,308.184,
1D FFT Z-Direction,0.013515,0.011508,0.010272,0.010558,
First Transpose (First Send),16.6272,16.7424,16.692,16.8014,
First Transpose (Packing),16.6769,16.7921,16.7459,16.8516,
First Transpose (Start Local Transpose),6.07994,6.10222,6.13522,6.14529,
First Transpose (Start Receive),6.08937,6.11198,6.14463,6.15289,
First Transpose (Finished Receive),2319.28,1169.89,2331.08,1169.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2319.3,1169.91,2331.1,1169.48,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2332.74,2290.35,2344.43,2289.54,
Second Transpose (Packing),2332.79,2290.38,2344.49,2289.61,
Second Transpose (Start Local Transpose),2322.11,2279.8,2333.81,2279.04,
Second Transpose (Start Receive),2322.12,2279.82,2333.81,2279.05,
Second Transpose (Finished Receive),4644.52,3459.71,3495.49,4599.84,
1D FFT X-Direction,4644.54,3459.74,3495.51,4599.86,
Run complete,4647.19,4556.13,4603.93,4602.6,

init,277.159,305.734,287.26,308.184,
1D FFT Z-Direction,0.020475,0.010224,0.010817,0.008734,
First Transpose (First Send),16.7847,16.691,16.7712,16.7143,
First Transpose (Packing),16.8347,16.7412,16.8248,16.7672,
First Transpose (Start Local Transpose),6.18157,6.06671,6.20002,6.11509,
First Transpose (Start Receive),6.19078,6.07723,6.20954,6.12453,
First Transpose (Finished Receive),1184.36,1175.32,1184.68,1174.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1184.38,1175.34,1184.7,1174.89,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1197.72,1188.64,1198.06,1188.16,
Second Transpose (Packing),1197.77,1188.69,1198.11,1188.22,
Second Transpose (Start Local Transpose),1187.09,1178.04,1187.4,1177.59,
Second Transpose (Start Receive),1187.1,1178.05,1187.41,1177.6,
Second Transpose (Finished Receive),3509.26,2340.96,2359.79,3481.05,
1D FFT X-Direction,3509.29,2340.98,2359.81,3481.08,
