,0,1,2,3,
init,160.52,178.008,166.756,166.251,
1D FFT Z-Direction,0.005634,0.00617,0.005654,0.005508,
First Transpose (First Send),0.406955,0.4083,0.40743,0.407617,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.53,18.8921,19.5223,18.8777,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),20.0205,19.3511,20.0089,19.2356,
Second Transpose (Packing),20.0634,19.397,20.0545,19.2794,
Second Transpose (Start Local Transpose),19.6101,18.975,19.6018,18.962,
Second Transpose (Start Receive),19.6159,18.9812,19.6084,18.9683,
Second Transpose (Finished Receive),39.0339,37.8892,38.8649,55.6249,
1D FFT X-Direction,39.043,37.8983,38.8749,55.6339,
Run complete,39.0877,37.9432,38.92,55.6784,

init,160.52,178.008,166.756,166.251,
1D FFT Z-Direction,0.027602,0.005824,0.005241,0.004771,
First Transpose (First Send),0.415791,0.407283,0.40775,0.407581,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.4682,18.8636,19.606,19.0253,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.9696,19.337,20.0702,19.4068,
Second Transpose (Packing),20.0122,19.3829,20.116,19.45,
Second Transpose (Start Local Transpose),19.5499,18.9462,19.6866,19.1067,
Second Transpose (Start Receive),19.5557,18.953,19.6925,19.1122,
Second Transpose (Finished Receive),57.7034,55.9068,39.1847,38.1645,
1D FFT X-Direction,57.7131,55.9166,39.195,38.1735,
Run complete,57.7581,55.9612,39.2399,38.2182,

init,160.52,178.008,166.756,166.251,
1D FFT Z-Direction,0.01651,0.005609,0.00489,0.005279,
First Transpose (First Send),0.425004,0.406768,0.406727,0.410152,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.463,18.9562,19.5201,18.8945,
Second Transpose (Preparation),0,0,0,0,
