,0,1,2,3,
init,182.391,198.423,196.209,191.69,
1D FFT Z-Direction,0.006973,0.005963,0.005487,0.005903,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.589,145.475,147.724,145.543,
Transpose (Finished All2All),294.549,290.862,294.41,290.814,
1D FFT Y-Direction,147.282,145.169,147.418,145.237,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,294.667,290.978,294.528,290.931,
Run complete,294.973,291.284,294.834,291.236,

init,182.391,198.423,196.209,191.69,
1D FFT Z-Direction,0.007517,0.005466,0.004839,0.005323,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.732,145.488,147.665,145.466,
Transpose (Finished All2All),294.46,290.871,294.459,290.829,
1D FFT Y-Direction,147.425,145.182,147.359,145.161,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,294.579,290.99,294.577,290.946,
Run complete,294.885,291.295,294.883,291.251,

init,182.391,198.423,196.209,191.69,
1D FFT Z-Direction,0.006926,0.005771,0.005383,0.006435,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.68,145.38,147.654,145.476,
Transpose (Finished All2All),294.53,290.822,294.384,290.745,
1D FFT Y-Direction,147.373,145.074,147.348,145.17,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,294.648,290.94,294.503,290.864,
Run complete,294.954,291.245,294.809,291.169,

init,182.391,198.423,196.209,191.69,
1D FFT Z-Direction,0.007229,0.005322,0.005019,0.005339,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.682,145.405,147.706,145.438,
Transpose (Finished All2All),294.628,290.752,294.541,290.788,
1D FFT Y-Direction,147.375,145.099,147.4,145.133,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
