,0,1,2,3,
init,182.384,168.621,147.39,162.583,
1D FFT Z-Direction,0.007716,0.008397,0.005724,0.008631,
First Transpose (First Send),6.09837,6.16436,6.10948,6.10369,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1164.44,1154.39,1163.41,1154.01,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1167.08,1157.03,1166.05,1156.64,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1167.09,1157.04,1166.06,1156.65,
Second Transpose (Start Receive),1167.1,1157.05,1166.07,1156.66,
Second Transpose (Finished Receive),2326.29,2309.56,2325.12,2309.36,
1D FFT X-Direction,2326.3,2309.57,2325.13,2309.37,
Run complete,2328.94,2312.22,2327.77,2312.01,

init,182.384,168.621,147.39,162.583,
1D FFT Z-Direction,0.00906,0.007653,0.005286,0.007777,
First Transpose (First Send),6.08081,6.13788,6.10038,6.05002,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1165.05,1156.83,1162.35,1154.29,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1167.69,1159.47,1164.99,1156.92,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1167.7,1159.48,1165,1156.93,
Second Transpose (Start Receive),1167.71,1159.49,1165,1156.94,
Second Transpose (Finished Receive),2325.9,2320.59,2326.38,2310.23,
1D FFT X-Direction,2325.92,2320.6,2326.39,2310.25,
Run complete,2328.56,2323.24,2329.03,2312.88,

init,182.384,168.621,147.39,162.583,
1D FFT Z-Direction,0.021467,0.007401,0.006009,0.0077,
First Transpose (First Send),6.17597,6.07494,6.02963,5.99444,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1164.68,1160.64,1162.42,1154.22,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1167.32,1163.28,1165.06,1156.87,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1167.33,1163.28,1165.07,1156.88,
Second Transpose (Start Receive),1167.33,1163.29,1165.07,1156.88,
Second Transpose (Finished Receive),2325.02,2310.41,2324.8,2359.46,
1D FFT X-Direction,2325.03,2325.99,2324.81,2359.47,
Run complete,2327.67,2328.63,2327.46,2362.1,

init,182.384,168.621,147.39,162.583,
1D FFT Z-Direction,0.008268,0.007119,0.006035,0.007234,
First Transpose (First Send),6.07208,6.14411,6.11356,6.1142,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1163.57,1153.88,1162.74,1154.67,
