,0,1,2,3,
init,203.519,195.409,167.485,179.874,
1D FFT Z-Direction,0.004406,0.003834,0.003821,0.004001,
First Transpose (First Send),0.024494,0.023515,0.023333,0.023955,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.459475,0.401161,0.422326,0.412708,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.480937,0.421395,0.443444,0.433043,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.489444,0.430504,0.452347,0.441398,
Second Transpose (Start Receive),0.494636,0.43469,0.456398,0.445623,
Second Transpose (Finished Receive),0.931355,0.826323,0.980056,0.851699,
1D FFT X-Direction,0.935349,0.830241,0.984496,0.85582,
Run complete,0.945715,0.840332,0.994588,0.866023,

init,203.519,195.409,167.485,179.874,
1D FFT Z-Direction,0.016846,0.004302,0.003912,0.003991,
First Transpose (First Send),0.046693,0.023987,0.023841,0.024071,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.501515,0.44419,0.430706,0.40901,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.528011,0.465256,0.451883,0.429586,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.55077,0.473689,0.460923,0.4374,
Second Transpose (Start Receive),0.565219,0.477787,0.465115,0.441446,
Second Transpose (Finished Receive),1.03672,0.845874,0.962876,0.841239,
1D FFT X-Direction,1.04828,0.849603,0.966639,0.845418,
Run complete,1.05787,0.860045,0.977055,0.85544,

init,203.519,195.409,167.485,179.874,
1D FFT Z-Direction,0.013599,0.003893,0.004291,0.00407,
First Transpose (First Send),0.040083,0.024012,0.023781,0.023718,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.487462,0.447953,0.603463,0.426161,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.514295,0.468678,0.624419,0.44638,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.536174,0.47697,0.633745,0.454181,
Second Transpose (Start Receive),0.549792,0.480985,0.638285,0.4582,
Second Transpose (Finished Receive),1.24628,0.843318,0.973764,0.86908,
1D FFT X-Direction,1.25846,0.846935,0.977417,0.87248,
Run complete,1.2681,0.857083,0.987628,0.88255,

init,203.519,195.409,167.485,179.874,
1D FFT Z-Direction,0.012635,0.003724,0.003785,0.003789,
First Transpose (First Send),0.039554,0.023354,0.023384,0.023534,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.502025,0.433252,0.40582,0.440423,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.528971,0.454178,0.426819,0.460695,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.551444,0.462467,0.436048,0.468514,
Second Transpose (Start Receive),0.565574,0.466787,0.440494,0.472702,
Second Transpose (Finished Receive),1.03848,0.864453,0.945939,0.849182,
1D FFT X-Direction,1.0503,0.868538,0.950085,0.852952,
Run complete,1.06009,0.878932,0.960708,0.862933,

init,203.519,195.409,167.485,179.874,
1D FFT Z-Direction,0.013977,0.003966,0.003678,0.003726,
First Transpose (First Send),0.041045,0.02362,0.023185,0.02374,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.499077,0.43834,0.406433,0.432351,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.525142,0.458469,0.427649,0.453157,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.547042,0.466597,0.436118,0.46094,
Second Transpose (Start Receive),0.56051,0.471013,0.440286,0.465361,
Second Transpose (Finished Receive),1.04576,0.830402,0.961464,0.850594,
1D FFT X-Direction,1.058,0.834285,0.965173,0.854546,
Run complete,1.06849,0.844383,0.975339,0.864652,

init,203.519,195.409,167.485,179.874,
1D FFT Z-Direction,0.016788,0.003722,0.004057,0.003738,
First Transpose (First Send),0.047563,0.023428,0.023811,0.02317,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.504326,0.449268,0.399865,0.449388,
