,0,1,2,3,
init,166.517,183.747,200.958,177.786,
1D FFT Z-Direction,6.09305,6.14692,6.14013,6.13256,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1603.23,1596.63,1603.31,1594.17,
Transpose (Finished All2All),2831.63,2812.79,2831.05,2813.39,
1D FFT Y-Direction,1603.23,1596.63,1603.3,1594.17,
Second Transpose (Preparation),1603.23,1596.63,1603.31,1594.17,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2834.28,2815.45,2833.71,2816.04,
Run complete,2834.29,2815.45,2833.71,2816.04,

init,166.517,183.747,200.958,177.786,
1D FFT Z-Direction,6.15683,6.05848,6.05665,6.05516,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1602.91,1594.1,1602.28,1593.5,
Transpose (Finished All2All),2828.77,2811.07,2828.83,2809.93,
1D FFT Y-Direction,1602.91,1594.09,1602.28,1593.5,
Second Transpose (Preparation),1602.91,1594.1,1602.28,1593.5,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2831.43,2813.73,2831.49,2812.58,
Run complete,2831.43,2813.73,2831.49,2812.59,

init,166.517,183.747,200.958,177.786,
1D FFT Z-Direction,6.18644,6.09456,6.06563,6.08999,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1603.72,1604.43,1603.94,1594.4,
Transpose (Finished All2All),2830.63,2830.77,2830.47,2821.04,
1D FFT Y-Direction,1603.72,1604.42,1603.93,1594.4,
Second Transpose (Preparation),1603.72,1604.42,1603.93,1594.4,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2833.28,2833.43,2833.13,2823.69,
Run complete,2833.28,2833.43,2833.13,2823.69,

init,166.517,183.747,200.958,177.786,
1D FFT Z-Direction,6.19821,6.10864,6.10417,6.11035,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
