,0,1,2,3,
init,183.93,190.877,193.549,189.34,
1D FFT Z-Direction,6.02959,6.10967,6.1058,6.12734,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1601.49,1591.17,1599.15,1589.92,
Second Transpose (Preparation),1601.49,1591.18,1599.15,1589.92,
Second Transpose (First Send),1602.12,1591.84,1599.83,1590.5,
Second Transpose (Packing),1602.17,1591.89,1599.88,1590.55,
Second Transpose (Start Local Transpose),1601.54,1591.24,1599.21,1589.98,
Second Transpose (Start Receive),1601.54,1591.24,1599.21,1589.98,
Second Transpose (Finished Receive),2757.3,2739.33,2805.52,2790.67,
1D FFT X-Direction,2759.95,2741.99,2808.18,2793.33,
Run complete,2773.6,2763.58,2808.18,2793.33,

init,183.93,190.877,193.549,189.34,
1D FFT Z-Direction,6.16636,6.09991,6.0954,6.10349,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1608.04,1608.37,1599.53,1590.42,
Second Transpose (Preparation),1608.05,1608.37,1599.53,1590.43,
Second Transpose (First Send),1608.68,1609.03,1600.22,1591,
Second Transpose (Packing),1608.73,1609.08,1600.27,1591.05,
Second Transpose (Start Local Transpose),1608.1,1608.45,1599.59,1590.48,
Second Transpose (Start Receive),1608.12,1608.45,1599.59,1590.49,
Second Transpose (Finished Receive),2763.94,2766.85,2815.05,2816.09,
1D FFT X-Direction,2766.6,2769.51,2817.7,2818.74,
Run complete,2791.35,2791.01,2817.71,2818.75,

init,183.93,190.877,193.549,189.34,
1D FFT Z-Direction,6.06613,6.10288,6.13785,6.1375,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
