,0,1,2,3,
init,178.741,157.953,178.109,165.078,
1D FFT Z-Direction,0.007333,0.008504,0.006997,0.006659,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1172.13,1171.77,1171.97,1164.13,
Transpose (Finished All2All),2334.43,2324.77,2334.79,2325,
1D FFT Y-Direction,1169.49,1169.13,1169.33,1161.49,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2335.33,2325.67,2335.69,2325.91,
Run complete,2337.97,2328.31,2338.34,2328.55,

init,178.741,157.953,178.109,165.078,
1D FFT Z-Direction,0.015446,0.007414,0.007032,0.008049,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1173.68,1166.12,1172.03,1162.9,
Transpose (Finished All2All),2336,2320.2,2337.14,2320.3,
1D FFT Y-Direction,1171.03,1163.47,1169.39,1160.26,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2336.9,2321.1,2338.04,2321.19,
Run complete,2339.54,2323.74,2340.68,2323.83,

init,178.741,157.953,178.109,165.078,
1D FFT Z-Direction,0.006704,0.006479,0.006656,0.006368,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1173.76,1165.93,1171.99,1163.18,
