,0,1,2,3,
init,171.044,192.732,180.568,166.001,
1D FFT Z-Direction,0.005715,0.005791,0.006261,0.005781,
First Transpose (First Send),0.076639,0.076864,0.077731,0.081071,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.080403,0.081712,0.082322,0.085474,
First Transpose (Start Receive),0.086962,0.088031,0.088266,0.091842,
First Transpose (Finished Receive),18.8712,18.2754,18.8759,18.3945,
Transpose (Start All2All),18.9238,18.3271,18.9288,18.4479,
Transpose (Finished All2All),47.3001,46.1464,47.3074,46.1439,
1D FFT Y-Direction,18.8783,18.2821,18.8834,18.4026,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,47.3088,46.1558,47.3165,46.1531,
Run complete,47.3533,46.1996,47.361,46.1975,

init,171.044,192.732,180.568,166.001,
1D FFT Z-Direction,0.012735,0.004505,0.004938,0.005147,
First Transpose (First Send),0.083908,0.076111,0.076208,0.076513,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.092987,0.08019,0.081037,0.081201,
First Transpose (Start Receive),0.107483,0.086151,0.087577,0.087485,
First Transpose (Finished Receive),18.9629,18.4671,18.8087,18.4557,
Transpose (Start All2All),19.0197,18.5188,18.8619,18.5084,
Transpose (Finished All2All),48.3186,46.4752,48.2925,46.4745,
1D FFT Y-Direction,18.974,18.4739,18.8162,18.4634,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,48.328,46.4849,48.3018,46.4837,
Run complete,48.3728,46.5288,48.3462,46.5281,

init,171.044,192.732,180.568,166.001,
1D FFT Z-Direction,0.014649,0.004693,0.004972,0.005435,
First Transpose (First Send),0.086754,0.076036,0.076387,0.076754,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.098515,0.079952,0.080787,0.08076,
First Transpose (Start Receive),0.116862,0.085658,0.086273,0.087225,
First Transpose (Finished Receive),19.018,18.3648,18.9375,18.3038,
Transpose (Start All2All),19.075,18.4181,18.991,18.3565,
Transpose (Finished All2All),48.0827,46.2656,48.0359,46.3464,
1D FFT Y-Direction,19.0294,18.3728,18.9456,18.3116,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,48.0914,46.2746,48.0446,46.3551,
Run complete,48.1358,46.3189,48.089,46.3993,

init,171.044,192.732,180.568,166.001,
