,0,1,2,3,
init,164.778,151.967,190.865,167.365,
1D FFT Z-Direction,0.074772,0.075054,0.075145,0.07511,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,44.2714,44.4209,44.6515,44.6331,
Second Transpose (Preparation),44.2723,44.4217,44.6523,44.6338,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),44.2949,44.4437,44.6778,44.656,
Second Transpose (Start Receive),44.2985,44.4473,44.6813,44.6592,
Second Transpose (Finished Receive),82.0035,63.1038,64.1974,62.8727,
1D FFT X-Direction,82.0565,63.156,64.2509,62.925,
Run complete,82.058,63.1576,64.2523,62.9265,

init,164.778,151.967,190.865,167.365,
1D FFT Z-Direction,0.075725,0.075112,0.074394,0.073724,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,44.324,44.4726,44.3099,44.3253,
Second Transpose (Preparation),44.3248,44.4733,44.3106,44.3261,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),44.3469,44.4947,44.3325,44.3476,
Second Transpose (Start Receive),44.3506,44.4983,44.3359,44.351,
Second Transpose (Finished Receive),63.1291,62.6784,63.2306,62.6569,
1D FFT X-Direction,63.1827,62.7313,63.2869,62.7096,
Run complete,63.1843,62.7328,63.2883,62.7111,

init,164.778,151.967,190.865,167.365,
1D FFT Z-Direction,0.085204,0.074561,0.074542,0.074273,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,49.5275,49.9793,44.2471,44.2632,
Second Transpose (Preparation),49.5283,49.9801,44.2479,44.2639,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),49.5514,50.0053,44.2707,44.2855,
Second Transpose (Start Receive),49.5547,50.009,44.2744,44.289,
Second Transpose (Finished Receive),69.2232,69.0529,87.1145,86.3711,
1D FFT X-Direction,69.2773,69.1057,87.1676,86.4231,
Run complete,69.2788,69.1073,87.1691,86.4251,

init,164.778,151.967,190.865,167.365,
