,0,1,2,3,
init,180.787,171.524,179.019,174.93,
1D FFT Z-Direction,0.00501,0.004184,0.004322,0.004217,
First Transpose (First Send),0.068418,0.067118,0.066882,0.066903,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.072289,0.071207,0.071043,0.071326,
First Transpose (Start Receive),0.07659,0.075479,0.075451,0.075519,
First Transpose (Finished Receive),2.80671,3.08632,3.13561,2.59689,
Transpose (Start All2All),2.87957,3.15644,3.20798,2.66677,
Transpose (Finished All2All),8.26058,5.81648,5.80535,5.76002,
1D FFT Y-Direction,2.81374,3.09304,3.14247,2.60314,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.32593,5.87822,5.8692,5.82045,
Run complete,8.34387,5.89596,5.88728,5.83832,

init,180.787,171.524,179.019,174.93,
1D FFT Z-Direction,0.012817,0.004935,0.004365,0.003994,
First Transpose (First Send),0.081239,0.068159,0.067496,0.066834,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.091195,0.072483,0.071488,0.070839,
First Transpose (Start Receive),0.104088,0.077479,0.075885,0.075307,
First Transpose (Finished Receive),2.84806,3.30979,3.17854,2.6014,
Transpose (Start All2All),2.93267,3.38134,3.25068,2.67122,
Transpose (Finished All2All),6.13425,5.80115,6.1958,8.20937,
1D FFT Y-Direction,2.86351,3.3168,3.18496,2.60757,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.21284,5.86201,6.26003,8.27075,
Run complete,6.23029,5.87985,6.27782,8.28859,

init,180.787,171.524,179.019,174.93,
1D FFT Z-Direction,0.014858,0.00463,0.004382,0.00404,
First Transpose (First Send),0.085231,0.067644,0.06707,0.066519,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.098105,0.071619,0.070933,0.070885,
First Transpose (Start Receive),0.113307,0.076101,0.075225,0.075237,
First Transpose (Finished Receive),2.84426,3.1357,3.32123,2.60521,
Transpose (Start All2All),2.92346,3.20548,3.39411,2.67483,
Transpose (Finished All2All),8.83199,5.8205,6.36987,5.97566,
1D FFT Y-Direction,2.85591,3.14232,3.3281,2.61174,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.90188,5.8824,6.43336,6.03649,
Run complete,8.91951,5.90026,6.45146,6.05423,

init,180.787,171.524,179.019,174.93,
1D FFT Z-Direction,0.016018,0.004086,0.0042,0.004091,
First Transpose (First Send),0.086009,0.067664,0.06702,0.066894,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.099234,0.071685,0.070869,0.070849,
First Transpose (Start Receive),0.115391,0.076459,0.076375,0.075296,
First Transpose (Finished Receive),2.70419,3.25566,3.15584,2.58958,
Transpose (Start All2All),2.78018,3.3267,3.22811,2.6598,
Transpose (Finished All2All),8.30519,5.95924,5.82261,8.38097,
1D FFT Y-Direction,2.71346,3.26272,3.16245,2.59642,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.37224,6.01985,5.88584,8.4418,
Run complete,8.39011,6.03768,5.90397,8.45969,

init,180.787,171.524,179.019,174.93,
1D FFT Z-Direction,0.006497,0.005063,0.004845,0.004059,
First Transpose (First Send),0.070337,0.068654,0.067452,0.06647,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.075121,0.072867,0.071439,0.070413,
First Transpose (Start Receive),0.080622,0.077366,0.076141,0.07449,
First Transpose (Finished Receive),2.74975,3.20869,3.16435,2.5924,
Transpose (Start All2All),2.82352,3.27864,3.23693,2.66193,
Transpose (Finished All2All),8.38998,5.97296,5.94854,8.29995,
1D FFT Y-Direction,2.75757,3.21524,3.17103,2.5989,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.45724,6.03436,6.01234,8.36025,
Run complete,8.47506,6.05216,6.03035,8.3786,

init,180.787,171.524,179.019,174.93,
1D FFT Z-Direction,0.013958,0.004149,0.00422,0.00424,
First Transpose (First Send),0.084159,0.067033,0.067229,0.067577,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.096778,0.070995,0.071163,0.071861,
First Transpose (Start Receive),0.11159,0.075349,0.075358,0.076077,
First Transpose (Finished Receive),2.70094,2.94564,2.8918,2.72699,
Transpose (Start All2All),2.77452,3.01777,2.96386,2.79659,
Transpose (Finished All2All),5.9937,5.80104,5.6442,5.66083,
1D FFT Y-Direction,2.70841,2.95323,2.8985,2.73323,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.06094,5.86213,5.70787,5.72199,
Run complete,6.07883,5.87989,5.7257,5.73978,

init,180.787,171.524,179.019,174.93,
1D FFT Z-Direction,0.014125,0.004161,0.004448,0.004257,
First Transpose (First Send),0.085302,0.067444,0.067079,0.067105,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.089415,0.071484,0.070973,0.071263,
First Transpose (Start Receive),0.094393,0.075745,0.075227,0.075703,
First Transpose (Finished Receive),2.69464,2.93004,2.92341,2.73975,
Transpose (Start All2All),2.76852,3.00002,2.9954,2.8094,
Transpose (Finished All2All),8.04773,5.57648,5.57864,5.58401,
1D FFT Y-Direction,2.70216,2.93666,2.93002,2.74647,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.11239,5.63766,5.64201,5.64551,
Run complete,8.13014,5.65543,5.66044,5.66336,

init,180.787,171.524,179.019,174.93,
1D FFT Z-Direction,0.005936,0.004515,0.004207,0.004063,
First Transpose (First Send),0.069294,0.067523,0.067106,0.066421,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.073403,0.071628,0.071117,0.070424,
First Transpose (Start Receive),0.078435,0.075934,0.075328,0.074706,
First Transpose (Finished Receive),2.66339,3.06529,2.75502,2.81677,
Transpose (Start All2All),2.73563,3.13656,2.82686,2.88686,
Transpose (Finished All2All),5.80395,5.70773,5.56509,8.03998,
1D FFT Y-Direction,2.67022,3.07217,2.76131,2.82322,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.86922,5.7678,5.62993,8.10015,
Run complete,5.88713,5.78597,5.64787,8.11794,

init,180.787,171.524,179.019,174.93,
1D FFT Z-Direction,0.013791,0.004596,0.00418,0.004003,
First Transpose (First Send),0.08375,0.067812,0.066806,0.06692,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.095527,0.071828,0.07056,0.071044,
First Transpose (Start Receive),0.11093,0.076356,0.074872,0.075395,
First Transpose (Finished Receive),2.79365,3.29595,2.90859,2.68195,
Transpose (Start All2All),2.86717,3.36598,2.98098,2.75145,
Transpose (Finished All2All),6.05118,5.94299,5.74517,8.33458,
1D FFT Y-Direction,2.80109,3.30277,2.91534,2.68824,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.11802,6.00396,5.81011,8.39469,
Run complete,6.13592,6.02173,5.82815,8.41254,

init,180.787,171.524,179.019,174.93,
1D FFT Z-Direction,0.015618,0.005245,0.005402,0.004883,
First Transpose (First Send),0.082743,0.068382,0.069406,0.067686,
