,0,1,2,3,
init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.015271,0.014279,0.014738,0.014084,
First Transpose (First Send),0.155953,0.196069,0.202159,0.146733,
First Transpose (Packing),0.201681,0.224868,0.23278,0.186966,
First Transpose (Start Local Transpose),0.04683,0.04627,0.04841,0.049399,
First Transpose (Start Receive),0.051624,0.050447,0.052346,0.053474,
First Transpose (Finished Receive),5.44756,2.96134,2.98635,5.42591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,5.50103,3.0171,3.04039,5.48913,
Second Transpose (Preparation),5.50288,3.01844,3.04186,5.49056,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),5.51882,3.03268,3.05546,5.50862,
Second Transpose (Start Receive),5.52204,3.0361,3.05882,5.51202,
Second Transpose (Finished Receive),8.23178,10.667,10.6761,8.20924,
1D FFT X-Direction,8.25683,10.6917,10.702,8.23407,
Run complete,8.25822,10.693,10.7034,8.23527,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.020759,0.014667,0.014381,0.014534,
First Transpose (First Send),0.262947,0.209211,0.204958,0.154148,
First Transpose (Packing),0.315102,0.251858,0.265999,0.199683,
First Transpose (Start Local Transpose),0.079743,0.044282,0.046119,0.046566,
First Transpose (Start Receive),0.089198,0.048704,0.050357,0.050722,
First Transpose (Finished Receive),3.41496,2.85218,3.72959,2.92609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.50996,2.90489,3.78386,2.97831,
Second Transpose (Preparation),3.51323,2.90628,3.78533,2.97994,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.53891,2.92131,3.80294,2.99418,
Second Transpose (Start Receive),3.54734,2.92506,3.80623,2.99733,
Second Transpose (Finished Receive),9.07029,5.9486,6.53366,5.99873,
1D FFT X-Direction,9.10241,5.97381,6.55886,6.02429,
Run complete,9.10543,5.97533,6.56029,6.02585,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.024673,0.014515,0.01441,0.015589,
First Transpose (First Send),0.275232,0.209908,0.209029,0.160081,
First Transpose (Packing),0.339609,0.252654,0.26125,0.205953,
First Transpose (Start Local Transpose),0.112988,0.045029,0.04529,0.04891,
First Transpose (Start Receive),0.125814,0.048897,0.049467,0.053257,
First Transpose (Finished Receive),3.06526,6.64704,3.6729,2.90345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.1395,6.70267,3.72461,2.95716,
Second Transpose (Preparation),3.14175,6.70402,3.72618,2.95865,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.16083,6.72098,3.74353,2.97224,
Second Transpose (Start Receive),3.16667,6.72438,3.74692,2.97533,
Second Transpose (Finished Receive),10.3522,9.33956,7.85921,11.7868,
1D FFT X-Direction,10.3792,9.36393,7.88495,11.8123,
Run complete,10.381,9.36532,7.8864,11.8136,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.024798,0.014316,0.01486,0.014594,
First Transpose (First Send),0.24089,0.196677,0.145651,0.21641,
First Transpose (Packing),0.281859,0.239545,0.191292,0.248997,
First Transpose (Start Local Transpose),0.108956,0.044405,0.050019,0.043238,
First Transpose (Start Receive),0.122241,0.048433,0.054402,0.047017,
First Transpose (Finished Receive),3.12675,2.93404,6.95077,2.78959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.19181,2.98546,7.00532,2.84108,
Second Transpose (Preparation),3.19381,2.9869,7.00675,2.84271,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.21088,3.00159,7.02293,2.85622,
Second Transpose (Start Receive),3.2156,3.00528,7.02628,2.85953,
Second Transpose (Finished Receive),12.3877,7.45918,9.90521,7.59075,
1D FFT X-Direction,12.413,7.48381,9.93047,7.61538,
Run complete,12.4145,7.48521,9.93188,7.61665,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.020647,0.014492,0.014182,0.01424,
First Transpose (First Send),0.217915,0.20418,0.213074,0.204807,
First Transpose (Packing),0.262645,0.245726,0.257121,0.250857,
First Transpose (Start Local Transpose),0.082097,0.043424,0.046334,0.042455,
First Transpose (Start Receive),0.091446,0.047322,0.050659,0.046341,
First Transpose (Finished Receive),3.09346,2.99766,3.74938,2.98888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.1889,3.05098,3.80171,3.04457,
Second Transpose (Preparation),3.19207,3.05237,3.80326,3.04589,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.21849,3.06661,3.82043,3.06046,
Second Transpose (Start Receive),3.2273,3.06999,3.82403,3.06446,
Second Transpose (Finished Receive),9.1325,6.05166,6.62447,5.86215,
1D FFT X-Direction,9.16463,6.07657,6.65,5.88707,
Run complete,9.16703,6.07799,6.65149,5.88845,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.018781,0.015515,0.016161,0.015631,
First Transpose (First Send),0.2111,0.208688,0.206862,0.149635,
First Transpose (Packing),0.244179,0.253286,0.247206,0.194947,
First Transpose (Start Local Transpose),0.069443,0.048453,0.049479,0.046871,
First Transpose (Start Receive),0.076426,0.052856,0.053497,0.051849,
First Transpose (Finished Receive),3.2767,2.92839,2.98267,6.97026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.35453,2.9822,3.03642,7.02078,
Second Transpose (Preparation),3.35684,2.98362,3.03785,7.02226,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.38012,2.99862,3.05207,7.0405,
Second Transpose (Start Receive),3.38594,3.00246,3.0554,7.04401,
Second Transpose (Finished Receive),7.90908,12.1601,10.3508,9.69539,
1D FFT X-Direction,7.93646,12.1857,10.3761,9.72055,
Run complete,7.93826,12.1871,10.3775,9.72191,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.024577,0.017508,0.014426,0.013965,
First Transpose (First Send),0.246663,0.218469,0.208292,0.206291,
First Transpose (Packing),0.303589,0.261723,0.25388,0.249769,
First Transpose (Start Local Transpose),0.095185,0.046021,0.046754,0.048983,
First Transpose (Start Receive),0.100863,0.050002,0.051209,0.053552,
First Transpose (Finished Receive),3.17437,2.92743,3.50401,2.88182,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.24058,2.98094,3.55705,2.93597,
Second Transpose (Preparation),3.24256,2.98225,3.55861,2.93738,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.26034,2.99717,3.57651,2.95283,
Second Transpose (Start Receive),3.26501,3.00101,3.57987,2.95676,
Second Transpose (Finished Receive),8.76661,5.80697,6.29433,5.98404,
1D FFT X-Direction,8.79226,5.83198,6.32068,6.00956,
Run complete,8.7938,5.83342,6.32211,6.01095,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.025186,0.014372,0.014069,0.014649,
First Transpose (First Send),0.233453,0.19659,0.221387,0.20305,
First Transpose (Packing),0.285601,0.239282,0.266799,0.248287,
First Transpose (Start Local Transpose),0.105831,0.044084,0.045974,0.045964,
First Transpose (Start Receive),0.118347,0.048096,0.050013,0.05016,
First Transpose (Finished Receive),3.37757,3.10846,3.68427,2.97791,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.43089,3.15814,3.73776,3.02876,
Second Transpose (Preparation),3.43241,3.1594,3.73929,3.03015,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.44656,3.17418,3.75738,3.04392,
Second Transpose (Start Receive),3.45058,3.1778,3.76077,3.04711,
Second Transpose (Finished Receive),9.05355,6.00678,6.56825,5.87353,
1D FFT X-Direction,9.07849,6.03137,6.59347,5.89973,
Run complete,9.07982,6.03268,6.59481,5.90124,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.015157,0.014125,0.014208,0.014156,
First Transpose (First Send),0.222927,0.206191,0.203593,0.205832,
First Transpose (Packing),0.269221,0.247928,0.248957,0.252471,
First Transpose (Start Local Transpose),0.047299,0.044171,0.046752,0.04289,
First Transpose (Start Receive),0.051338,0.048695,0.0508,0.047259,
First Transpose (Finished Receive),3.38253,2.90376,3.32848,2.74955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.43684,2.95763,3.38202,2.80376,
Second Transpose (Preparation),3.43836,2.95902,3.38348,2.80539,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.45273,2.97359,3.39825,2.82024,
Second Transpose (Start Receive),3.45613,2.97694,3.40162,2.82436,
Second Transpose (Finished Receive),6.28683,5.94315,6.60495,5.79445,
1D FFT X-Direction,6.31278,5.96839,6.63095,5.8197,
Run complete,6.31421,5.96968,6.63241,5.82111,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.015592,0.014363,0.014566,0.014102,
First Transpose (First Send),0.20692,0.20086,0.202068,0.204683,
First Transpose (Packing),0.251814,0.243382,0.247466,0.250279,
First Transpose (Start Local Transpose),0.047246,0.044215,0.045726,0.043552,
First Transpose (Start Receive),0.05137,0.048453,0.049634,0.047278,
First Transpose (Finished Receive),3.5496,2.73437,3.33467,2.75332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.62061,2.7854,3.388,2.80317,
Second Transpose (Preparation),3.62223,2.78679,3.38952,2.80467,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.63977,2.80173,3.40441,2.8183,
Second Transpose (Start Receive),3.64316,2.80535,3.40789,2.8217,
Second Transpose (Finished Receive),6.3526,5.54155,8.7997,5.7937,
1D FFT X-Direction,6.37736,5.56652,8.8254,5.8195,
Run complete,6.37867,5.56787,8.82687,5.821,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.024292,0.014221,0.014825,0.014129,
First Transpose (First Send),0.252723,0.207684,0.204758,0.215687,
First Transpose (Packing),0.294889,0.24947,0.250053,0.262884,
First Transpose (Start Local Transpose),0.103188,0.044882,0.049931,0.042781,
First Transpose (Start Receive),0.115867,0.048807,0.054453,0.046688,
First Transpose (Finished Receive),3.14357,2.79326,3.40024,2.91455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.19994,2.84676,3.45267,2.96744,
Second Transpose (Preparation),3.20148,2.84823,3.45415,2.96891,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.21583,2.86314,3.47169,2.98424,
Second Transpose (Start Receive),3.21929,2.86644,3.47498,2.98771,
Second Transpose (Finished Receive),8.61551,5.96758,6.13367,5.70721,
1D FFT X-Direction,8.6405,5.99253,6.15893,5.73198,
Run complete,8.642,5.9939,6.16031,5.73341,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.024923,0.014479,0.014005,0.014804,
First Transpose (First Send),0.169428,0.210803,0.214865,0.153681,
First Transpose (Packing),0.214031,0.240145,0.244157,0.199137,
First Transpose (Start Local Transpose),0.10369,0.043781,0.045798,0.048394,
First Transpose (Start Receive),0.116174,0.047689,0.050472,0.05269,
First Transpose (Finished Receive),5.55358,3.03871,2.98818,5.42704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,5.65463,3.08911,3.04045,5.47762,
Second Transpose (Preparation),5.65806,3.09045,3.04183,5.47923,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),5.68924,3.10386,3.05551,5.50789,
Second Transpose (Start Receive),5.6974,3.10755,3.0589,5.51128,
Second Transpose (Finished Receive),8.47226,10.6807,10.8911,8.21425,
1D FFT X-Direction,8.50443,10.7054,10.9166,8.24817,
Run complete,8.50735,10.7068,10.918,8.24944,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.02441,0.014495,0.01494,0.014194,
First Transpose (First Send),0.236934,0.198691,0.203319,0.216989,
First Transpose (Packing),0.285499,0.241012,0.248395,0.265695,
First Transpose (Start Local Transpose),0.08829,0.044633,0.046843,0.044023,
First Transpose (Start Receive),0.094806,0.048562,0.050996,0.047929,
First Transpose (Finished Receive),3.10257,2.74138,3.15803,2.78364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.17997,2.79561,3.21149,2.83819,
Second Transpose (Preparation),3.18239,2.7969,3.21307,2.8398,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.20316,2.81179,3.22758,2.85441,
Second Transpose (Start Receive),3.20969,2.81517,3.23127,2.85793,
Second Transpose (Finished Receive),5.93991,5.57727,6.104,5.60135,
1D FFT X-Direction,5.96798,5.60189,6.12913,5.62725,
Run complete,5.97038,5.60324,6.13056,5.62859,

init,167.709,179.14,159.999,165.339,
1D FFT Z-Direction,0.024492,0.015439,0.014757,0.014193,
First Transpose (First Send),0.248912,0.153586,0.207628,0.214874,
First Transpose (Packing),0.295478,0.196138,0.25312,0.274165,
First Transpose (Start Local Transpose),0.106054,0.045361,0.046053,0.043777,
First Transpose (Start Receive),0.118709,0.049559,0.049935,0.047964,
First Transpose (Finished Receive),3.00274,6.97155,3.0845,2.94945,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.07336,7.02406,3.13816,2.99755,
Second Transpose (Preparation),3.07542,7.02547,3.13975,2.99896,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.09371,7.04296,3.15474,3.01239,
Second Transpose (Start Receive),3.09947,7.0466,3.15864,3.01558,
Second Transpose (Finished Receive),6.07137,9.66729,7.6792,12.1166,
1D FFT X-Direction,6.09831,9.69187,7.70474,12.1416,
