,0,1,2,3,
init,294.529,286.508,305.854,291.64,
1D FFT Z-Direction,0.008233,0.009442,0.009362,0.009775,
First Transpose (First Send),26.4843,26.5313,26.4787,26.578,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1228,1220.95,1227.59,1219.17,
Transpose (Finished All2All),2401.16,2383.73,2399.41,2383.63,
1D FFT Y-Direction,1204.75,1197.97,1204.45,1196.19,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2423.12,2405.5,2421.29,2405.38,
Run complete,2425.77,2408.14,2424.04,2408.01,

init,294.529,286.508,305.854,291.64,
1D FFT Z-Direction,0.010501,0.007981,0.008083,0.007899,
First Transpose (First Send),26.6153,26.4998,26.4983,26.5178,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1227.57,1222.9,1228.39,1219.82,
Transpose (Finished All2All),2402.94,2385.64,2400.18,2385.82,
1D FFT Y-Direction,1204.44,1199.92,1205.26,1196.85,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2424.95,2407.38,2422.06,2407.58,
Run complete,2427.6,2410.02,2424.7,2410.21,

init,294.529,286.508,305.854,291.64,
1D FFT Z-Direction,0.010303,0.00931,0.00743,0.008617,
First Transpose (First Send),26.6319,26.5345,26.5263,26.5733,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1229.64,1218.67,1228.35,1219.79,
Transpose (Finished All2All),2403.23,2382.94,2400.25,2383.03,
1D FFT Y-Direction,1206.5,1195.7,1205.22,1196.7,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2425.19,2404.68,2422.13,2404.81,
Run complete,2427.83,2407.43,2424.77,2407.44,

init,294.529,286.508,305.854,291.64,
1D FFT Z-Direction,0.019605,0.008944,0.008605,0.009361,
First Transpose (First Send),26.5868,26.5188,26.5127,26.5241,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1227.78,1221.85,1227.93,1219.45,
Transpose (Finished All2All),2401.1,2393.06,2399.84,2385.62,
1D FFT Y-Direction,1204.53,1198.88,1204.8,1196.47,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2423.08,2414.8,2421.76,2407.42,
Run complete,2425.72,2417.44,2424.52,2410.05,

init,294.529,286.508,305.854,291.64,
1D FFT Z-Direction,0.009218,0.008172,0.00787,0.008477,
First Transpose (First Send),26.636,26.5374,26.5245,26.579,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1228.36,1230.1,1228.41,1218.59,
Transpose (Finished All2All),2402.89,2394.32,2400.6,2392.72,
1D FFT Y-Direction,1205.23,1207.12,1205.28,1195.62,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2424.83,2416.06,2422.47,2414.48,
Run complete,2427.48,2418.7,2425.1,2417.12,

init,294.529,286.508,305.854,291.64,
1D FFT Z-Direction,0.009206,0.008469,0.007911,0.008502,
First Transpose (First Send),26.5856,26.5342,26.5319,26.58,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1227.51,1219.14,1228.65,1219.2,
Transpose (Finished All2All),2402.26,2383.25,2400.67,2382.06,
1D FFT Y-Direction,1204.37,1196.16,1205.51,1196.12,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2424.21,2404.99,2422.58,2403.87,
Run complete,2426.85,2407.74,2425.22,2406.5,

init,294.529,286.508,305.854,291.64,
1D FFT Z-Direction,0.010047,0.007457,0.007621,0.00898,
First Transpose (First Send),26.4862,26.5309,26.5268,26.5792,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1228.02,1222.65,1227.94,1220.55,
Transpose (Finished All2All),2403.18,2385.18,2399.75,2385.52,
1D FFT Y-Direction,1204.77,1199.68,1204.81,1197.58,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2425.13,2406.92,2421.65,2407.3,
Run complete,2427.77,2409.56,2424.4,2409.94,

init,294.529,286.508,305.854,291.64,
1D FFT Z-Direction,0.010324,0.009607,0.008124,0.009016,
First Transpose (First Send),26.5443,26.5143,26.5231,26.5568,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1227.53,1218.9,1228.28,1220.24,
Transpose (Finished All2All),2402.73,2384.15,2400.04,2383.37,
1D FFT Y-Direction,1204.4,1195.92,1205.15,1197.27,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2424.76,2405.92,2421.94,2405.18,
Run complete,2427.51,2408.68,2424.69,2407.81,

init,294.529,286.508,305.854,291.64,
1D FFT Z-Direction,0.017946,0.009317,0.007461,0.007923,
First Transpose (First Send),26.5896,26.511,26.5066,26.5148,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1227.7,1223.7,1227.94,1218.99,
Transpose (Finished All2All),2404.09,2386.1,2399.52,2388.65,
1D FFT Y-Direction,1204.56,1200.72,1204.81,1195.91,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2426.09,2407.85,2421.42,2410.39,
Run complete,2428.73,2410.6,2424.06,2413.02,

init,294.529,286.508,305.854,291.64,
1D FFT Z-Direction,0.020511,0.008261,0.008258,0.008673,
First Transpose (First Send),26.605,26.5026,26.5021,26.5422,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1228.3,1229.48,1227.91,1219.45,
Transpose (Finished All2All),2402.59,2400.09,2399.68,2392.34,
1D FFT Y-Direction,1205.05,1206.51,1204.77,1196.48,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2424.54,2421.82,2421.57,2414.14,
Run complete,2427.19,2424.46,2424.32,2416.77,

init,294.529,286.508,305.854,291.64,
1D FFT Z-Direction,0.011037,0.008826,0.009657,0.010148,
First Transpose (First Send),26.6249,26.4171,26.4117,26.4196,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1227.32,1218.17,1227.66,1218.63,
Transpose (Finished All2All),2402.29,2385.7,2399.31,2381.09,
1D FFT Y-Direction,1204.19,1195.2,1204.52,1195.65,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2424.24,2407.44,2421.19,2402.85,
Run complete,2426.88,2410.08,2423.83,2405.49,

init,294.529,286.508,305.854,291.64,
1D FFT Z-Direction,0.019115,0.007947,0.006615,0.007308,
First Transpose (First Send),26.5879,26.5013,26.5063,26.5377,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1227.58,1223.58,1228.24,1219.98,
Transpose (Finished All2All),2403.16,2386.08,2400.26,2387.33,
1D FFT Y-Direction,1204.44,1200.6,1205.11,1196.9,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
