,0,1,2,3,
init,162.475,174.763,166.817,167.772,
1D FFT Z-Direction,0.550436,0.621049,0.66386,0.577348,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.611866,0.684343,0.725353,0.640401,
Transpose (Finished All2All),147.324,144.343,147.681,144.54,
1D FFT Y-Direction,147.893,144.922,148.211,145.114,
Second Transpose (Preparation),147.893,144.922,148.212,145.114,
Second Transpose (First Send),148.102,145.137,148.417,145.325,
Second Transpose (Packing),148.15,145.184,148.465,145.374,
Second Transpose (Start Local Transpose),147.932,144.963,148.255,145.157,
Second Transpose (Start Receive),147.937,144.967,148.276,145.162,
Second Transpose (Finished Receive),333.553,289.965,293.94,289.973,
1D FFT X-Direction,333.87,290.283,294.257,290.291,
Run complete,333.872,290.286,299.088,290.295,

init,162.475,174.763,166.817,167.772,
1D FFT Z-Direction,0.679235,0.557876,0.567106,0.584182,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.756528,0.620222,0.627407,0.646658,
Transpose (Finished All2All),147.469,144.396,147.44,144.318,
1D FFT Y-Direction,148.034,144.965,147.986,144.893,
Second Transpose (Preparation),148.034,144.966,147.986,144.894,
Second Transpose (First Send),148.26,145.182,148.206,145.119,
Second Transpose (Packing),148.309,145.229,148.253,145.165,
Second Transpose (Start Local Transpose),148.075,145.009,148.028,144.943,
Second Transpose (Start Receive),148.08,145.013,148.032,144.963,
Second Transpose (Finished Receive),294.112,290.016,294.27,289.896,
1D FFT X-Direction,294.429,290.333,294.586,290.213,
Run complete,294.432,290.335,294.588,290.215,

init,162.475,174.763,166.817,167.772,
1D FFT Z-Direction,0.699914,0.591606,0.587096,0.563352,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.761169,0.653731,0.647633,0.625766,
Transpose (Finished All2All),147.546,144.325,147.402,144.32,
1D FFT Y-Direction,148.106,144.91,147.941,144.896,
Second Transpose (Preparation),148.107,144.911,147.942,144.896,
Second Transpose (First Send),148.32,145.116,148.156,145.106,
