,0,1,2,3,
init,170.714,168.093,176.807,157.135,
1D FFT Z-Direction,0.014425,0.01454,0.01458,0.014397,
First Transpose (First Send),0.206292,0.208825,0.204992,0.159811,
First Transpose (Packing),0.251902,0.258065,0.268082,0.204654,
First Transpose (Start Local Transpose),0.043457,0.045618,0.044022,0.046648,
First Transpose (Start Receive),0.048191,0.050136,0.04777,0.050878,
First Transpose (Finished Receive),2.979,3.03443,3.38184,2.76906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.03714,3.08989,3.45224,2.82003,
Second Transpose (Preparation),3.03859,3.09138,3.45383,2.82139,
Second Transpose (First Send),3.22839,3.30077,3.64358,3.00891,
Second Transpose (Packing),3.27486,3.34688,3.68965,3.03362,
Second Transpose (Start Local Transpose),3.06786,3.12135,3.48982,2.84942,
Second Transpose (Start Receive),3.07215,3.12548,3.49379,2.85303,
Second Transpose (Finished Receive),8.66785,5.9661,6.14347,8.33652,
1D FFT X-Direction,8.69405,5.99229,6.16964,8.36076,
Run complete,8.69576,5.99423,6.17141,8.36238,

init,170.714,168.093,176.807,157.135,
1D FFT Z-Direction,0.016155,0.014477,0.014349,0.030303,
First Transpose (First Send),0.146948,0.20625,0.20474,0.229822,
First Transpose (Packing),0.192527,0.237645,0.251102,0.252543,
First Transpose (Start Local Transpose),0.049468,0.045003,0.043557,0.077828,
First Transpose (Start Receive),0.053884,0.049449,0.047895,0.082226,
First Transpose (Finished Receive),5.44378,2.95703,3.44782,2.78032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,5.50442,3.01053,3.5003,2.83038,
Second Transpose (Preparation),5.5059,3.0121,3.50173,2.8317,
Second Transpose (First Send),5.70061,3.20157,3.69544,3.0195,
Second Transpose (Packing),5.74611,3.24539,3.74146,3.03994,
Second Transpose (Start Local Transpose),5.53956,3.0426,3.53055,2.86199,
Second Transpose (Start Receive),5.5438,3.04637,3.53453,2.86578,
Second Transpose (Finished Receive),8.30908,8.22646,10.7573,7.73745,
1D FFT X-Direction,8.33432,8.25244,10.7833,7.76311,
Run complete,8.33594,8.25418,10.7851,7.76467,

init,170.714,168.093,176.807,157.135,
1D FFT Z-Direction,0.015393,0.014911,0.01411,0.015182,
First Transpose (First Send),0.144138,0.212011,0.204104,0.155529,
First Transpose (Packing),0.189456,0.243879,0.256252,0.201049,
First Transpose (Start Local Transpose),0.046683,0.0453,0.042826,0.044773,
First Transpose (Start Receive),0.050913,0.049325,0.046881,0.049061,
First Transpose (Finished Receive),5.64411,3.15412,3.33332,2.78167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,5.70389,3.2098,3.38834,2.83405,
Second Transpose (Preparation),5.70539,3.21128,3.38987,2.83533,
Second Transpose (First Send),5.84719,3.40657,3.58687,3.02009,
Second Transpose (Packing),5.89319,3.438,3.63353,3.05536,
Second Transpose (Start Local Transpose),5.74081,3.24752,3.41839,2.86307,
Second Transpose (Start Receive),5.74494,3.25147,3.42216,2.86673,
Second Transpose (Finished Receive),8.52376,7.38284,10.9638,10.0141,
1D FFT X-Direction,8.54935,7.4095,10.989,10.0397,
Run complete,8.55092,7.4113,10.9907,10.0412,

init,170.714,168.093,176.807,157.135,
1D FFT Z-Direction,0.016091,0.014671,0.014161,0.014051,
First Transpose (First Send),0.151722,0.238128,0.198344,0.230199,
First Transpose (Packing),0.196648,0.298948,0.244423,0.288106,
First Transpose (Start Local Transpose),0.048462,0.047075,0.044177,0.041954,
First Transpose (Start Receive),0.053011,0.051653,0.048104,0.045839,
First Transpose (Finished Receive),5.45436,2.96554,3.38809,2.83104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,5.5117,3.02019,3.44433,2.88422,
Second Transpose (Preparation),5.51314,3.02183,3.44585,2.88557,
Second Transpose (First Send),5.64824,3.21953,3.63673,3.018,
Second Transpose (Packing),5.69388,3.26659,3.68105,3.04375,
Second Transpose (Start Local Transpose),5.5461,3.05248,3.47324,2.91813,
Second Transpose (Start Receive),5.55036,3.05626,3.47704,2.92242,
Second Transpose (Finished Receive),8.32864,7.81563,10.7742,7.61652,
1D FFT X-Direction,8.35566,7.84137,10.8,7.64168,
Run complete,8.35735,7.84311,10.8017,7.64327,

init,170.714,168.093,176.807,157.135,
1D FFT Z-Direction,0.015866,0.01462,0.01461,0.014637,
First Transpose (First Send),0.092139,0.206296,0.155481,0.230405,
First Transpose (Packing),0.137863,0.251619,0.201121,0.270206,
First Transpose (Start Local Transpose),0.050798,0.044834,0.044022,0.043781,
First Transpose (Start Receive),0.055091,0.049314,0.048177,0.047712,
First Transpose (Finished Receive),5.38273,2.8966,5.42344,2.95035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,5.44225,2.95051,5.4775,3.00179,
Second Transpose (Preparation),5.44374,2.95202,5.47894,3.00311,
Second Transpose (First Send),5.64029,3.14268,5.67735,3.19915,
Second Transpose (Packing),5.68608,3.1858,5.70851,3.22086,
Second Transpose (Start Local Transpose),5.47225,2.982,5.51027,3.03135,
Second Transpose (Start Receive),5.47606,2.98575,5.51444,3.03496,
Second Transpose (Finished Receive),11.0726,8.06907,8.58192,7.8778,
1D FFT X-Direction,11.0978,8.0949,8.60709,7.90244,
Run complete,11.0994,8.09673,8.6086,7.90402,

init,170.714,168.093,176.807,157.135,
1D FFT Z-Direction,0.016007,0.015826,0.015198,0.015972,
First Transpose (First Send),0.141663,0.208372,0.214134,0.21373,
First Transpose (Packing),0.186141,0.24,0.259697,0.256761,
First Transpose (Start Local Transpose),0.049833,0.047405,0.045282,0.046103,
First Transpose (Start Receive),0.054337,0.052228,0.049651,0.050033,
First Transpose (Finished Receive),5.43712,2.95126,3.21276,2.89575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,5.49354,3.00578,3.2778,2.94633,
Second Transpose (Preparation),5.49512,3.00743,3.27926,2.94763,
Second Transpose (First Send),5.69008,3.19707,3.47887,3.13675,
Second Transpose (Packing),5.73567,3.24178,3.52506,3.16243,
Second Transpose (Start Local Transpose),5.5307,3.03787,3.30849,2.97853,
Second Transpose (Start Receive),5.53474,3.04174,3.31231,2.98239,
Second Transpose (Finished Receive),8.29743,7.91228,10.7386,7.63,
1D FFT X-Direction,8.32322,7.93867,10.765,7.65444,
Run complete,8.325,7.94057,10.7668,7.656,

init,170.714,168.093,176.807,157.135,
1D FFT Z-Direction,0.015741,0.014464,0.014535,0.01488,
First Transpose (First Send),0.143437,0.21257,0.212195,0.150488,
First Transpose (Packing),0.188663,0.243811,0.242326,0.195022,
First Transpose (Start Local Transpose),0.046674,0.045227,0.0436,0.045799,
First Transpose (Start Receive),0.051516,0.049998,0.04769,0.050211,
First Transpose (Finished Receive),5.63409,3.15086,2.96386,5.4132,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,5.70837,3.20473,3.01875,5.46432,
Second Transpose (Preparation),5.70986,3.20628,3.02017,5.46561,
Second Transpose (First Send),5.85346,3.39796,3.21815,5.65859,
Second Transpose (Packing),5.89997,3.44262,3.26421,5.68489,
Second Transpose (Start Local Transpose),5.74491,3.2354,3.04864,5.49824,
Second Transpose (Start Receive),5.74916,3.23909,3.05264,5.50211,
Second Transpose (Finished Receive),8.49167,10.5882,10.9379,8.1217,
1D FFT X-Direction,8.51696,10.6146,10.9631,8.14713,
