,0,1,2,3,
init,170.008,171.207,155.961,189.018,
1D FFT Z-Direction,0.012541,0.012436,0.012161,0.012972,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.042034,0.043406,0.043035,0.045488,
First Transpose (Start Receive),0.045525,0.047344,0.046888,0.049429,
First Transpose (Finished Receive),0.464545,0.409504,0.43114,0.424046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.498537,0.440078,0.463289,0.455877,
Second Transpose (Preparation),0.499431,0.440958,0.464168,0.456806,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.592902,0.53015,0.554846,0.546028,
Second Transpose (Start Receive),0.596504,0.533605,0.558507,0.549546,
Second Transpose (Finished Receive),1.00377,0.932085,1.0644,0.886751,
1D FFT X-Direction,1.0183,0.946218,1.07921,0.901208,
Run complete,1.01895,0.946897,1.07985,0.901842,

init,170.008,171.207,155.961,189.018,
1D FFT Z-Direction,0.023628,0.012783,0.013379,0.01366,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.100487,0.045616,0.044399,0.047361,
First Transpose (Start Receive),0.111759,0.049301,0.048123,0.050876,
First Transpose (Finished Receive),0.463658,0.483139,0.437463,0.419827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.537644,0.514327,0.47097,0.450654,
Second Transpose (Preparation),0.541115,0.515229,0.471865,0.451631,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.705584,0.605081,0.565943,0.541524,
Second Transpose (Start Receive),0.717568,0.608761,0.569441,0.54485,
Second Transpose (Finished Receive),1.01249,1.00442,1.15623,1.12351,
1D FFT X-Direction,1.05169,1.0192,1.17075,1.13785,
Run complete,1.05433,1.01994,1.17143,1.13847,

init,170.008,171.207,155.961,189.018,
1D FFT Z-Direction,0.024214,0.01231,0.0126,0.012781,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.104568,0.044016,0.042635,0.044068,
First Transpose (Start Receive),0.116886,0.047713,0.046434,0.047809,
First Transpose (Finished Receive),0.655176,0.473492,0.406119,0.449532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.726242,0.506339,0.438994,0.479313,
Second Transpose (Preparation),0.729803,0.507192,0.439916,0.48027,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.896745,0.596235,0.532786,0.568033,
Second Transpose (Start Receive),0.909134,0.600043,0.536262,0.571316,
Second Transpose (Finished Receive),1.04757,0.968392,1.23031,1.0405,
1D FFT X-Direction,1.07093,0.982741,1.24481,1.0545,
Run complete,1.07349,0.98344,1.2455,1.05514,

init,170.008,171.207,155.961,189.018,
1D FFT Z-Direction,0.021551,0.012532,0.012337,0.013171,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.089822,0.044015,0.042557,0.045465,
First Transpose (Start Receive),0.100906,0.047627,0.046552,0.048882,
First Transpose (Finished Receive),0.65339,0.464082,0.404238,0.451154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.723205,0.494482,0.437304,0.482472,
Second Transpose (Preparation),0.726403,0.495355,0.438231,0.483474,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
