,0,1,2,3,
init,298.782,310.187,313.302,311.754,
1D FFT Z-Direction,6.06961,6.13758,6.04603,6.14843,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1210.31,1200.87,1211.53,1201.95,
Transpose (Finished All2All),2387.11,2368.41,2386.82,2368.59,
1D FFT Y-Direction,1189.81,1180.51,1191.03,1181.6,
Second Transpose (Preparation),1189.81,1180.51,1191.03,1181.6,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2411.77,2392.75,2411.42,2392.96,
Run complete,2411.77,2392.75,2411.42,2392.96,

init,298.782,310.187,313.302,311.754,
1D FFT Z-Direction,6.08254,6.16057,6.07606,6.15267,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1210.2,1204.1,1212.81,1201.36,
Transpose (Finished All2All),2388.52,2370.24,2387.98,2370.2,
1D FFT Y-Direction,1189.7,1183.75,1192.31,1181.01,
Second Transpose (Preparation),1189.7,1183.76,1192.31,1181.01,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2413.09,2394.69,2412.54,2394.72,
Run complete,2413.09,2394.69,2412.54,2394.72,

init,298.782,310.187,313.302,311.754,
1D FFT Z-Direction,6.1637,6.08462,6.01473,6.03093,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1210.3,1204.2,1212.9,1201.3,
Transpose (Finished All2All),2389.03,2369.99,2388.52,2370.84,
1D FFT Y-Direction,1189.8,1183.84,1192.38,1180.93,
Second Transpose (Preparation),1189.8,1183.84,1192.39,1180.94,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2413.64,2394.33,2413.17,2395.21,
Run complete,2413.65,2394.33,2413.17,2395.21,

init,298.782,310.187,313.302,311.754,
1D FFT Z-Direction,6.16324,6.06701,5.99005,6.08921,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1210.27,1205.27,1210.59,1202.83,
Transpose (Finished All2All),2385.76,2372.57,2385.98,2372.88,
1D FFT Y-Direction,1189.77,1184.92,1190.08,1182.48,
Second Transpose (Preparation),1189.77,1184.92,1190.09,1182.48,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2410.46,2396.91,2410.52,2397.25,
Run complete,2410.46,2396.91,2410.52,2397.25,

init,298.782,310.187,313.302,311.754,
1D FFT Z-Direction,6.05377,6.10148,6.05087,6.10612,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1210.58,1202.09,1211.9,1201.29,
Transpose (Finished All2All),2387.36,2381.69,2387.37,2371.91,
1D FFT Y-Direction,1190.08,1181.74,1191.39,1180.94,
Second Transpose (Preparation),1190.08,1181.74,1191.39,1180.94,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
