,0,1,2,3,
init,307.836,277.377,291.465,292.866,
1D FFT Z-Direction,6.0534,6.10167,6.09795,6.12022,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1235.08,1226.3,1236.75,1227.67,
Second Transpose (Preparation),1235.09,1226.31,1236.76,1227.68,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1255.63,1246.69,1257.3,1248.06,
Second Transpose (Start Receive),1255.64,1246.71,1257.31,1248.07,
Second Transpose (Finished Receive),2424.97,2407.18,2425.06,2406.87,
1D FFT X-Direction,2427.63,2409.84,2427.73,2409.53,
Run complete,2427.64,2409.85,2427.73,2409.53,

init,307.836,277.377,291.465,292.866,
1D FFT Z-Direction,6.15122,6.0571,6.06889,6.07134,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1235.54,1226.99,1236.47,1227.64,
Second Transpose (Preparation),1235.54,1227,1236.48,1227.65,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1256.08,1247.38,1257.03,1248.03,
Second Transpose (Start Receive),1256.09,1247.39,1257.04,1248.04,
Second Transpose (Finished Receive),2424.49,2407.2,2425.02,2406.91,
1D FFT X-Direction,2427.16,2409.86,2427.69,2409.68,
Run complete,2427.16,2409.86,2427.69,2409.68,

init,307.836,277.377,291.465,292.866,
1D FFT Z-Direction,6.149,6.07033,6.0709,6.09498,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1235.33,1227.57,1236.44,1227.39,
Second Transpose (Preparation),1235.34,1227.57,1236.44,1227.39,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1255.88,1247.97,1256.99,1247.78,
Second Transpose (Start Receive),1255.89,1247.98,1257,1247.79,
Second Transpose (Finished Receive),2424.32,2406.54,2425.19,2407.03,
1D FFT X-Direction,2426.99,2409.21,2427.86,2409.69,
Run complete,2426.99,2409.21,2427.86,2409.69,

init,307.836,277.377,291.465,292.866,
1D FFT Z-Direction,6.14812,6.07142,6.07169,6.11451,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1235.64,1227.46,1236.84,1227.63,
Second Transpose (Preparation),1235.65,1227.46,1236.85,1227.63,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1256.19,1247.85,1257.39,1248.02,
Second Transpose (Start Receive),1256.2,1247.86,1257.4,1248.03,
