,0,1,2,3,
init,187.146,191.277,161.338,176.684,
1D FFT Z-Direction,0.00567,0.005987,0.005676,0.006159,
First Transpose (First Send),0.536809,0.605947,0.525354,0.63137,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.540968,0.610536,0.53048,0.636213,
First Transpose (Start Receive),0.548131,0.61716,0.53755,0.642501,
First Transpose (Finished Receive),146.504,144.373,146.641,144.361,
Transpose (Start All2All),146.82,144.69,146.956,144.675,
Transpose (Finished All2All),333.689,328.459,333.727,328.373,
1D FFT Y-Direction,146.513,144.384,146.65,144.37,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.7,328.47,333.738,328.388,
Run complete,334.006,328.776,334.045,328.693,

init,187.146,191.277,161.338,176.684,
1D FFT Z-Direction,0.019408,0.005774,0.004946,0.005929,
First Transpose (First Send),0.643366,0.546024,0.526012,0.565984,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.648464,0.550067,0.53042,0.570653,
First Transpose (Start Receive),0.656429,0.557276,0.53682,0.57753,
First Transpose (Finished Receive),146.518,144.255,146.521,144.294,
Transpose (Start All2All),146.834,144.57,146.838,144.609,
Transpose (Finished All2All),333.259,328.721,333.362,328.734,
1D FFT Y-Direction,146.527,144.263,146.531,144.303,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.27,328.732,333.373,328.744,
Run complete,333.576,329.038,333.679,329.051,

init,187.146,191.277,161.338,176.684,
1D FFT Z-Direction,0.015771,0.005652,0.004764,0.005356,
First Transpose (First Send),0.650218,0.561595,0.540878,0.577613,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.662731,0.565697,0.545668,0.582293,
First Transpose (Start Receive),0.681999,0.572109,0.552314,0.589031,
First Transpose (Finished Receive),146.581,144.353,146.515,144.279,
Transpose (Start All2All),146.896,144.669,146.831,144.593,
Transpose (Finished All2All),333.681,328.615,333.73,328.567,
1D FFT Y-Direction,146.589,144.362,146.524,144.288,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.692,328.627,333.741,328.579,
Run complete,333.998,328.932,334.047,328.884,

init,187.146,191.277,161.338,176.684,
1D FFT Z-Direction,0.015223,0.00514,0.005732,0.005416,
First Transpose (First Send),0.646639,0.546583,0.534513,0.571365,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.651129,0.550497,0.539077,0.576512,
First Transpose (Start Receive),0.658241,0.556648,0.546205,0.582976,
First Transpose (Finished Receive),146.562,144.28,146.537,144.38,
Transpose (Start All2All),146.878,144.596,146.853,144.694,
Transpose (Finished All2All),333.608,328.828,333.69,328.733,
1D FFT Y-Direction,146.571,144.29,146.546,144.388,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,333.619,328.841,333.701,328.744,
Run complete,333.925,329.146,334.007,329.049,

init,187.146,191.277,161.338,176.684,
1D FFT Z-Direction,0.012104,0.006362,0.004933,0.005037,
First Transpose (First Send),0.663172,0.605481,0.55813,0.621936,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.671457,0.609634,0.562523,0.626558,
First Transpose (Start Receive),0.6852,0.616386,0.568867,0.633015,
First Transpose (Finished Receive),146.548,144.447,146.569,144.368,
Transpose (Start All2All),146.863,144.764,146.884,144.682,
Transpose (Finished All2All),333.561,328.689,333.613,328.6,
