,0,1,2,3,
init,177.979,167.286,164.351,165.555,
1D FFT Z-Direction,0.006014,0.006386,0.006352,0.005488,
First Transpose (First Send),0.50059,0.506648,0.515763,0.469105,
First Transpose (Packing),0.545109,0.552356,0.567806,0.512421,
First Transpose (Start Local Transpose),0.11262,0.113622,0.112015,0.110457,
First Transpose (Start Receive),0.118633,0.119919,0.118146,0.116466,
First Transpose (Finished Receive),19.3989,18.8019,19.4229,18.8304,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.4081,18.8123,19.432,18.8394,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.7892,19.1838,19.8136,19.211,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.8824,37.7707,38.8662,37.8404,
Run complete,38.9257,37.8141,38.91,37.8836,

init,177.979,167.286,164.351,165.555,
1D FFT Z-Direction,0.016173,0.005821,0.005688,0.00579,
First Transpose (First Send),0.569768,0.502228,0.524533,0.464522,
First Transpose (Packing),0.614242,0.545161,0.572536,0.506897,
First Transpose (Start Local Transpose),0.167435,0.111591,0.111309,0.109027,
First Transpose (Start Receive),0.182479,0.117643,0.117592,0.114262,
First Transpose (Finished Receive),19.8922,52.7753,19.5121,18.8509,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.9017,52.7853,19.5206,18.8603,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),20.2946,53.1632,19.9011,19.2314,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.5992,72.2066,56.4928,89.9167,
Run complete,39.6431,72.2502,56.5363,89.9603,

init,177.979,167.286,164.351,165.555,
1D FFT Z-Direction,0.007008,0.005847,0.005578,0.004539,
First Transpose (First Send),0.498592,0.498451,0.512254,0.463721,
First Transpose (Packing),0.543184,0.543903,0.56026,0.507336,
First Transpose (Start Local Transpose),0.114355,0.111397,0.111301,0.108588,
First Transpose (Start Receive),0.120373,0.116956,0.117045,0.114203,
First Transpose (Finished Receive),19.3785,18.8341,19.5025,18.8203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.3881,18.8444,19.5113,18.8296,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.7798,19.2158,19.8925,19.2007,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.9278,37.8983,39.0344,37.8555,
Run complete,38.9714,37.9419,39.078,37.8986,

init,177.979,167.286,164.351,165.555,
1D FFT Z-Direction,0.006445,0.005952,0.005761,0.004606,
First Transpose (First Send),0.495533,0.500521,0.510403,0.462603,
First Transpose (Packing),0.540256,0.546156,0.55818,0.504971,
First Transpose (Start Local Transpose),0.113715,0.109469,0.108566,0.107728,
First Transpose (Start Receive),0.120002,0.115711,0.11386,0.112976,
First Transpose (Finished Receive),19.3826,18.8056,19.3751,18.807,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,19.3921,18.8154,19.3841,18.8156,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.7732,19.1911,19.7646,19.1862,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.8832,37.7488,38.7998,37.9055,
Run complete,38.9265,37.7921,38.8433,37.9486,

init,177.979,167.286,164.351,165.555,
1D FFT Z-Direction,0.015216,0.00557,0.00556,0.005439,
First Transpose (First Send),0.539061,0.494805,0.4915,0.460902,
First Transpose (Packing),0.595003,0.536603,0.53681,0.502962,
First Transpose (Start Local Transpose),0.165543,0.110539,0.112454,0.109976,
First Transpose (Start Receive),0.181097,0.116784,0.118286,0.115501,
First Transpose (Finished Receive),19.3939,18.7977,19.426,18.8577,
Transpose (Start All2All),0,0,0,0,
