,0,1,2,3,
init,196.125,173.703,176.353,157.94,
1D FFT Z-Direction,0.005875,0.008494,0.007853,0.007038,
First Transpose (First Send),6.05994,6.16527,6.05848,6.14515,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.06432,6.16981,6.06374,6.15085,
First Transpose (Start Receive),6.07037,6.1761,6.06987,6.15741,
First Transpose (Finished Receive),1163.25,1162.96,1162.9,1153.84,
Transpose (Start All2All),1165.91,1165.62,1165.55,1156.48,
Transpose (Finished All2All),2327.92,2331.64,2328.01,2319.56,
1D FFT Y-Direction,1163.26,1162.98,1162.91,1153.85,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2328.82,2332.54,2328.91,2320.45,
Run complete,2331.46,2335.19,2331.55,2323.09,

init,196.125,173.703,176.353,157.94,
1D FFT Z-Direction,0.018294,0.008299,0.006422,0.006117,
First Transpose (First Send),6.0042,5.98413,5.83507,5.93034,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.01534,5.98921,5.83996,5.93565,
First Transpose (Start Receive),6.03122,5.995,5.84559,5.94108,
First Transpose (Finished Receive),1163.49,1155.02,1163.24,1153.6,
Transpose (Start All2All),1166.14,1157.68,1165.9,1156.25,
Transpose (Finished All2All),2328.25,2310.48,2328.7,2312.39,
1D FFT Y-Direction,1163.5,1155.04,1163.26,1153.61,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2329.15,2311.38,2329.61,2313.29,
Run complete,2331.8,2314.02,2332.25,2315.93,

init,196.125,173.703,176.353,157.94,
1D FFT Z-Direction,0.016413,0.007803,0.006607,0.005837,
First Transpose (First Send),6.17896,6.1038,6.04463,6.09993,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.19951,6.10763,6.04969,6.10493,
First Transpose (Start Receive),6.20608,6.11334,6.05569,6.11061,
First Transpose (Finished Receive),1162.69,1154.72,1163.5,1154.04,
Transpose (Start All2All),1165.35,1157.38,1166.16,1156.69,
Transpose (Finished All2All),2328.38,2311.03,2328.46,2310.44,
1D FFT Y-Direction,1162.71,1154.74,1163.51,1154.05,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2329.28,2311.93,2329.37,2311.33,
Run complete,2331.93,2314.57,2332.01,2313.97,

init,196.125,173.703,176.353,157.94,
1D FFT Z-Direction,0.027221,0.006507,0.008412,0.005689,
First Transpose (First Send),6.17761,6.0945,6.04796,6.08279,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.18158,6.09877,6.05384,6.08772,
First Transpose (Start Receive),6.18768,6.1043,6.06051,6.09307,
First Transpose (Finished Receive),1162.98,1155.11,1163.28,1154.29,
Transpose (Start All2All),1165.63,1157.77,1165.93,1156.94,
Transpose (Finished All2All),2328.67,2310.77,2328.17,2310.79,
1D FFT Y-Direction,1162.99,1155.12,1163.29,1154.3,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2329.57,2311.66,2329.08,2311.68,
Run complete,2332.21,2314.31,2331.72,2314.32,

init,196.125,173.703,176.353,157.94,
1D FFT Z-Direction,0.017923,0.00699,0.007207,0.007108,
