,0,1,2,3,
init,281.853,281.498,289.208,268.57,
1D FFT Z-Direction,6.03661,6.0899,6.00862,6.07911,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.2357,16.4846,16.2045,16.4622,
First Transpose (Start Receive),16.244,16.4933,16.2145,16.4712,
First Transpose (Finished Receive),1183.57,1178.92,1184.72,1175.07,
Transpose (Start All2All),1210.28,1205.78,1211.43,1201.79,
Transpose (Finished All2All),2385.58,2370.82,2385.35,2372.25,
1D FFT Y-Direction,1189.77,1185.42,1190.92,1181.44,
Second Transpose (Preparation),1189.78,1185.43,1190.92,1181.44,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2410.13,2395.29,2409.87,2396.6,
Run complete,2410.13,2395.29,2409.87,2396.6,

init,281.853,281.498,289.208,268.57,
1D FFT Z-Direction,6.16093,6.06356,5.99254,6.06408,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3659,16.4571,16.188,16.4483,
First Transpose (Start Receive),16.3745,16.4657,16.1982,16.4577,
First Transpose (Finished Receive),1187.65,1174.37,1184.61,1174.92,
Transpose (Start All2All),1214.37,1201.04,1211.47,1201.63,
Transpose (Finished All2All),2387.6,2376.27,2388.46,2367.71,
1D FFT Y-Direction,1193.86,1180.69,1190.97,1181.28,
Second Transpose (Preparation),1193.86,1180.69,1190.97,1181.28,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2412.13,2400.65,2412.98,2392.06,
Run complete,2412.13,2400.65,2412.98,2392.07,

init,281.853,281.498,289.208,268.57,
1D FFT Z-Direction,6.16219,6.01247,6.0389,6.07,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3682,16.395,16.2358,16.4531,
First Transpose (Start Receive),16.3767,16.4053,16.2459,16.4615,
First Transpose (Finished Receive),1185.52,1185.78,1183.91,1174.86,
Transpose (Start All2All),1212.38,1212.49,1210.62,1201.58,
Transpose (Finished All2All),2386.3,2377.4,2386.2,2377.41,
1D FFT Y-Direction,1191.88,1192.13,1190.12,1181.22,
Second Transpose (Preparation),1191.88,1192.14,1190.12,1181.23,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2410.83,2401.79,2410.71,2401.91,
Run complete,2410.83,2401.79,2410.72,2401.91,

init,281.853,281.498,289.208,268.57,
1D FFT Z-Direction,6.08508,6.1305,6.07049,6.14309,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.2831,16.5139,16.268,16.5263,
First Transpose (Start Receive),16.2915,16.5224,16.2783,16.5353,
First Transpose (Finished Receive),1185.94,1174.33,1184.55,1174.9,
Transpose (Start All2All),1212.67,1201.19,1211.26,1201.63,
Transpose (Finished All2All),2386.08,2367.76,2386.65,2369.59,
1D FFT Y-Direction,1192.15,1180.84,1190.75,1181.28,
Second Transpose (Preparation),1192.15,1180.85,1190.75,1181.28,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2410.61,2392.13,2411.17,2393.96,
Run complete,2410.61,2392.13,2411.17,2393.96,

init,281.853,281.498,289.208,268.57,
1D FFT Z-Direction,6.15156,6.14916,6.1026,6.14212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3499,16.5373,16.3051,16.5263,
First Transpose (Start Receive),16.3595,16.5454,16.3146,16.534,
First Transpose (Finished Receive),1183.84,1177.54,1184.6,1175.05,
Transpose (Start All2All),1210.56,1204.24,1211.46,1201.81,
Transpose (Finished All2All),2386.39,2369.39,2385.5,2369.45,
1D FFT Y-Direction,1190.05,1183.89,1190.94,1181.46,
Second Transpose (Preparation),1190.05,1183.89,1190.94,1181.46,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2410.92,2393.76,2410.06,2393.81,
Run complete,2410.92,2393.76,2410.06,2393.81,

init,281.853,281.498,289.208,268.57,
1D FFT Z-Direction,6.17156,6.13984,6.09475,6.13902,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3684,16.5219,16.2913,16.5232,
First Transpose (Start Receive),16.377,16.532,16.3013,16.5324,
First Transpose (Finished Receive),1183.9,1174.68,1184.83,1175.02,
Transpose (Start All2All),1210.76,1201.36,1211.55,1201.73,
Transpose (Finished All2All),2386.34,2367.2,2386.35,2366.59,
1D FFT Y-Direction,1190.24,1181.01,1191.03,1181.38,
Second Transpose (Preparation),1190.24,1181.02,1191.03,1181.39,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2410.86,2391.58,2410.92,2391.09,
Run complete,2410.86,2391.58,2410.92,2391.1,

init,281.853,281.498,289.208,268.57,
1D FFT Z-Direction,6.15091,6.06765,6.01962,6.07054,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3527,16.4584,16.2137,16.455,
First Transpose (Start Receive),16.3613,16.4671,16.2238,16.463,
First Transpose (Finished Receive),1183.69,1175.77,1183.85,1175.76,
Transpose (Start All2All),1210.39,1202.63,1210.58,1202.49,
Transpose (Finished All2All),2385.26,2375.28,2384.5,2368.32,
1D FFT Y-Direction,1189.87,1182.26,1190.07,1182.14,
Second Transpose (Preparation),1189.88,1182.26,1190.07,1182.14,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
