,0,1,2,3,
init,160.524,171.046,192.618,178.004,
1D FFT Z-Direction,0.076752,0.074844,0.074966,0.07443,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.077636,0.075639,0.07579,0.075241,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078074,0.076038,0.076213,0.075654,
Transpose (Finished All2All),43.3873,43.7138,43.352,43.7736,
1D FFT Y-Direction,43.5009,43.8236,43.4678,43.8912,
Second Transpose (Preparation),43.5016,43.8242,43.4684,43.8917,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),43.51,43.8327,43.4763,43.8993,
Second Transpose (Start Receive),43.5158,43.8389,43.4824,43.9057,
Second Transpose (Finished Receive),62.3678,62.2466,62.3772,62.2212,
1D FFT X-Direction,62.4261,62.2998,62.4305,62.2749,
Run complete,62.4268,62.3005,62.4313,62.2757,

init,160.524,171.046,192.618,178.004,
1D FFT Z-Direction,0.087556,0.074693,0.073868,0.074354,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.090078,0.075267,0.074484,0.075001,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.091658,0.075644,0.074911,0.075427,
Transpose (Finished All2All),48.4671,49.0146,43.2162,43.4416,
1D FFT Y-Direction,48.5825,49.1256,43.3317,43.5574,
Second Transpose (Preparation),48.5831,49.1262,43.3323,43.558,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),48.5934,49.1347,43.3404,43.5653,
Second Transpose (Start Receive),48.5994,49.1407,43.3464,43.5716,
Second Transpose (Finished Receive),68.6347,68.4019,86.2006,85.576,
1D FFT X-Direction,68.6898,68.4554,86.2544,85.6295,
Run complete,68.6906,68.4561,86.2552,85.6302,

init,160.524,171.046,192.618,178.004,
1D FFT Z-Direction,0.086681,0.073621,0.074061,0.082,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.089283,0.07418,0.074688,0.082634,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.090658,0.074559,0.075095,0.083022,
Transpose (Finished All2All),48.95,49.6365,43.4155,43.5774,
1D FFT Y-Direction,49.0823,49.7489,43.5302,43.6888,
Second Transpose (Preparation),49.0829,49.7495,43.5308,43.6893,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),49.0928,49.7582,43.5379,43.6964,
Second Transpose (Start Receive),49.099,49.7639,43.5435,43.7024,
Second Transpose (Finished Receive),69.1367,69.1968,86.6497,86.2501,
1D FFT X-Direction,69.1912,69.2596,86.7039,86.3023,
