,0,1,2,3,
init,180.394,193.618,170.206,183.88,
1D FFT Z-Direction,0.008194,0.014622,0.007903,0.006837,
First Transpose (First Send),3.12629,3.18866,3.14827,3.14538,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.13164,3.1951,3.1553,3.15215,
First Transpose (Start Receive),3.13888,3.20268,3.16322,3.15811,
First Transpose (Finished Receive),150.389,148.128,150.402,148.104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.403,148.143,150.416,148.119,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),152.429,150.095,152.452,150.011,
Second Transpose (Packing),152.475,150.148,152.517,150.046,
Second Transpose (Start Local Transpose),150.762,148.507,150.777,148.478,
Second Transpose (Start Receive),150.768,148.513,150.784,148.484,
Second Transpose (Finished Receive),299.736,297.675,299.652,294.878,
1D FFT X-Direction,299.749,297.689,299.666,294.891,
Run complete,300.054,297.995,299.972,295.197,

init,180.394,193.618,170.206,183.88,
1D FFT Z-Direction,0.018602,0.007078,0.0065,0.005781,
First Transpose (First Send),3.23421,3.12311,3.11477,3.12321,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.23966,3.12798,3.12127,3.12819,
First Transpose (Start Receive),3.24772,3.13547,3.12788,3.13515,
First Transpose (Finished Receive),150.424,148.677,150.306,148.088,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.437,148.692,150.321,148.103,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),152.486,150.702,152.349,149.979,
Second Transpose (Packing),152.536,150.748,152.396,150.015,
Second Transpose (Start Local Transpose),150.794,149.056,150.678,148.457,
Second Transpose (Start Receive),150.801,149.063,150.685,148.464,
Second Transpose (Finished Receive),299.682,294.919,299.786,436.995,
1D FFT X-Direction,299.695,294.934,299.802,437.013,
Run complete,300.113,415.326,300.107,437.318,

init,180.394,193.618,170.206,183.88,
1D FFT Z-Direction,0.008809,0.007239,0.006562,0.006718,
First Transpose (First Send),3.2286,3.12781,3.13588,3.13392,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.23363,3.133,3.14238,3.14074,
First Transpose (Start Receive),3.24135,3.14028,3.14988,3.14861,
First Transpose (Finished Receive),150.399,148.356,150.531,148.226,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.412,148.368,150.544,148.243,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),152.436,150.385,152.58,150.121,
Second Transpose (Packing),152.484,150.415,152.629,150.157,
Second Transpose (Start Local Transpose),150.77,148.731,150.903,148.603,
Second Transpose (Start Receive),150.777,148.738,150.91,148.608,
Second Transpose (Finished Receive),444.015,294.962,299.755,437.037,
1D FFT X-Direction,444.029,294.977,299.771,437.054,
Run complete,444.335,414.587,407.72,437.359,

init,180.394,193.618,170.206,183.88,
1D FFT Z-Direction,0.01832,0.007611,0.0081,0.006315,
First Transpose (First Send),3.21428,3.11806,3.12012,3.12329,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.21943,3.12409,3.12573,3.1302,
First Transpose (Start Receive),3.22642,3.13217,3.13409,3.13683,
First Transpose (Finished Receive),150.507,148.136,150.387,148.063,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.521,148.15,150.401,148.078,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),152.546,150.279,152.418,149.956,
Second Transpose (Packing),152.596,150.325,152.464,149.991,
Second Transpose (Start Local Transpose),150.88,148.626,150.758,148.439,
Second Transpose (Start Receive),150.887,148.633,150.765,148.446,
Second Transpose (Finished Receive),299.829,294.793,299.731,436.729,
1D FFT X-Direction,299.844,294.814,299.745,436.745,
Run complete,300.149,410.145,300.051,437.05,

init,180.394,193.618,170.206,183.88,
1D FFT Z-Direction,0.019679,0.009907,0.007409,0.005605,
First Transpose (First Send),3.22132,3.11569,3.09609,3.08641,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.23765,3.12349,3.10267,3.09212,
First Transpose (Start Receive),3.25609,3.1317,3.10978,3.09902,
First Transpose (Finished Receive),150.53,148.243,150.425,148.055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.543,148.263,150.439,148.071,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),152.571,150.279,152.482,149.949,
Second Transpose (Packing),152.618,150.325,152.531,149.99,
Second Transpose (Start Local Transpose),150.9,148.628,150.797,148.43,
Second Transpose (Start Receive),150.906,148.636,150.804,148.436,
Second Transpose (Finished Receive),299.863,294.763,299.725,436.73,
1D FFT X-Direction,299.876,294.78,299.74,436.745,
Run complete,300.181,407.708,300.046,437.049,

init,180.394,193.618,170.206,183.88,
1D FFT Z-Direction,0.018535,0.008101,0.00544,0.006561,
First Transpose (First Send),3.22123,3.14147,3.12193,3.11044,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.22654,3.14868,3.12795,3.11773,
First Transpose (Start Receive),3.23424,3.15699,3.13435,3.12512,
First Transpose (Finished Receive),150.526,148.197,150.33,148.116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.538,148.214,150.343,148.13,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),152.503,150.218,152.361,150.003,
Second Transpose (Packing),152.553,150.273,152.408,150.039,
Second Transpose (Start Local Transpose),150.897,148.575,150.704,148.488,
Second Transpose (Start Receive),150.903,148.583,150.71,148.495,
Second Transpose (Finished Receive),299.618,294.867,299.677,436.787,
1D FFT X-Direction,299.632,294.884,299.692,436.801,
Run complete,299.938,401.111,299.999,437.106,

init,180.394,193.618,170.206,183.88,
1D FFT Z-Direction,0.018629,0.009289,0.007085,0.006506,
First Transpose (First Send),3.22268,3.14103,3.12128,3.11654,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.23396,3.14639,3.12751,3.12215,
First Transpose (Start Receive),3.24902,3.15382,3.13461,3.12938,
First Transpose (Finished Receive),150.473,148.193,150.349,148.046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,150.486,148.208,150.362,148.058,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),152.513,150.222,152.377,149.932,
Second Transpose (Packing),152.563,150.27,152.425,149.968,
Second Transpose (Start Local Transpose),150.843,148.568,150.72,148.414,
Second Transpose (Start Receive),150.85,148.575,150.727,148.421,
Second Transpose (Finished Receive),299.657,294.845,299.708,436.736,
1D FFT X-Direction,299.671,294.862,299.722,436.751,
Run complete,299.977,402.741,300.028,437.056,

init,180.394,193.618,170.206,183.88,
1D FFT Z-Direction,0.018,0.0089,0.006426,0.006164,
First Transpose (First Send),3.21914,3.13407,3.11919,3.10835,
First Transpose (Packing),0,0,0,0,
