,0,1,2,3,
init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.006219,0.006547,0.006027,0.007318,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.513049,0.563469,0.513143,0.513873,
Transpose (Finished All2All),187.121,184.785,186.406,184.153,
1D FFT Y-Direction,187.132,184.8,186.416,184.164,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),187.445,185.112,186.724,184.472,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,345.24,333.25,372.745,365.038,
Run complete,345.544,333.552,373.049,365.342,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.015802,0.0061,0.004992,0.005918,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.637963,0.557909,0.539336,0.513647,
Transpose (Finished All2All),187.736,185.616,186.511,184.263,
1D FFT Y-Direction,187.748,185.627,186.522,184.273,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),188.061,185.942,186.831,184.581,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,346.734,336.494,373.481,365.997,
Run complete,347.038,336.797,373.785,366.3,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.024447,0.005742,0.005439,0.006861,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.640818,0.557177,0.539615,0.513979,
Transpose (Finished All2All),187.682,185.432,186.347,184.063,
1D FFT Y-Direction,187.692,185.443,186.358,184.074,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),188.006,185.756,186.667,184.381,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,346.139,333.411,373.42,365.717,
Run complete,346.442,333.713,373.724,366.019,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.006902,0.005321,0.005254,0.006056,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.514358,0.546917,0.535213,0.512684,
Transpose (Finished All2All),187.706,188.475,186.323,184.052,
1D FFT Y-Direction,187.716,188.489,186.332,184.062,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),188.03,188.802,186.641,184.37,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,346.819,338.007,373.465,369.43,
Run complete,347.123,338.309,373.769,369.733,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.012337,0.006128,0.004835,0.00724,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.596707,0.51358,0.523732,0.514011,
Transpose (Finished All2All),191.798,192.099,186.455,184.328,
1D FFT Y-Direction,191.809,192.115,186.466,184.338,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),192.123,192.429,186.774,184.645,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,350.226,346.069,377.518,377.006,
Run complete,350.529,346.372,377.821,377.31,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.006409,0.00708,0.005061,0.006474,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.513063,0.563934,0.529335,0.513376,
Transpose (Finished All2All),187.513,185.347,186.458,184.321,
1D FFT Y-Direction,187.524,185.359,186.469,184.331,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),187.837,185.673,186.777,184.639,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,345.367,339.602,373.226,370.325,
Run complete,345.671,339.917,373.531,370.628,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.016666,0.006644,0.005078,0.005426,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.627174,0.560571,0.526652,0.512703,
Transpose (Finished All2All),187.562,185.302,186.318,183.982,
1D FFT Y-Direction,187.572,185.314,186.328,183.992,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),187.886,185.627,186.636,184.299,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,345.91,339.367,373.201,369.997,
Run complete,346.213,339.667,373.505,370.299,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.013329,0.007508,0.005331,0.00606,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.595864,0.555703,0.51403,0.513258,
Transpose (Finished All2All),191.689,189.518,186.531,184.271,
1D FFT Y-Direction,191.701,189.533,186.542,184.283,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),192.014,189.847,186.85,184.591,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,349.719,343.817,377.322,374.516,
Run complete,350.023,344.12,377.625,374.82,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.016062,0.006829,0.004911,0.006294,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.633389,0.557035,0.544898,0.513127,
Transpose (Finished All2All),187.503,185.422,186.376,184.193,
1D FFT Y-Direction,187.513,185.433,186.387,184.203,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),187.827,185.746,186.705,184.51,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,345.538,339.321,373.243,370.365,
Run complete,345.841,339.623,373.547,370.668,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.015811,0.006257,0.005184,0.005521,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.636217,0.552656,0.522705,0.512534,
Transpose (Finished All2All),191.856,189.74,186.318,184.011,
1D FFT Y-Direction,191.869,189.752,186.328,184.021,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),192.182,190.066,186.636,184.328,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,351.945,343.847,377.633,374.54,
Run complete,352.248,344.15,377.938,374.843,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.007239,0.007601,0.005946,0.006273,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.643636,0.52372,0.521766,0.512724,
Transpose (Finished All2All),187.571,185.421,186.508,184.163,
1D FFT Y-Direction,187.583,185.433,186.518,184.173,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),187.895,185.746,186.827,184.481,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,345.952,340.638,373.294,370.315,
Run complete,346.255,340.941,373.599,370.618,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.007073,0.005351,0.004829,0.006052,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.513881,0.561311,0.630214,0.513044,
Transpose (Finished All2All),187.494,185.373,186.308,184.104,
1D FFT Y-Direction,187.505,185.384,186.318,184.117,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),187.818,185.697,186.626,184.425,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,347.62,339.184,373.34,370.033,
Run complete,347.923,339.488,373.643,370.336,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.016266,0.005193,0.005041,0.006605,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.642709,0.560457,0.554356,0.51372,
Transpose (Finished All2All),187.603,185.357,186.516,184.232,
1D FFT Y-Direction,187.615,185.369,186.526,184.243,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),187.929,185.683,186.834,184.551,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,345.662,337.731,373.38,369.985,
Run complete,345.966,338.034,373.684,370.288,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.013284,0.005204,0.004798,0.00579,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.639687,0.552609,0.536892,0.512815,
Transpose (Finished All2All),191.322,189.135,186.525,184.195,
1D FFT Y-Direction,191.334,189.148,186.535,184.205,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),191.647,189.463,186.844,184.512,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,349.632,342.971,376.944,374.186,
Run complete,349.936,343.274,377.249,374.489,

init,210.525,176.64,208.905,184.355,
1D FFT Z-Direction,0.006206,0.005865,0.0049,0.005575,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.530467,0.564497,0.542466,0.513269,
Transpose (Finished All2All),187.55,185.164,186.782,184.421,
1D FFT Y-Direction,187.561,185.174,186.794,184.431,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),187.874,185.488,187.102,184.738,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
