,0,1,2,3,
init,232.398,217.082,220.672,210.097,
1D FFT Z-Direction,0.599641,0.59992,0.654634,0.664041,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.89484,1.94732,1.95091,2.00527,
First Transpose (Start Receive),1.90192,1.9545,1.95787,2.0112,
First Transpose (Finished Receive),149.352,147.217,149.192,146.853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,149.869,147.737,149.695,147.37,
Second Transpose (Preparation),149.871,147.739,149.696,147.372,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),152.493,150.326,152.324,149.957,
Second Transpose (Start Receive),152.5,150.333,152.33,149.964,
Second Transpose (Finished Receive),299.917,295.423,300.086,295.612,
1D FFT X-Direction,300.236,295.745,300.407,295.934,
Run complete,300.239,295.747,300.409,295.935,

init,232.398,217.082,220.672,210.097,
1D FFT Z-Direction,0.666457,0.551764,0.550621,0.563845,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.99753,1.89541,1.84508,1.90606,
First Transpose (Start Receive),2.01627,1.9016,1.8512,1.91264,
First Transpose (Finished Receive),149.287,150.314,149.077,146.798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,149.817,150.828,149.568,147.316,
Second Transpose (Preparation),149.819,150.83,149.569,147.318,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),152.447,153.42,152.198,149.912,
Second Transpose (Start Receive),152.459,153.427,152.204,149.92,
Second Transpose (Finished Receive),299.774,298.724,300.059,298.769,
1D FFT X-Direction,300.096,299.045,300.381,299.09,
Run complete,300.098,299.046,300.382,299.092,

init,232.398,217.082,220.672,210.097,
1D FFT Z-Direction,0.669702,0.551544,0.573427,0.571776,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.98994,1.89518,1.87091,1.91377,
First Transpose (Start Receive),2.00866,1.90135,1.87676,1.92089,
First Transpose (Finished Receive),149.211,146.916,149.095,146.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,149.734,147.436,149.585,147.243,
Second Transpose (Preparation),149.735,147.438,149.586,147.245,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),152.41,150.021,152.205,149.83,
Second Transpose (Start Receive),152.447,150.027,152.212,149.837,
Second Transpose (Finished Receive),299.722,295.185,299.907,295.347,
1D FFT X-Direction,300.043,295.507,300.225,295.669,
Run complete,300.045,295.509,300.227,295.671,

init,232.398,217.082,220.672,210.097,
1D FFT Z-Direction,0.676321,0.550597,0.556702,0.579909,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.98916,1.89247,1.85251,1.92376,
First Transpose (Start Receive),2.00563,1.89838,1.85809,1.93129,
First Transpose (Finished Receive),149.319,153.642,149.091,146.773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,149.841,154.158,149.591,147.284,
Second Transpose (Preparation),149.843,154.161,149.593,147.286,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),152.464,156.744,152.213,149.873,
Second Transpose (Start Receive),152.473,156.75,152.22,149.879,
Second Transpose (Finished Receive),299.82,303.501,300.04,302.176,
1D FFT X-Direction,300.139,303.823,300.358,302.498,
Run complete,300.141,303.825,300.36,302.5,

init,232.398,217.082,220.672,210.097,
1D FFT Z-Direction,0.656814,0.550534,0.584753,0.564098,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.97121,1.90559,1.87824,1.90717,
First Transpose (Start Receive),1.98639,1.91271,1.88518,1.91477,
First Transpose (Finished Receive),149.261,150.303,149.193,146.794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,149.776,150.819,149.678,147.318,
Second Transpose (Preparation),149.778,150.822,149.679,147.319,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),152.395,153.404,152.299,149.903,
Second Transpose (Start Receive),152.401,153.41,152.306,149.911,
Second Transpose (Finished Receive),299.733,298.954,299.848,298.555,
1D FFT X-Direction,300.052,299.277,300.169,298.878,
Run complete,300.054,299.279,300.17,298.879,

init,232.398,217.082,220.672,210.097,
1D FFT Z-Direction,0.631905,0.551528,0.549019,0.550446,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.95255,1.89172,1.84556,1.89692,
First Transpose (Start Receive),1.96924,1.89913,1.85339,1.90391,
First Transpose (Finished Receive),149.157,149.053,149.016,146.838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,149.683,149.577,149.502,147.354,
Second Transpose (Preparation),149.685,149.579,149.503,147.355,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),152.302,152.166,152.123,149.945,
Second Transpose (Start Receive),152.309,152.173,152.13,149.952,
Second Transpose (Finished Receive),299.652,297.744,299.866,297.525,
1D FFT X-Direction,299.971,298.067,300.185,297.847,
Run complete,299.972,298.069,300.186,297.849,

init,232.398,217.082,220.672,210.097,
1D FFT Z-Direction,0.669882,0.550718,0.549703,0.553729,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.98693,1.89676,1.84802,1.89335,
