,0,1,2,3,
init,164.177,161.761,165.554,186.122,
1D FFT Z-Direction,0.004706,0.004968,0.004908,0.0049,
First Transpose (First Send),0.021663,0.021513,0.021394,0.021044,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.70357,4.26277,4.51898,3.65981,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.72207,4.28485,4.54166,3.6782,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.7275,4.28723,4.54376,3.68325,
Second Transpose (Start Receive),3.73227,4.29208,4.54942,3.68797,
Second Transpose (Finished Receive),9.7927,7.18575,7.30391,9.63088,
1D FFT X-Direction,9.79883,7.19146,7.31,9.63779,
Run complete,9.81682,7.20964,7.32823,9.65575,

init,164.177,161.761,165.554,186.122,
1D FFT Z-Direction,0.015192,0.005147,0.004816,0.005117,
First Transpose (First Send),0.031147,0.021492,0.021301,0.021099,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.74023,4.27563,4.34686,3.71449,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.75869,4.29827,4.36885,3.73377,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.76404,4.30055,4.3709,3.73929,
Second Transpose (Start Receive),3.76918,4.30582,4.37618,3.74452,
Second Transpose (Finished Receive),9.64594,7.00316,7.14119,9.44454,
1D FFT X-Direction,9.65255,7.00942,7.14783,9.45175,
Run complete,9.67052,7.02774,7.16638,9.46966,

init,164.177,161.761,165.554,186.122,
1D FFT Z-Direction,0.006005,0.004927,0.004646,0.004481,
First Transpose (First Send),0.022003,0.021455,0.021188,0.020796,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.72901,4.2517,4.2721,3.76188,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.7478,4.27381,4.29391,3.7804,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.75301,4.27599,4.29597,3.78514,
