,0,1,2,3,
init,172.597,178.671,191.337,179.199,
1D FFT Z-Direction,0.014133,0.013836,0.014611,0.013836,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.08415,3.24897,3.05917,3.29296,
Second Transpose (Preparation),3.08574,3.25072,3.06064,3.29446,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.15232,3.31584,3.12774,3.35588,
Second Transpose (Start Receive),3.15719,3.3208,3.13294,3.36056,
Second Transpose (Finished Receive),6.42698,6.19169,6.4872,6.5115,
1D FFT X-Direction,6.4522,6.21693,6.51269,6.53632,
Run complete,6.45347,6.21814,6.51379,6.53745,

init,172.597,178.671,191.337,179.199,
1D FFT Z-Direction,0.026358,0.014229,0.014795,0.013844,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.0785,3.30796,3.23991,3.22636,
Second Transpose (Preparation),3.08021,3.3097,3.2415,3.22801,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.14743,3.37267,3.30945,3.29129,
Second Transpose (Start Receive),3.15312,3.37807,3.31471,3.296,
Second Transpose (Finished Receive),6.47774,6.11765,6.18638,6.2717,
1D FFT X-Direction,6.5045,6.14275,6.21203,6.29642,
Run complete,6.50586,6.14401,6.21318,6.2976,

init,172.597,178.671,191.337,179.199,
1D FFT Z-Direction,0.025183,0.014317,0.014819,0.01434,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.34058,3.3026,3.26877,3.46368,
Second Transpose (Preparation),3.3421,3.30416,3.27018,3.46529,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.40949,3.36957,3.33723,3.52705,
Second Transpose (Start Receive),3.41486,3.37454,3.34302,3.53166,
Second Transpose (Finished Receive),6.27294,6.45832,6.51679,6.64427,
1D FFT X-Direction,6.29839,6.48392,6.54227,6.66913,
Run complete,6.29979,6.48516,6.54345,6.67031,

init,172.597,178.671,191.337,179.199,
