,0,1,2,3,
init,187.636,167.869,162.805,165.609,
1D FFT Z-Direction,0.005606,0.006158,0.005215,0.006447,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.406023,0.405919,0.407504,0.406421,
Transpose (Finished All2All),19.2771,18.7182,19.2436,18.7314,
1D FFT Y-Direction,19.6509,19.0812,19.6177,19.0981,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),20.0318,19.4533,19.9998,19.4706,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.1295,38.0511,39.0976,38.0257,
Run complete,39.1736,38.0946,39.1417,38.0694,

init,187.636,167.869,162.805,165.609,
1D FFT Z-Direction,0.015475,0.005592,0.005239,0.005644,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.421511,0.406474,0.405556,0.405713,
Transpose (Finished All2All),19.4904,18.7853,19.3,18.6621,
1D FFT Y-Direction,19.867,19.156,19.6746,19.0348,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),20.2494,19.5284,20.0567,19.4068,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.2871,38.1456,39.3465,38.0433,
Run complete,39.3304,38.189,39.3906,38.0856,

init,187.636,167.869,162.805,165.609,
1D FFT Z-Direction,0.006039,0.005287,0.004815,0.00525,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.406293,0.405311,0.404841,0.405425,
Transpose (Finished All2All),19.2996,18.6852,19.2327,18.7547,
1D FFT Y-Direction,19.6728,19.0478,19.6071,19.1195,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),20.0541,19.4189,19.9884,19.5002,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.2669,37.9531,39.1627,37.9819,
Run complete,39.3167,37.9975,39.207,38.0251,

init,187.636,167.869,162.805,165.609,
1D FFT Z-Direction,0.014977,0.006108,0.005146,0.005111,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.419835,0.406366,0.40511,0.405406,
Transpose (Finished All2All),19.3803,18.6725,19.337,18.7685,
1D FFT Y-Direction,19.7624,19.0348,19.7111,19.1335,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),20.1436,19.407,20.0932,19.5057,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.2626,38.0712,39.2708,38.0893,
Run complete,39.3069,38.115,39.3148,38.132,

init,187.636,167.869,162.805,165.609,
1D FFT Z-Direction,0.005648,0.00565,0.004783,0.005215,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.405954,0.405944,0.405308,0.405323,
Transpose (Finished All2All),19.2609,18.6878,19.2019,18.7339,
1D FFT Y-Direction,19.6352,19.0509,19.5771,19.1004,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),20.0163,19.4238,19.9584,19.4872,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.1163,37.9416,39.0222,38.0819,
Run complete,39.1608,37.9851,39.0664,38.1248,

init,187.636,167.869,162.805,165.609,
1D FFT Z-Direction,0.018051,0.005762,0.004773,0.0054,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.423518,0.406011,0.405429,0.405734,
Transpose (Finished All2All),19.3254,18.7794,19.2936,18.7855,
1D FFT Y-Direction,19.7162,19.1418,19.6687,19.1501,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),20.1009,19.5131,20.05,19.5219,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
