,0,1,2,3,
init,172.089,193.451,165.824,159.294,
1D FFT Z-Direction,0.0752,0.074578,0.074945,0.074405,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.40594,0.405258,0.405927,0.405671,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.406399,0.405712,0.406361,0.4061,
Transpose (Finished All2All),19.8915,19.0885,19.5198,19.2933,
1D FFT Y-Direction,20.3778,19.5561,20.0062,19.7652,
Second Transpose (Preparation),20.3784,19.5567,20.0067,19.7658,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.7346,19.9026,20.3629,20.114,
Second Transpose (Start Receive),20.741,19.9087,20.3688,20.1195,
Second Transpose (Finished Receive),39.7904,38.8596,39.9368,38.6658,
1D FFT X-Direction,39.8435,38.9122,39.9901,38.7186,
Run complete,39.845,38.9136,39.9915,38.7199,

init,172.089,193.451,165.824,159.294,
1D FFT Z-Direction,0.076057,0.073766,0.074667,0.074021,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.407021,0.404033,0.405644,0.404945,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.407553,0.404443,0.406091,0.405393,
Transpose (Finished All2All),19.6557,19.3482,19.7167,19.2451,
1D FFT Y-Direction,20.1544,19.8164,20.2071,19.7152,
Second Transpose (Preparation),20.155,19.8169,20.2076,19.7158,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.5106,20.161,20.5635,20.0627,
Second Transpose (Start Receive),20.5163,20.167,20.5694,20.0684,
Second Transpose (Finished Receive),39.6982,38.735,39.5835,38.8917,
1D FFT X-Direction,39.7518,38.788,39.6362,38.9449,
Run complete,39.7533,38.7899,39.6376,38.9463,

init,172.089,193.451,165.824,159.294,
1D FFT Z-Direction,0.075858,0.073934,0.074393,0.073885,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.40697,0.403968,0.405711,0.404836,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.407483,0.404364,0.406137,0.405231,
Transpose (Finished All2All),19.6975,19.1919,19.5478,19.0884,
1D FFT Y-Direction,20.1953,19.6583,20.0479,19.5589,
Second Transpose (Preparation),20.196,19.6589,20.0485,19.5595,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.5537,20.0042,20.4045,19.9061,
Second Transpose (Start Receive),20.5602,20.0101,20.4106,19.9124,
Second Transpose (Finished Receive),39.56,38.4749,39.6836,38.674,
1D FFT X-Direction,39.6135,38.5282,39.7362,38.727,
Run complete,39.6151,38.5297,39.7378,38.7283,

init,172.089,193.451,165.824,159.294,
1D FFT Z-Direction,0.07609,0.073652,0.074877,0.074085,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.406721,0.404087,0.406149,0.405491,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.407186,0.404487,0.406626,0.405929,
Transpose (Finished All2All),19.7013,19.0979,19.5681,18.9393,
1D FFT Y-Direction,20.1862,19.5633,20.0525,19.409,
Second Transpose (Preparation),20.1867,19.5639,20.0531,19.4096,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.556,19.909,20.4089,19.7568,
Second Transpose (Start Receive),20.562,19.9148,20.4148,19.7624,
Second Transpose (Finished Receive),39.6782,38.5078,39.8023,38.6548,
1D FFT X-Direction,39.7328,38.5598,39.8546,38.7076,
Run complete,39.7343,38.5612,39.856,38.7089,

init,172.089,193.451,165.824,159.294,
1D FFT Z-Direction,0.076009,0.073901,0.074579,0.074089,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.408251,0.404065,0.405414,0.4059,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.409469,0.404519,0.405941,0.406319,
Transpose (Finished All2All),19.8093,19.4589,19.5123,18.9264,
1D FFT Y-Direction,20.3543,19.9341,20.0002,19.3993,
Second Transpose (Preparation),20.3549,19.9346,20.0007,19.4,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.7149,20.2992,20.3555,19.7467,
Second Transpose (Start Receive),20.7221,20.3065,20.3619,19.7531,
Second Transpose (Finished Receive),39.7665,38.8116,39.7629,38.89,
1D FFT X-Direction,39.8203,38.8655,39.8172,38.9424,
Run complete,39.8217,38.8669,39.8185,38.9439,

init,172.089,193.451,165.824,159.294,
1D FFT Z-Direction,0.075776,0.073782,0.074137,0.074077,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.407185,0.40382,0.405262,0.405176,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.407649,0.40423,0.405741,0.405594,
Transpose (Finished All2All),19.9816,19.0552,19.6179,19.0978,
1D FFT Y-Direction,20.4667,19.5202,20.113,19.5936,
Second Transpose (Preparation),20.4672,19.5208,20.1135,19.5943,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),20.8279,19.8685,20.4725,19.9423,
Second Transpose (Start Receive),20.8348,19.8743,20.4796,19.9492,
Second Transpose (Finished Receive),39.9921,38.4759,39.9047,38.4168,
1D FFT X-Direction,40.0465,38.5282,39.9626,38.4693,
Run complete,40.048,38.5296,39.9646,38.4707,

init,172.089,193.451,165.824,159.294,
1D FFT Z-Direction,0.075716,0.073885,0.075268,0.074268,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.4071,0.404096,0.408627,0.405129,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
