,0,1,2,3,
init,198.942,230.825,205.089,210.497,
1D FFT Z-Direction,0.00691,0.006541,0.007325,0.008475,
First Transpose (First Send),3.11368,3.15004,3.08685,3.20046,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.86,149.374,151.745,149.387,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.754,152.231,154.639,152.24,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.349,298.594,303.394,298.524,
Run complete,303.652,298.894,303.696,298.825,

init,198.942,230.825,205.089,210.497,
1D FFT Z-Direction,0.008369,0.006562,0.005581,0.006489,
First Transpose (First Send),3.24578,3.14307,3.08358,3.17927,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.788,149.531,151.684,149.487,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.681,152.393,154.577,152.341,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.22,298.656,303.289,298.663,
Run complete,303.523,298.956,303.591,298.964,

init,198.942,230.825,205.089,210.497,
1D FFT Z-Direction,0.017037,0.005821,0.005549,0.005583,
First Transpose (First Send),3.21961,3.11764,3.08403,3.14625,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.779,149.575,151.794,149.486,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.685,152.429,154.689,152.347,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.42,298.83,303.359,298.722,
Run complete,303.722,299.131,303.662,299.024,

init,198.942,230.825,205.089,210.497,
1D FFT Z-Direction,0.019844,0.005292,0.006435,0.00703,
First Transpose (First Send),3.20957,3.08938,3.08495,3.09896,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.777,149.458,151.639,149.432,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.671,152.313,154.533,152.286,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
