,0,1,2,3,
init,290.72,269.067,276.344,301.535,
1D FFT Z-Direction,0.009978,0.010646,0.008531,0.012063,
First Transpose (First Send),26.473,26.4831,26.5102,26.56,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),26.4796,26.4897,26.517,26.5736,
First Transpose (Start Receive),26.4893,26.4991,26.5257,26.5957,
First Transpose (Finished Receive),1193.93,1195.82,1193.65,1192.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1193.96,1195.84,1193.68,1192.89,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1217.1,1218.83,1216.82,1215.88,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1217.11,1218.84,1216.83,1215.89,
Second Transpose (Start Receive),1217.12,1218.85,1216.84,1215.9,
Second Transpose (Finished Receive),2384.4,2377.13,2384.52,2388.68,
1D FFT X-Direction,2384.43,2377.15,2384.54,2388.71,
Run complete,2387.07,2379.79,2387.29,2391.46,

init,290.72,269.067,276.344,301.535,
1D FFT Z-Direction,0.020558,0.007701,0.008365,0.009824,
First Transpose (First Send),26.5891,26.4975,26.4842,26.473,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),26.5985,26.5028,26.4911,26.4827,
First Transpose (Start Receive),26.6106,26.5103,26.5003,26.497,
First Transpose (Finished Receive),1207.54,1197.03,1194.16,1195.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1207.56,1197.05,1194.18,1195.61,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1230.7,1220.04,1217.33,1218.6,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1230.72,1220.05,1217.34,1218.61,
Second Transpose (Start Receive),1230.72,1220.06,1217.35,1218.63,
Second Transpose (Finished Receive),2398.29,2393.57,2397.76,2419.74,
1D FFT X-Direction,2398.31,2393.6,2397.78,2419.77,
Run complete,2400.95,2396.24,2400.42,2422.4,

init,290.72,269.067,276.344,301.535,
1D FFT Z-Direction,0.025544,0.008556,0.007339,0.007645,
First Transpose (First Send),26.5977,26.5405,26.4758,26.4931,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),26.6118,26.5487,26.4817,26.5084,
First Transpose (Start Receive),26.6342,26.5585,26.4912,26.5289,
First Transpose (Finished Receive),2124.81,1187.36,1194.9,1198.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2124.84,1187.39,1194.93,1198.93,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2148.1,2060.91,1218.07,1221.92,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2148.1,2060.91,1218.08,1221.93,
Second Transpose (Start Receive),2148.11,2060.93,1218.09,1221.94,
Second Transpose (Finished Receive),3309.94,3232.54,4459.1,5513.41,
1D FFT X-Direction,3309.97,3232.57,4459.12,5513.43,
Run complete,4419.71,5439,4461.88,5516.18,

init,290.72,269.067,276.344,301.535,
1D FFT Z-Direction,0.022214,0.013333,0.009437,0.010644,
First Transpose (First Send),26.5545,26.3203,26.4309,26.4657,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),26.5669,26.3284,26.4399,26.4748,
First Transpose (Start Receive),26.5806,26.338,26.4486,26.4887,
First Transpose (Finished Receive),2441.35,1194.43,1193.7,1198.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2441.37,1194.45,1193.72,1198.51,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2464.53,2390.04,1216.86,1221.5,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2464.53,2390.04,1216.87,1221.51,
Second Transpose (Start Receive),2464.54,2390.06,1216.88,1221.52,
Second Transpose (Finished Receive),3626.34,3562.22,4775.5,5843.13,
1D FFT X-Direction,3626.37,3562.24,4775.53,5843.15,
Run complete,4735.91,5767.05,4778.17,5845.79,

init,290.72,269.067,276.344,301.535,
1D FFT Z-Direction,0.022358,0.011555,0.009112,0.010602,
First Transpose (First Send),26.4236,26.4281,26.3298,26.3435,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),26.4339,26.4351,26.3412,26.3543,
First Transpose (Start Receive),26.4431,26.4444,26.3514,26.3711,
First Transpose (Finished Receive),2440.02,1194.32,1193.89,1193.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2440.05,1194.34,1193.92,1193.43,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2463.2,2388.83,1217.17,1216.53,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2463.2,2388.83,1217.18,1216.54,
Second Transpose (Start Receive),2463.21,2388.85,1217.19,1216.56,
Second Transpose (Finished Receive),3624.94,3571.75,4774.13,4722.99,
1D FFT X-Direction,3624.96,3571.77,4774.15,4723.01,
Run complete,4734.72,4697.04,4776.79,4725.65,

init,290.72,269.067,276.344,301.535,
1D FFT Z-Direction,0.010721,0.011294,0.007749,0.012722,
First Transpose (First Send),25.1647,26.5247,25.1595,25.1822,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),25.1746,26.5321,25.1674,25.1936,
First Transpose (Start Receive),25.1843,26.5412,25.1761,25.2105,
First Transpose (Finished Receive),1242.56,1784.42,1192.29,1195.19,
Transpose (Start All2All),0,0,0,0,
