,0,1,2,3,
init,157.947,170.094,160.276,162.113,
1D FFT Z-Direction,0.006095,0.00534,0.006185,0.005593,
First Transpose (First Send),0.07717,0.077598,0.077242,0.076342,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.081101,0.082058,0.081985,0.080528,
First Transpose (Start Receive),0.087065,0.087404,0.087554,0.085948,
First Transpose (Finished Receive),18.8434,18.4334,18.9124,18.264,
Transpose (Start All2All),18.896,18.4854,18.966,18.3163,
Transpose (Finished All2All),37.9434,36.8986,37.8182,36.993,
1D FFT Y-Direction,18.8504,18.4406,18.9206,18.2712,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,37.9707,36.9277,37.8488,37.0218,
Run complete,38.0158,36.9724,37.8939,37.0662,

init,157.947,170.094,160.276,162.113,
1D FFT Z-Direction,0.016642,0.005328,0.004882,0.004996,
First Transpose (First Send),0.0883,0.077037,0.076252,0.076368,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.101559,0.081195,0.080425,0.080329,
First Transpose (Start Receive),0.12315,0.086552,0.086845,0.085222,
First Transpose (Finished Receive),18.962,18.3898,18.9144,18.2878,
Transpose (Start All2All),19.0217,18.4419,18.9672,18.3405,
Transpose (Finished All2All),37.9713,36.8611,38.0316,36.9255,
1D FFT Y-Direction,18.9759,18.397,18.9218,18.2955,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.0005,36.8873,38.0633,36.9541,
Run complete,38.0454,36.9324,38.1087,36.9985,

init,157.947,170.094,160.276,162.113,
1D FFT Z-Direction,0.016102,0.005569,0.00488,0.004675,
First Transpose (First Send),0.088664,0.076985,0.07642,0.076207,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.101455,0.081077,0.080659,0.080085,
First Transpose (Start Receive),0.120093,0.086446,0.085884,0.085644,
First Transpose (Finished Receive),18.8429,18.4214,19.0155,18.2546,
Transpose (Start All2All),18.8962,18.4737,19.0685,18.3064,
Transpose (Finished All2All),37.9884,36.8924,37.973,37.053,
1D FFT Y-Direction,18.8507,18.4286,19.023,18.2615,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.0163,36.9208,38.0027,37.0822,
Run complete,38.0615,36.9658,38.0477,37.1266,

init,157.947,170.094,160.276,162.113,
1D FFT Z-Direction,0.006209,0.004607,0.004946,0.004929,
First Transpose (First Send),0.077064,0.076846,0.076353,0.076057,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.081134,0.081406,0.080584,0.079902,
First Transpose (Start Receive),0.087244,0.086018,0.085244,0.084525,
First Transpose (Finished Receive),18.8581,18.2644,19.0171,18.3831,
Transpose (Start All2All),18.9115,18.3165,19.0699,18.4346,
Transpose (Finished All2All),38.0897,36.8898,37.9297,36.9439,
1D FFT Y-Direction,18.8658,18.2715,19.0242,18.3896,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.1187,36.919,37.9603,36.9732,
Run complete,38.1638,36.9639,38.0053,37.0175,

init,157.947,170.094,160.276,162.113,
1D FFT Z-Direction,0.005654,0.004637,0.005016,0.004755,
First Transpose (First Send),0.076772,0.07642,0.076359,0.076189,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.080844,0.08096,0.080666,0.080029,
First Transpose (Start Receive),0.087236,0.085522,0.085674,0.08494,
First Transpose (Finished Receive),18.8808,18.2834,18.9534,18.411,
Transpose (Start All2All),18.9339,18.3352,19.0064,18.4636,
Transpose (Finished All2All),37.9964,37.0195,37.8917,36.9719,
1D FFT Y-Direction,18.8882,18.2903,18.9611,18.4187,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.0249,37.0462,37.9216,37.0014,
Run complete,38.0698,37.0914,37.9666,37.046,

init,157.947,170.094,160.276,162.113,
1D FFT Z-Direction,0.005856,0.004655,0.004816,0.004799,
First Transpose (First Send),0.077418,0.076607,0.076089,0.076047,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.081338,0.081366,0.080438,0.079991,
First Transpose (Start Receive),0.087506,0.086044,0.085956,0.084362,
First Transpose (Finished Receive),18.9102,18.2496,19.0261,18.2993,
