,0,1,2,3,
init,169.603,173.736,177.317,176.96,
1D FFT Z-Direction,0.006609,0.006357,0.006328,0.006169,
First Transpose (First Send),0.554459,0.579596,0.534296,0.590865,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.558795,0.584126,0.539339,0.599139,
First Transpose (Start Receive),0.565637,0.591103,0.546546,0.605764,
First Transpose (Finished Receive),147.759,144.374,147.898,144.417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.767,144.382,147.906,144.425,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.075,144.69,148.215,144.732,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,294.331,289.99,294.287,289.98,
Run complete,294.634,290.294,294.591,290.283,

init,169.603,173.736,177.317,176.96,
1D FFT Z-Direction,0.017424,0.005053,0.005644,0.006029,
First Transpose (First Send),0.647386,0.520862,0.513482,0.536208,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.65894,0.524966,0.518081,0.54032,
First Transpose (Start Receive),0.678241,0.531701,0.524466,0.546475,
First Transpose (Finished Receive),148.062,144.38,147.849,144.256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,148.07,144.39,147.858,144.265,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.379,144.697,148.166,144.572,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,294.409,290.081,294.447,290.104,
Run complete,294.713,290.385,294.75,290.407,

init,169.603,173.736,177.317,176.96,
1D FFT Z-Direction,0.015539,0.00497,0.005398,0.006006,
First Transpose (First Send),0.646028,0.563863,0.530892,0.589106,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.650366,0.567949,0.535329,0.593632,
First Transpose (Start Receive),0.657036,0.574139,0.541965,0.600911,
First Transpose (Finished Receive),147.869,144.32,148.047,144.265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.878,144.33,148.056,144.274,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),148.186,144.638,148.365,144.581,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,294.605,290.124,294.44,290.042,
