,0,1,2,3,
init,216.332,203.365,198.454,217.843,
1D FFT Z-Direction,6.02413,6.09372,6.07922,6.09801,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.02503,6.09461,6.08035,6.09886,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.02541,6.09508,6.08073,6.09934,
Transpose (Finished All2All),1540.09,1533.34,1547.85,1540.61,
1D FFT Y-Direction,1546.26,1539.63,1554.01,1546.9,
Second Transpose (Preparation),1546.26,1539.63,1554.01,1546.9,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1546.7,1540.05,1554.46,1547.32,
Second Transpose (Start Receive),1546.7,1540.05,1554.47,1547.32,
Second Transpose (Finished Receive),2757.9,2747.07,2709.83,2693.88,
1D FFT X-Direction,2760.55,2749.73,2712.49,2696.53,
Run complete,2760.56,2749.73,2725.97,2716.22,

init,216.332,203.365,198.454,217.843,
1D FFT Z-Direction,6.1522,6.01174,6.02139,6.01759,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.15492,6.01272,6.02234,6.01853,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.15632,6.01317,6.0227,6.01897,
Transpose (Finished All2All),1561.84,1557.34,1548.54,1539.53,
1D FFT Y-Direction,1568.04,1563.63,1554.7,1545.81,
Second Transpose (Preparation),1568.05,1563.63,1554.71,1545.81,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1568.5,1564.05,1555.15,1546.22,
Second Transpose (Start Receive),1568.5,1564.06,1555.16,1546.23,
Second Transpose (Finished Receive),2723.97,2715.84,2773.93,2767.8,
1D FFT X-Direction,2726.63,2718.5,2776.59,2770.45,
Run complete,2739.6,2743.27,2776.59,2770.45,

init,216.332,203.365,198.454,217.843,
1D FFT Z-Direction,6.16291,5.99884,6.01276,6.04692,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.16553,6.00005,6.01361,6.04774,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.16681,6.00057,6.01403,6.04824,
Transpose (Finished All2All),1550.12,1551.26,1548.54,1540.8,
1D FFT Y-Direction,1556.29,1557.56,1554.73,1547.08,
Second Transpose (Preparation),1556.29,1557.56,1554.73,1547.08,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1556.73,1557.97,1555.17,1547.48,
Second Transpose (Start Receive),1556.74,1557.98,1555.18,1547.49,
Second Transpose (Finished Receive),2713.15,2705.94,2714.21,2705.87,
1D FFT X-Direction,2715.81,2708.6,2716.87,2708.52,
Run complete,2715.81,2708.6,2716.87,2708.52,

init,216.332,203.365,198.454,217.843,
1D FFT Z-Direction,6.15402,6.0593,6.03076,6.05472,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.1568,6.06037,6.03174,6.05559,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.15812,6.06097,6.03212,6.05603,
Transpose (Finished All2All),1553.24,1546.77,1548.3,1539.38,
1D FFT Y-Direction,1559.41,1553.06,1554.48,1545.65,
Second Transpose (Preparation),1559.41,1553.06,1554.48,1545.65,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1559.85,1553.48,1554.92,1546.06,
Second Transpose (Start Receive),1559.86,1553.48,1554.92,1546.07,
Second Transpose (Finished Receive),2716.06,2699.86,2716.9,2753.66,
1D FFT X-Direction,2718.72,2702.52,2719.56,2756.31,
Run complete,2718.72,2727.63,2719.56,2756.31,

init,216.332,203.365,198.454,217.843,
1D FFT Z-Direction,6.15179,5.99759,5.98219,5.97409,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.1549,5.99853,5.98305,5.97497,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.15624,5.99907,5.98347,5.97586,
Transpose (Finished All2All),1559.9,1553.23,1549.32,1540.11,
1D FFT Y-Direction,1566.09,1559.51,1555.5,1546.38,
Second Transpose (Preparation),1566.09,1559.51,1555.5,1546.38,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1566.54,1559.93,1555.94,1546.79,
Second Transpose (Start Receive),1566.54,1559.93,1555.95,1546.79,
Second Transpose (Finished Receive),2722.22,2706.62,2771.24,2760.39,
1D FFT X-Direction,2724.87,2709.27,2773.9,2763.04,
Run complete,2739.75,2734.37,2773.91,2763.04,

init,216.332,203.365,198.454,217.843,
1D FFT Z-Direction,6.15383,6.03189,6.02208,6.03364,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.15651,6.0329,6.023,6.03441,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.15795,6.03337,6.0234,6.0348,
Transpose (Finished All2All),1559.7,1553.12,1538.26,1530.95,
1D FFT Y-Direction,1565.86,1559.43,1544.47,1537.23,
Second Transpose (Preparation),1565.86,1559.43,1544.47,1537.23,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1566.31,1559.84,1544.91,1537.64,
Second Transpose (Start Receive),1566.31,1559.84,1544.92,1537.64,
Second Transpose (Finished Receive),2721.72,2706.47,2772.86,2760.5,
1D FFT X-Direction,2724.38,2709.13,2775.52,2763.15,
Run complete,2749.48,2733.71,2775.52,2763.15,

init,216.332,203.365,198.454,217.843,
1D FFT Z-Direction,6.16475,6.0571,6.03763,6.05204,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.16738,6.05808,6.03844,6.05281,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.16881,6.05855,6.03878,6.05329,
Transpose (Finished All2All),1550.85,1544.9,1538.75,1531.64,
1D FFT Y-Direction,1557.01,1551.23,1544.93,1537.91,
Second Transpose (Preparation),1557.01,1551.23,1544.93,1537.91,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1557.45,1551.65,1545.38,1538.32,
Second Transpose (Start Receive),1557.46,1551.65,1545.38,1538.33,
Second Transpose (Finished Receive),2712.68,2701.52,2761.89,2752.29,
1D FFT X-Direction,2715.34,2704.18,2764.54,2754.95,
Run complete,2733.67,2719.26,2764.55,2754.95,

init,216.332,203.365,198.454,217.843,
1D FFT Z-Direction,6.09403,5.93842,5.9879,6.01515,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.09645,5.93952,5.98872,6.01609,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.09771,5.94005,5.98909,6.01657,
Transpose (Finished All2All),1544.99,1545.4,1538.6,1531.37,
1D FFT Y-Direction,1551.16,1551.7,1544.81,1537.65,
Second Transpose (Preparation),1551.17,1551.7,1544.81,1537.66,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1551.61,1552.12,1545.25,1538.07,
Second Transpose (Start Receive),1551.61,1552.12,1545.26,1538.07,
Second Transpose (Finished Receive),2707.79,2707.03,2708.66,2752.7,
1D FFT X-Direction,2710.44,2709.71,2711.31,2755.35,
Run complete,2710.45,2719.13,2711.31,2755.35,

init,216.332,203.365,198.454,217.843,
1D FFT Z-Direction,6.16588,6.08321,6.06048,6.07109,
First Transpose (First Send),0,0,0,0,
