,0,1,2,3,
init,172.63,173.758,179.802,173.608,
1D FFT Z-Direction,0.016036,0.01315,0.012597,0.012292,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.683537,0.464332,0.514272,0.474301,
Second Transpose (Preparation),0.685543,0.465315,0.515353,0.475194,
Second Transpose (First Send),0.813667,0.647937,0.708084,0.664555,
Second Transpose (Packing),0.869926,0.701853,0.766631,0.718971,
Second Transpose (Start Local Transpose),0.734538,0.494229,0.546174,0.503433,
Second Transpose (Start Receive),0.744062,0.499597,0.551492,0.507993,
Second Transpose (Finished Receive),1.20611,1.1637,1.20122,1.032,
1D FFT X-Direction,1.22538,1.17799,1.21608,1.04678,
Run complete,1.22799,1.17942,1.2177,1.04834,

init,172.63,173.758,179.802,173.608,
1D FFT Z-Direction,0.023148,0.012953,0.013012,0.012752,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.68309,0.484469,0.541253,0.491089,
Second Transpose (Preparation),0.685353,0.485509,0.542281,0.492183,
Second Transpose (First Send),0.822894,0.673088,0.733429,0.626916,
Second Transpose (Packing),0.879225,0.72708,0.79031,0.683403,
Second Transpose (Start Local Transpose),0.739663,0.517058,0.571675,0.529229,
Second Transpose (Start Receive),0.749538,0.521607,0.576394,0.534648,
Second Transpose (Finished Receive),1.22201,1.14916,1.23508,1.18018,
1D FFT X-Direction,1.2406,1.16378,1.24977,1.19469,
Run complete,1.24339,1.16516,1.25139,1.19613,

init,172.63,173.758,179.802,173.608,
1D FFT Z-Direction,0.022798,0.012956,0.01253,0.012225,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.500405,0.486405,0.532125,0.548708,
Second Transpose (Preparation),0.502576,0.487411,0.533109,0.549808,
Second Transpose (First Send),0.662398,0.681521,0.721145,0.751354,
Second Transpose (Packing),0.719393,0.738139,0.781375,0.806612,
Second Transpose (Start Local Transpose),0.55175,0.515348,0.560292,0.579028,
Second Transpose (Start Receive),0.561618,0.520215,0.564991,0.583674,
Second Transpose (Finished Receive),1.18747,1.23105,1.25823,1.21709,
1D FFT X-Direction,1.20618,1.24561,1.27352,1.23175,
Run complete,1.20908,1.24705,1.27518,1.2332,

init,172.63,173.758,179.802,173.608,
1D FFT Z-Direction,0.01769,0.012958,0.012468,0.01223,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.501686,0.457274,0.502148,0.49784,
Second Transpose (Preparation),0.503824,0.458268,0.503202,0.4989,
Second Transpose (First Send),0.648991,0.66732,0.73096,0.69755,
Second Transpose (Packing),0.706516,0.724095,0.787915,0.752577,
Second Transpose (Start Local Transpose),0.555046,0.486955,0.534325,0.526821,
Second Transpose (Start Receive),0.56478,0.491382,0.538924,0.531952,
Second Transpose (Finished Receive),1.2229,1.17264,1.05683,1.18374,
1D FFT X-Direction,1.24254,1.18663,1.07146,1.19877,
Run complete,1.24535,1.1881,1.07299,1.20022,

init,172.63,173.758,179.802,173.608,
1D FFT Z-Direction,0.017811,0.012667,0.012137,0.01318,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.690031,0.456087,0.48459,0.502397,
Second Transpose (Preparation),0.692204,0.457196,0.485611,0.503359,
Second Transpose (First Send),0.841007,0.650978,0.678146,0.704988,
Second Transpose (Packing),0.905264,0.707944,0.735575,0.760301,
Second Transpose (Start Local Transpose),0.741777,0.484528,0.514212,0.531409,
Second Transpose (Start Receive),0.751471,0.488833,0.518751,0.535997,
Second Transpose (Finished Receive),1.18273,1.17842,1.38486,1.1929,
1D FFT X-Direction,1.20235,1.1926,1.39971,1.20759,
Run complete,1.20523,1.19393,1.40132,1.20908,

init,172.63,173.758,179.802,173.608,
1D FFT Z-Direction,0.018795,0.012818,0.012262,0.01266,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.690194,0.463942,0.535308,0.506078,
Second Transpose (Preparation),0.692514,0.464953,0.536386,0.507068,
Second Transpose (First Send),0.82796,0.658941,0.731845,0.715411,
Second Transpose (Packing),0.886349,0.716846,0.788777,0.772268,
Second Transpose (Start Local Transpose),0.745581,0.496148,0.564293,0.540357,
Second Transpose (Start Receive),0.75599,0.501234,0.568702,0.545043,
Second Transpose (Finished Receive),1.45097,1.19374,1.21842,1.19472,
1D FFT X-Direction,1.47074,1.20848,1.23272,1.2095,
Run complete,1.47377,1.20977,1.23414,1.21101,

init,172.63,173.758,179.802,173.608,
1D FFT Z-Direction,0.021774,0.013144,0.012846,0.012481,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.500439,0.484374,0.549996,0.491148,
Second Transpose (Preparation),0.502937,0.485374,0.55098,0.492059,
Second Transpose (First Send),0.664524,0.718783,0.740552,0.685938,
Second Transpose (Packing),0.721388,0.775086,0.817598,0.741212,
Second Transpose (Start Local Transpose),0.556619,0.515007,0.57968,0.521469,
Second Transpose (Start Receive),0.567275,0.519476,0.584278,0.525912,
Second Transpose (Finished Receive),1.21491,1.16898,1.26385,1.17717,
1D FFT X-Direction,1.23458,1.18363,1.27902,1.19223,
Run complete,1.23767,1.18517,1.28067,1.19367,

init,172.63,173.758,179.802,173.608,
1D FFT Z-Direction,0.019133,0.012757,0.013221,0.012838,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.501508,0.467532,0.568107,0.47859,
Second Transpose (Preparation),0.50384,0.468466,0.569129,0.479514,
Second Transpose (First Send),0.704141,0.602848,0.759639,0.66978,
Second Transpose (Packing),0.761931,0.660285,0.818931,0.724376,
Second Transpose (Start Local Transpose),0.555785,0.496965,0.597836,0.50843,
Second Transpose (Start Receive),0.565822,0.501854,0.603307,0.513069,
Second Transpose (Finished Receive),1.23077,1.17465,1.29942,0.97981,
1D FFT X-Direction,1.25063,1.18935,1.315,0.994498,
Run complete,1.25352,1.19059,1.31653,0.996005,

init,172.63,173.758,179.802,173.608,
1D FFT Z-Direction,0.019386,0.012509,0.012558,0.012006,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.700119,0.49038,0.544506,0.509618,
Second Transpose (Preparation),0.702993,0.491465,0.545678,0.510565,
Second Transpose (First Send),0.853947,0.672656,0.730048,0.702687,
Second Transpose (Packing),0.919858,0.730037,0.785761,0.7577,
Second Transpose (Start Local Transpose),0.766871,0.520937,0.574557,0.541012,
Second Transpose (Start Receive),0.779399,0.525369,0.579259,0.545761,
