,0,1,2,3,
init,194.199,170.244,156.948,196.499,
1D FFT Z-Direction,0.004142,0.004303,0.004811,0.004205,
First Transpose (First Send),0.020465,0.020884,0.021359,0.020807,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.024031,0.024795,0.025288,0.024464,
First Transpose (Start Receive),0.028535,0.02919,0.029461,0.028558,
First Transpose (Finished Receive),2.7421,3.17841,2.97312,2.80095,
Transpose (Start All2All),2.76761,3.20299,2.99787,2.82537,
Transpose (Finished All2All),5.90279,5.99923,6.2087,8.44976,
1D FFT Y-Direction,2.74926,3.18477,2.97957,2.80711,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.92148,6.01752,6.22638,8.4674,
Run complete,5.93907,6.03555,6.24476,8.48539,

init,194.199,170.244,156.948,196.499,
1D FFT Z-Direction,0.015792,0.004744,0.004329,0.004342,
First Transpose (First Send),0.031448,0.021185,0.020599,0.020736,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.043278,0.025036,0.024578,0.02446,
First Transpose (Start Receive),0.061973,0.030036,0.029367,0.029093,
First Transpose (Finished Receive),2.73737,3.26165,2.99534,2.84274,
Transpose (Start All2All),2.76984,3.28633,3.02012,2.86739,
Transpose (Finished All2All),5.91168,6.07843,6.08453,8.52545,
1D FFT Y-Direction,2.7517,3.26798,3.00181,2.84906,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.94671,6.09685,6.10297,8.54519,
Run complete,5.96509,6.11494,6.12112,8.5633,

init,194.199,170.244,156.948,196.499,
1D FFT Z-Direction,0.014312,0.004739,0.00449,0.004421,
First Transpose (First Send),0.030192,0.021259,0.02138,0.020956,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.041349,0.025293,0.025363,0.024665,
First Transpose (Start Receive),0.059266,0.03021,0.029981,0.029243,
First Transpose (Finished Receive),2.71789,3.26329,2.94098,2.72446,
Transpose (Start All2All),2.74669,3.28785,2.96568,2.74937,
Transpose (Finished All2All),5.90091,6.08148,6.05597,8.52988,
1D FFT Y-Direction,2.72828,3.26966,2.94732,2.73115,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.92712,6.09917,6.07403,8.54876,
Run complete,5.94516,6.11725,6.09201,8.56675,

init,194.199,170.244,156.948,196.499,
1D FFT Z-Direction,0.015702,0.004475,0.0047,0.004627,
First Transpose (First Send),0.031442,0.021084,0.020941,0.020701,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.043503,0.024997,0.025065,0.024458,
First Transpose (Start Receive),0.060808,0.029876,0.029532,0.028762,
First Transpose (Finished Receive),2.7158,3.1365,2.97533,2.80593,
Transpose (Start All2All),2.74257,3.1619,3.01637,2.83098,
Transpose (Finished All2All),5.9815,5.95748,5.99222,8.40413,
1D FFT Y-Direction,2.72407,3.14364,2.99822,2.81223,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.00428,5.97678,6.01085,8.43751,
Run complete,6.02216,5.99461,6.02905,8.45608,

init,194.199,170.244,156.948,196.499,
1D FFT Z-Direction,0.014938,0.00464,0.004505,0.004138,
First Transpose (First Send),0.030711,0.021186,0.020856,0.020608,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.042149,0.025234,0.025217,0.024271,
First Transpose (Start Receive),0.059758,0.030294,0.030054,0.02868,
First Transpose (Finished Receive),2.70595,3.10306,3.04277,2.85847,
Transpose (Start All2All),2.7308,3.1277,3.06723,2.88294,
Transpose (Finished All2All),8.43042,5.93312,5.93482,8.57646,
1D FFT Y-Direction,2.7124,3.10944,3.04893,2.86472,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.44973,5.95117,5.95278,8.59526,
Run complete,8.46777,5.96898,5.97078,8.61328,

init,194.199,170.244,156.948,196.499,
1D FFT Z-Direction,0.015003,0.004273,0.004203,0.004232,
First Transpose (First Send),0.030848,0.020836,0.020466,0.02057,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.042883,0.024662,0.024756,0.024392,
First Transpose (Start Receive),0.069725,0.029098,0.029214,0.028775,
First Transpose (Finished Receive),2.70897,2.95392,2.92655,2.86921,
Transpose (Start All2All),2.73402,2.9787,2.9514,2.89395,
Transpose (Finished All2All),8.22286,5.82569,5.74265,5.78277,
1D FFT Y-Direction,2.71558,2.96029,2.93302,2.87569,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.24088,5.8433,5.76105,5.80102,
Run complete,8.25877,5.86124,5.77911,5.81915,

init,194.199,170.244,156.948,196.499,
1D FFT Z-Direction,0.014234,0.004484,0.00448,0.004905,
First Transpose (First Send),0.030224,0.02095,0.020954,0.021285,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.042319,0.024883,0.024658,0.025196,
First Transpose (Start Receive),0.059902,0.02943,0.029275,0.030205,
First Transpose (Finished Receive),2.70815,3.03948,2.789,2.8642,
Transpose (Start All2All),2.73314,3.0645,2.81357,2.88869,
Transpose (Finished All2All),5.62923,5.86398,5.77544,8.30715,
1D FFT Y-Direction,2.71479,3.04604,2.79527,2.87043,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.64656,5.88206,5.79336,8.32517,
Run complete,5.66461,5.90044,5.81147,8.34356,

init,194.199,170.244,156.948,196.499,
1D FFT Z-Direction,0.006377,0.005624,0.006149,0.005164,
First Transpose (First Send),0.022358,0.022364,0.022123,0.021096,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.026072,0.02656,0.026419,0.025043,
First Transpose (Start Receive),0.032172,0.032487,0.031743,0.030293,
First Transpose (Finished Receive),2.71159,3.10937,2.81646,2.98258,
Transpose (Start All2All),2.73705,3.13439,2.84096,3.00777,
Transpose (Finished All2All),5.6929,5.83052,6.04287,5.77591,
1D FFT Y-Direction,2.71825,3.11586,2.82268,2.98961,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.71185,5.84822,6.06052,5.7954,
Run complete,5.72983,5.86683,6.07872,5.81335,

init,194.199,170.244,156.948,196.499,
1D FFT Z-Direction,0.014814,0.004868,0.004476,0.004321,
First Transpose (First Send),0.030509,0.021452,0.02123,0.020769,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.042169,0.025387,0.025189,0.024573,
First Transpose (Start Receive),0.059426,0.030143,0.030318,0.029089,
First Transpose (Finished Receive),2.74023,3.26483,2.79285,2.77617,
Transpose (Start All2All),2.76499,3.28974,2.81724,2.80133,
Transpose (Finished All2All),5.77612,6.09439,5.92318,8.53563,
1D FFT Y-Direction,2.74664,3.27147,2.79889,2.78312,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
