,0,1,2,3,
init,161.442,173.993,174.176,156.307,
1D FFT Z-Direction,0.013475,0.012674,0.012577,0.012438,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.046087,0.044941,0.043471,0.043078,
First Transpose (Start Receive),0.050381,0.048411,0.047187,0.046866,
First Transpose (Finished Receive),0.634252,0.412638,0.621849,0.425007,
Transpose (Start All2All),0.672325,0.446687,0.65844,0.459009,
Transpose (Finished All2All),1.43933,1.01652,1.40599,0.999665,
1D FFT Y-Direction,0.67006,0.444539,0.656232,0.456816,
Second Transpose (Preparation),0.671037,0.445495,0.657146,0.457816,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.45491,1.03092,1.42044,1.01399,
Run complete,1.45563,1.03162,1.42114,1.01465,

init,161.442,173.993,174.176,156.307,
1D FFT Z-Direction,0.014963,0.012754,0.012767,0.012358,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.049065,0.047256,0.042813,0.043143,
First Transpose (Start Receive),0.052969,0.050992,0.046563,0.047011,
First Transpose (Finished Receive),0.638293,0.416858,0.437615,0.45707,
Transpose (Start All2All),0.676392,0.451505,0.472636,0.489343,
Transpose (Finished All2All),1.18029,1.10159,1.42514,0.984711,
1D FFT Y-Direction,0.674076,0.449312,0.470481,0.487209,
Second Transpose (Preparation),0.675115,0.450281,0.47135,0.488201,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.19641,1.11588,1.43973,0.999323,
Run complete,1.19708,1.11654,1.44047,0.999965,

init,161.442,173.993,174.176,156.307,
1D FFT Z-Direction,0.022922,0.012636,0.012379,0.012387,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.09562,0.044511,0.04277,0.042659,
First Transpose (Start Receive),0.108064,0.048192,0.04626,0.046325,
First Transpose (Finished Receive),0.621147,0.470276,0.438103,0.418309,
Transpose (Start All2All),0.659679,0.506205,0.474687,0.455953,
Transpose (Finished All2All),1.18768,1.04965,1.22933,1.18896,
1D FFT Y-Direction,0.657285,0.503913,0.472499,0.453806,
Second Transpose (Preparation),0.658427,0.50497,0.473422,0.454785,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.20255,1.06397,1.24381,1.20485,
Run complete,1.20325,1.06463,1.24451,1.20549,

init,161.442,173.993,174.176,156.307,
1D FFT Z-Direction,0.014173,0.012218,0.012638,0.01251,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.04638,0.045282,0.043236,0.042894,
First Transpose (Start Receive),0.050725,0.049034,0.046977,0.04667,
First Transpose (Finished Receive),0.633442,0.427065,0.619546,0.427051,
Transpose (Start All2All),0.671247,0.460334,0.654419,0.460953,
Transpose (Finished All2All),1.43575,1.06987,1.40815,1.00108,
1D FFT Y-Direction,0.668945,0.458211,0.652309,0.458771,
Second Transpose (Preparation),0.669985,0.459175,0.653202,0.459725,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.45095,1.08418,1.42241,1.01587,
Run complete,1.45169,1.08488,1.42313,1.01649,

init,161.442,173.993,174.176,156.307,
1D FFT Z-Direction,0.023673,0.012989,0.012463,0.012912,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.095829,0.045254,0.042719,0.043052,
First Transpose (Start Receive),0.107862,0.048822,0.046086,0.046244,
First Transpose (Finished Receive),0.485572,0.468652,0.438856,0.423625,
Transpose (Start All2All),0.571701,0.504518,0.475868,0.463584,
Transpose (Finished All2All),1.20383,1.02772,1.27777,1.19732,
1D FFT Y-Direction,0.564519,0.502353,0.473723,0.461395,
Second Transpose (Preparation),0.567692,0.503293,0.474626,0.462367,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.22898,1.04186,1.29218,1.21128,
Run complete,1.2314,1.04253,1.29293,1.21195,

init,161.442,173.993,174.176,156.307,
1D FFT Z-Direction,0.02379,0.012479,0.012478,0.012276,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.091528,0.04504,0.041834,0.042608,
First Transpose (Start Receive),0.103089,0.048677,0.045524,0.045871,
First Transpose (Finished Receive),0.659767,0.467025,0.440399,0.438204,
Transpose (Start All2All),0.738652,0.501653,0.476387,0.470705,
Transpose (Finished All2All),1.12937,1.08684,1.7982,1.20524,
1D FFT Y-Direction,0.731527,0.499386,0.474315,0.468612,
Second Transpose (Preparation),0.73461,0.500421,0.475213,0.469502,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.15482,1.1013,1.81256,1.21949,
Run complete,1.1573,1.10198,1.81327,1.22013,

init,161.442,173.993,174.176,156.307,
1D FFT Z-Direction,0.021943,0.012345,0.012785,0.012707,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.088722,0.044148,0.042826,0.043133,
First Transpose (Start Receive),0.100535,0.047477,0.04621,0.046737,
First Transpose (Finished Receive),0.660316,0.46417,0.441221,0.417107,
Transpose (Start All2All),0.738893,0.499181,0.476487,0.450919,
Transpose (Finished All2All),1.20786,1.06669,1.6015,1.19582,
1D FFT Y-Direction,0.731626,0.496945,0.47435,0.448807,
Second Transpose (Preparation),0.734731,0.497923,0.475233,0.44975,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
