,0,1,2,3,
init,291.527,304.325,305.585,304.957,
1D FFT Z-Direction,6.06373,6.09206,6.129,6.14183,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.2515,16.4718,16.3194,16.5222,
First Transpose (Start Receive),16.2597,16.481,16.3282,16.531,
First Transpose (Finished Receive),1185.06,1186.17,1184.01,1174.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1191.26,1192.52,1190.21,1181.13,
Second Transpose (Preparation),1191.26,1192.52,1190.21,1181.14,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1211.8,1212.91,1210.75,1201.52,
Second Transpose (Start Receive),1211.81,1212.92,1210.77,1201.53,
Second Transpose (Finished Receive),2379.55,2371.04,2379.55,2371.04,
1D FFT X-Direction,2382.22,2373.7,2382.33,2373.71,
Run complete,2382.22,2373.71,2382.33,2373.71,

init,291.527,304.325,305.585,304.957,
1D FFT Z-Direction,6.16294,6.06225,6.05316,6.08068,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3767,16.4392,16.2422,16.4619,
First Transpose (Start Receive),16.3928,16.4478,16.2504,16.4699,
First Transpose (Finished Receive),1183.49,1174.43,1185.31,1174.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.68,1180.77,1191.53,1180.71,
Second Transpose (Preparation),1189.69,1180.77,1191.54,1180.71,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1210.22,1201.16,1212.08,1201.1,
Second Transpose (Start Receive),1210.23,1201.17,1212.09,1201.11,
Second Transpose (Finished Receive),2379.76,2360.46,2379.1,2359.78,
1D FFT X-Direction,2382.53,2363.13,2381.77,2362.44,
Run complete,2382.53,2363.13,2381.77,2362.44,

init,291.527,304.325,305.585,304.957,
1D FFT Z-Direction,6.1918,6.10533,6.12125,6.13911,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3826,16.4927,16.3155,16.5221,
First Transpose (Start Receive),16.3895,16.5013,16.3247,16.5304,
First Transpose (Finished Receive),1183.71,1174.27,1184.81,1174.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.9,1180.59,1191.04,1180.73,
Second Transpose (Preparation),1189.9,1180.6,1191.04,1180.73,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1210.44,1200.98,1211.58,1201.11,
Second Transpose (Start Receive),1210.45,1200.99,1211.59,1201.12,
Second Transpose (Finished Receive),2379.12,2362.13,2379.13,2359.44,
1D FFT X-Direction,2381.78,2364.91,2381.79,2362.21,
Run complete,2381.79,2364.91,2381.8,2362.21,

init,291.527,304.325,305.585,304.957,
1D FFT Z-Direction,6.15906,6.07424,6.0744,6.1019,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.359,16.4532,16.2638,16.4975,
First Transpose (Start Receive),16.3669,16.4623,16.2716,16.5053,
First Transpose (Finished Receive),1183.52,1174.81,1184.93,1174.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.74,1181.16,1191.15,1180.82,
Second Transpose (Preparation),1189.74,1181.16,1191.16,1180.83,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1210.29,1201.55,1211.7,1201.21,
Second Transpose (Start Receive),1210.3,1201.56,1211.71,1201.22,
Second Transpose (Finished Receive),2379.03,2360.31,2379.18,2360.18,
1D FFT X-Direction,2381.7,2362.97,2381.96,2362.84,
Run complete,2381.7,2362.97,2381.96,2362.84,

init,291.527,304.325,305.585,304.957,
1D FFT Z-Direction,6.1656,6.07916,6.09887,6.09851,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3596,16.4562,16.2882,16.4808,
First Transpose (Start Receive),16.3672,16.4642,16.2967,16.489,
First Transpose (Finished Receive),1183.4,1175.28,1185.51,1174.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.61,1181.61,1191.73,1180.67,
Second Transpose (Preparation),1189.62,1181.62,1191.74,1180.67,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1210.15,1202,1212.29,1201.06,
Second Transpose (Start Receive),1210.16,1202.01,1212.3,1201.07,
Second Transpose (Finished Receive),2379.81,2361.25,2379.56,2360.31,
1D FFT X-Direction,2382.59,2363.91,2382.22,2362.97,
Run complete,2382.59,2363.91,2382.23,2362.98,

init,291.527,304.325,305.585,304.957,
1D FFT Z-Direction,6.15377,6.07357,6.06033,6.08464,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.343,16.4523,16.2502,16.4661,
First Transpose (Start Receive),16.3512,16.4602,16.2581,16.473,
First Transpose (Finished Receive),1184.25,1185.36,1185.4,1174.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1190.45,1191.7,1191.63,1180.66,
Second Transpose (Preparation),1190.45,1191.7,1191.64,1180.66,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1210.99,1212.08,1212.18,1201.05,
Second Transpose (Start Receive),1211,1212.09,1212.19,1201.06,
Second Transpose (Finished Receive),2380.08,2381.54,2379.31,2372.62,
1D FFT X-Direction,2382.75,2384.32,2381.98,2375.39,
Run complete,2382.75,2384.32,2381.98,2375.39,

init,291.527,304.325,305.585,304.957,
1D FFT Z-Direction,6.16902,6.06683,6.06999,6.09977,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3721,16.4442,16.259,16.4824,
First Transpose (Start Receive),16.3832,16.453,16.2674,16.4907,
First Transpose (Finished Receive),1183.49,1175.19,1186.45,1174.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.71,1181.52,1192.65,1180.62,
Second Transpose (Preparation),1189.71,1181.52,1192.66,1180.62,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1210.25,1201.91,1213.2,1201.01,
Second Transpose (Start Receive),1210.26,1201.92,1213.21,1201.02,
Second Transpose (Finished Receive),2380.87,2360.16,2380.88,2359.99,
1D FFT X-Direction,2383.53,2362.83,2383.66,2362.65,
Run complete,2383.53,2362.83,2383.66,2362.65,

init,291.527,304.325,305.585,304.957,
1D FFT Z-Direction,6.14642,6.04165,6.05834,6.06848,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3663,16.4271,16.2476,16.4494,
First Transpose (Start Receive),16.3861,16.4353,16.2575,16.4573,
First Transpose (Finished Receive),1183.7,1174.58,1185.98,1174.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.9,1180.92,1192.21,1180.69,
Second Transpose (Preparation),1189.91,1180.92,1192.22,1180.69,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1210.44,1201.33,1212.77,1201.08,
Second Transpose (Start Receive),1210.45,1201.34,1212.78,1201.09,
Second Transpose (Finished Receive),2380.39,2360.3,2380.18,2360.13,
1D FFT X-Direction,2383.17,2362.96,2382.84,2362.79,
Run complete,2383.17,2362.97,2382.84,2362.8,

init,291.527,304.325,305.585,304.957,
1D FFT Z-Direction,6.15733,6.0257,6.07538,6.10237,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3455,16.4065,16.2648,16.4826,
First Transpose (Start Receive),16.3534,16.4148,16.2741,16.4907,
First Transpose (Finished Receive),1183.46,1174.15,1184.43,1174.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.64,1180.47,1190.64,1180.82,
Second Transpose (Preparation),1189.64,1180.48,1190.64,1180.83,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1210.18,1200.86,1211.18,1201.21,
Second Transpose (Start Receive),1210.19,1200.87,1211.19,1201.22,
Second Transpose (Finished Receive),2379.39,2360.97,2378.81,2359.63,
1D FFT X-Direction,2382.05,2363.75,2381.47,2362.41,
Run complete,2382.06,2363.75,2381.48,2362.41,

init,291.527,304.325,305.585,304.957,
1D FFT Z-Direction,6.16008,6.07772,6.08871,6.03711,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),16.3605,16.4547,16.2782,16.4189,
First Transpose (Start Receive),16.3685,16.4627,16.2866,16.4259,
First Transpose (Finished Receive),1183.61,1175.28,1184.75,1174.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1189.81,1181.62,1190.96,1180.62,
Second Transpose (Preparation),1189.81,1181.62,1190.97,1180.62,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1210.35,1202.01,1211.51,1201,
