,0,1,2,3,
init,213.203,194.046,189.702,205.747,
1D FFT Z-Direction,0.589165,0.660487,0.660046,0.658229,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.1804,3.2375,3.23666,3.23584,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),157.221,154.608,157.011,154.835,
Transpose (Finished All2All),303.031,298.545,303.146,298.397,
1D FFT Y-Direction,155.879,153.317,155.669,153.542,
Second Transpose (Preparation),155.88,153.318,155.67,153.542,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,304.748,300.25,304.869,300.101,
Run complete,304.748,300.251,304.87,300.102,

init,213.203,194.046,189.702,205.747,
1D FFT Z-Direction,0.678268,0.561292,0.5493,0.567442,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.26764,3.1346,3.12511,3.13944,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),158.969,156.722,156.847,154.763,
Transpose (Finished All2All),304.754,300.207,304.912,300.302,
1D FFT Y-Direction,157.628,155.42,155.512,153.476,
Second Transpose (Preparation),157.629,155.421,155.513,153.477,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,306.486,301.907,306.635,302.005,
Run complete,306.487,301.908,306.636,302.006,

init,213.203,194.046,189.702,205.747,
1D FFT Z-Direction,0.672702,0.559613,0.551419,0.573889,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.25414,3.13289,3.126,3.14487,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),158.849,156.631,156.914,154.948,
Transpose (Finished All2All),304.723,300.194,304.703,300.233,
1D FFT Y-Direction,157.515,155.34,155.579,153.661,
Second Transpose (Preparation),157.515,155.341,155.58,153.662,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,306.451,301.897,306.434,301.932,
Run complete,306.452,301.898,306.435,301.933,

init,213.203,194.046,189.702,205.747,
1D FFT Z-Direction,0.680765,0.573735,0.549798,0.594976,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.26149,3.14701,3.13635,3.16675,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),158.811,156.594,156.978,154.652,
Transpose (Finished All2All),304.68,300.149,304.764,300.358,
1D FFT Y-Direction,157.476,155.307,155.628,153.364,
Second Transpose (Preparation),157.477,155.308,155.629,153.365,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,306.396,301.852,306.486,302.062,
Run complete,306.398,301.854,306.487,302.063,

init,213.203,194.046,189.702,205.747,
1D FFT Z-Direction,0.667108,0.551287,0.550819,0.550464,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.26136,3.12656,3.12626,3.12134,
First Transpose (Start Local Transpose),0,0,0,0,
