,0,1,2,3,
init,173.067,182.144,188.726,177.681,
1D FFT Z-Direction,6.09087,6.15159,6.09404,6.0921,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1600.92,1592.02,1603.15,1594.8,
Second Transpose (Preparation),1600.92,1592.02,1603.15,1594.8,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1600.93,1592.04,1603.16,1594.82,
Second Transpose (Start Receive),1600.94,1592.05,1603.17,1594.83,
Second Transpose (Finished Receive),2760.12,2743.67,2760.58,2743.56,
1D FFT X-Direction,2762.77,2746.33,2763.24,2746.21,
Run complete,2762.77,2746.33,2763.24,2746.21,

init,173.067,182.144,188.726,177.681,
1D FFT Z-Direction,6.19712,6.1115,6.08649,6.09075,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1601.27,1592.3,1603.71,1594.35,
Second Transpose (Preparation),1601.27,1592.3,1603.71,1594.35,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1601.29,1592.31,1603.72,1594.37,
Second Transpose (Start Receive),1601.31,1592.32,1603.73,1594.37,
Second Transpose (Finished Receive),2761.14,2747.57,2760.46,2742.42,
1D FFT X-Direction,2763.81,2750.23,2763.12,2745.07,
Run complete,2763.81,2750.23,2763.12,2745.07,

init,173.067,182.144,188.726,177.681,
1D FFT Z-Direction,6.15942,6.05056,6.04692,6.04787,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1606.76,1597.69,1602.77,1594.74,
Second Transpose (Preparation),1606.76,1597.69,1602.77,1594.74,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1606.77,1597.71,1602.79,1594.76,
Second Transpose (Start Receive),1606.79,1597.72,1602.8,1594.77,
Second Transpose (Finished Receive),2763.12,2753.05,2764.45,2748.92,
1D FFT X-Direction,2765.78,2755.71,2767.11,2751.57,
Run complete,2765.78,2755.71,2767.11,2751.57,

init,173.067,182.144,188.726,177.681,
1D FFT Z-Direction,6.16747,6.02573,6.08029,6.06309,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1605.71,1596.91,1602.8,1594.1,
Second Transpose (Preparation),1605.71,1596.91,1602.8,1594.11,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1605.73,1596.93,1602.81,1594.12,
Second Transpose (Start Receive),1605.74,1596.94,1602.82,1594.13,
Second Transpose (Finished Receive),2762.22,2746.62,2763.41,2747.37,
1D FFT X-Direction,2764.88,2749.28,2766.07,2750.02,
Run complete,2764.88,2749.28,2766.07,2750.02,

init,173.067,182.144,188.726,177.681,
1D FFT Z-Direction,6.16928,6.08656,6.08148,6.05873,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1604.85,1596.05,1603.08,1594.7,
Second Transpose (Preparation),1604.85,1596.05,1603.08,1594.7,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1604.86,1596.07,1603.09,1594.72,
Second Transpose (Start Receive),1604.87,1596.08,1603.1,1594.73,
Second Transpose (Finished Receive),2761.23,2746.12,2762.97,2746.49,
1D FFT X-Direction,2763.89,2748.78,2765.63,2749.14,
Run complete,2763.89,2748.78,2765.63,2749.14,

init,173.067,182.144,188.726,177.681,
1D FFT Z-Direction,6.19433,6.10782,6.09598,6.09658,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1602.11,1592.81,1602.8,1594.38,
Second Transpose (Preparation),1602.11,1592.81,1602.8,1594.38,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1602.12,1592.83,1602.82,1594.39,
Second Transpose (Start Receive),1602.13,1592.84,1602.82,1594.4,
Second Transpose (Finished Receive),2759.22,2742.97,2759.25,2744.99,
1D FFT X-Direction,2761.88,2745.63,2761.91,2747.64,
Run complete,2761.88,2745.63,2761.91,2747.64,

init,173.067,182.144,188.726,177.681,
1D FFT Z-Direction,6.15566,6.0821,6.06919,6.06983,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1603.79,1593.18,1602.8,1594.08,
Second Transpose (Preparation),1603.79,1593.18,1602.8,1594.08,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1603.8,1593.19,1602.82,1594.09,
