,0,1,2,3,
init,175.146,174.341,161.28,174.611,
1D FFT Z-Direction,0.013015,0.012561,0.012274,0.012928,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.63243,2.61934,2.61758,2.6061,
Second Transpose (Preparation),2.63303,2.61993,2.61826,2.60664,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.66358,2.65121,2.65011,2.6353,
Second Transpose (Start Receive),2.66728,2.65535,2.65365,2.63879,
Second Transpose (Finished Receive),3.19261,3.06414,3.03196,3.10986,
1D FFT X-Direction,3.20714,3.07844,3.04663,3.12377,
Run complete,3.20814,3.07937,3.04757,3.12469,

init,175.146,174.341,161.28,174.611,
1D FFT Z-Direction,0.025667,0.013272,0.013063,0.012375,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,4.77892,2.61124,2.61182,2.56947,
Second Transpose (Preparation),4.78155,2.61184,2.61244,2.57002,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),4.87932,2.64282,2.64473,2.5993,
Second Transpose (Start Receive),4.89143,2.64637,2.64823,2.60252,
Second Transpose (Finished Receive),4.89868,3.01057,5.25297,3.09224,
1D FFT X-Direction,4.92078,3.02462,5.26679,3.10636,
Run complete,4.92424,3.02555,5.26763,3.10722,

init,175.146,174.341,161.28,174.611,
1D FFT Z-Direction,0.02502,0.012608,0.012514,0.011886,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,4.61396,2.68622,2.60012,2.57734,
Second Transpose (Preparation),4.61681,2.68689,2.60078,2.5779,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),4.70764,2.71643,2.63241,2.60791,
Second Transpose (Start Receive),4.71874,2.7202,2.6359,2.61118,
Second Transpose (Finished Receive),4.72537,3.01864,5.07698,3.17663,
1D FFT X-Direction,4.74722,3.03273,5.09109,3.19058,
Run complete,4.75042,3.03363,5.09201,3.19156,

init,175.146,174.341,161.28,174.611,
1D FFT Z-Direction,0.024407,0.012922,0.012182,0.012372,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,4.47542,2.57723,2.61547,2.58536,
Second Transpose (Preparation),4.47771,2.57786,2.6161,2.58592,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),4.56848,2.60728,2.64818,2.61449,
Second Transpose (Start Receive),4.57984,2.61054,2.65214,2.61772,
Second Transpose (Finished Receive),4.58639,3.01182,5.07593,2.98588,
1D FFT X-Direction,4.60764,3.02555,5.08993,2.99985,
Run complete,4.61084,3.0265,5.09082,3.0007,

init,175.146,174.341,161.28,174.611,
1D FFT Z-Direction,0.023993,0.023156,0.012531,0.012424,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,4.48365,2.62603,2.60781,2.61816,
Second Transpose (Preparation),4.48578,2.62659,2.60839,2.61888,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),4.57723,2.66653,2.64032,2.64814,
Second Transpose (Start Receive),4.58925,2.66983,2.64418,2.65135,
Second Transpose (Finished Receive),4.59575,3.09244,4.96753,3.10448,
1D FFT X-Direction,4.6168,3.10668,4.9815,3.11825,
Run complete,4.61996,3.10764,4.98231,3.1191,

init,175.146,174.341,161.28,174.611,
1D FFT Z-Direction,0.025462,0.012742,0.012248,0.012073,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,4.53341,2.6012,2.63617,2.57942,
Second Transpose (Preparation),4.53588,2.60173,2.63678,2.57992,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),4.6273,2.63065,2.66854,2.60864,
Second Transpose (Start Receive),4.63878,2.63387,2.6721,2.61237,
Second Transpose (Finished Receive),4.64526,3.02735,5.05442,3.05132,
1D FFT X-Direction,4.66777,3.04215,5.06842,3.06559,
Run complete,4.67103,3.04309,5.06929,3.06658,

init,175.146,174.341,161.28,174.611,
1D FFT Z-Direction,0.025933,0.013309,0.0124,0.012435,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,4.52037,2.6731,2.64683,2.62773,
Second Transpose (Preparation),4.5226,2.6737,2.64744,2.62828,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),4.61609,2.70223,2.67813,2.65656,
Second Transpose (Start Receive),4.62751,2.70538,2.6821,2.65971,
Second Transpose (Finished Receive),4.63405,3.0832,5.15177,3.11002,
1D FFT X-Direction,4.65542,3.09691,5.16618,3.12425,
Run complete,4.6586,3.09782,5.16705,3.12524,

init,175.146,174.341,161.28,174.611,
1D FFT Z-Direction,0.033227,0.012427,0.01309,0.012425,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,4.50948,2.5985,2.62006,2.5762,
Second Transpose (Preparation),4.51162,2.59904,2.62065,2.57677,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),4.60488,2.62876,2.65216,2.6059,
Second Transpose (Start Receive),4.61608,2.63224,2.65571,2.60947,
Second Transpose (Finished Receive),4.62254,3.03234,5.34106,3.07702,
1D FFT X-Direction,4.64461,3.04683,5.35509,3.09134,
Run complete,4.64773,3.04768,5.35597,3.09223,

init,175.146,174.341,161.28,174.611,
1D FFT Z-Direction,0.025868,0.013842,0.013636,0.013349,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,4.5535,2.64056,2.66693,2.58233,
Second Transpose (Preparation),4.55568,2.64118,2.66757,2.58298,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),4.65287,2.67176,2.7007,2.61302,
Second Transpose (Start Receive),4.66442,2.67507,2.70434,2.61628,
Second Transpose (Finished Receive),4.67088,3.03985,5.13664,3.11514,
1D FFT X-Direction,4.69303,3.05401,5.15046,3.12905,
Run complete,4.6962,3.05497,5.1513,3.12996,

init,175.146,174.341,161.28,174.611,
1D FFT Z-Direction,0.02523,0.013236,0.01265,0.012672,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,4.41266,2.61611,2.63399,2.5618,
Second Transpose (Preparation),4.41446,2.61679,2.6346,2.56238,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),4.50288,2.64601,2.66636,2.59079,
Second Transpose (Start Receive),4.5129,2.65026,2.66992,2.59421,
