,0,1,2,3,
init,187.353,169.761,176.548,195.589,
1D FFT Z-Direction,6.07251,6.10086,6.03475,6.10659,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.0734,6.10181,6.03587,6.10762,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.07382,6.10236,6.03645,6.10802,
Transpose (Finished All2All),1538,1529.52,1533.57,1524.57,
1D FFT Y-Direction,1544.19,1535.83,1539.76,1530.86,
Second Transpose (Preparation),1544.19,1535.83,1539.76,1530.86,
Second Transpose (First Send),1544.82,1536.41,1540.39,1531.49,
Second Transpose (Packing),1544.87,1536.46,1540.44,1531.55,
Second Transpose (Start Local Transpose),1544.26,1535.88,1539.83,1530.92,
Second Transpose (Start Receive),1544.26,1535.89,1539.83,1530.92,
Second Transpose (Finished Receive),2699.89,2683.77,2748.42,2737.82,
1D FFT X-Direction,2702.55,2686.43,2751.07,2740.47,
Run complete,2715.59,2711.51,2751.08,2740.47,

init,187.353,169.761,176.548,195.589,
1D FFT Z-Direction,6.16448,6.1042,6.02061,6.06317,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.16702,6.10525,6.02148,6.06396,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.16838,6.10585,6.0219,6.06435,
Transpose (Finished All2All),1542.76,1535.6,1535.1,1526.19,
1D FFT Y-Direction,1548.92,1541.91,1541.29,1532.46,
Second Transpose (Preparation),1548.92,1541.91,1541.29,1532.46,
Second Transpose (First Send),1549.55,1542.51,1541.97,1533.13,
Second Transpose (Packing),1549.59,1542.56,1542.01,1533.17,
Second Transpose (Start Local Transpose),1548.99,1542.01,1541.35,1532.52,
Second Transpose (Start Receive),1549,1542.01,1541.36,1532.52,
Second Transpose (Finished Receive),2704.71,2688.95,2752.44,2742.79,
1D FFT X-Direction,2707.39,2691.61,2755.1,2745.44,
Run complete,2720.32,2716.73,2755.11,2745.44,

init,187.353,169.761,176.548,195.589,
1D FFT Z-Direction,6.09032,6.0449,6.13557,6.04505,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.09258,6.04597,6.13677,6.04579,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.09361,6.04646,6.13726,6.04623,
Transpose (Finished All2All),1539.56,1530.98,1534.82,1526.07,
1D FFT Y-Direction,1545.71,1537.3,1541,1532.35,
Second Transpose (Preparation),1545.71,1537.3,1541,1532.35,
Second Transpose (First Send),1546.33,1537.89,1541.68,1532.98,
Second Transpose (Packing),1546.38,1537.94,1541.72,1533.03,
Second Transpose (Start Local Transpose),1545.77,1537.36,1541.07,1532.41,
Second Transpose (Start Receive),1545.78,1537.36,1541.07,1532.41,
Second Transpose (Finished Receive),2702,2684.4,2751.16,2738.74,
1D FFT X-Direction,2704.66,2687.06,2753.82,2741.39,
Run complete,2726.43,2713.65,2753.83,2741.4,

init,187.353,169.761,176.548,195.589,
1D FFT Z-Direction,6.07011,6.10049,6.14488,6.11537,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.07122,6.10144,6.14637,6.11606,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.07159,6.10201,6.14741,6.11648,
Transpose (Finished All2All),1535.24,1526.67,1536.5,1526.73,
1D FFT Y-Direction,1541.41,1533.01,1542.67,1533,
Second Transpose (Preparation),1541.41,1533.01,1542.67,1533,
Second Transpose (First Send),1542.09,1533.66,1543.35,1533.63,
Second Transpose (Packing),1542.14,1533.7,1543.4,1533.68,
Second Transpose (Start Local Transpose),1541.47,1533.07,1542.74,1533.05,
Second Transpose (Start Receive),1541.47,1533.07,1542.76,1533.06,
Second Transpose (Finished Receive),2748.64,2682.3,2698.44,2682.57,
1D FFT X-Direction,2751.3,2684.96,2701.1,2685.22,
Run complete,2751.3,2684.96,2714.84,2685.23,

init,187.353,169.761,176.548,195.589,
1D FFT Z-Direction,6.08085,6.10138,6.07334,6.14645,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.08177,6.10222,6.0744,6.14724,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.08219,6.10277,6.07518,6.14763,
Transpose (Finished All2All),1536.17,1527.76,1534.47,1525.53,
1D FFT Y-Direction,1542.35,1534.06,1540.67,1531.82,
Second Transpose (Preparation),1542.35,1534.06,1540.67,1531.82,
Second Transpose (First Send),1542.97,1534.65,1541.34,1532.45,
Second Transpose (Packing),1543.02,1534.7,1541.39,1532.5,
Second Transpose (Start Local Transpose),1542.4,1534.12,1540.73,1531.88,
Second Transpose (Start Receive),1542.41,1534.13,1540.74,1531.88,
Second Transpose (Finished Receive),2698.17,2681.24,2746.91,2735.81,
1D FFT X-Direction,2700.82,2683.9,2749.56,2738.46,
Run complete,2717.08,2709.18,2749.57,2738.47,

init,187.353,169.761,176.548,195.589,
1D FFT Z-Direction,6.17009,6.08558,6.05644,6.0847,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.17109,6.08679,6.05747,6.08556,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.17153,6.08728,6.05796,6.08597,
Transpose (Finished All2All),1535.25,1536.63,1534.8,1528.98,
1D FFT Y-Direction,1541.45,1542.94,1540.98,1535.27,
Second Transpose (Preparation),1541.45,1542.94,1540.98,1535.27,
Second Transpose (First Send),1542.06,1543.54,1541.66,1535.93,
Second Transpose (Packing),1542.11,1543.59,1541.71,1535.98,
Second Transpose (Start Local Transpose),1541.5,1543.01,1541.05,1535.35,
Second Transpose (Start Receive),1541.51,1543.02,1541.05,1535.36,
Second Transpose (Finished Receive),2698.02,2701.54,2747.97,2755.67,
1D FFT X-Direction,2700.67,2704.2,2750.63,2758.32,
Run complete,2722.3,2729.63,2750.63,2758.32,

init,187.353,169.761,176.548,195.589,
1D FFT Z-Direction,6.16809,6.09325,6.01163,6.08705,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.1691,6.0944,6.01252,6.08793,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.16949,6.0949,6.01297,6.08833,
Transpose (Finished All2All),1534.77,1526.36,1534.85,1525.9,
1D FFT Y-Direction,1540.95,1532.64,1541.02,1532.16,
Second Transpose (Preparation),1540.95,1532.64,1541.02,1532.16,
Second Transpose (First Send),1541.62,1533.23,1541.7,1532.79,
Second Transpose (Packing),1541.67,1533.29,1541.73,1532.84,
Second Transpose (Start Local Transpose),1541.01,1532.71,1541.09,1532.22,
Second Transpose (Start Receive),1541.01,1532.73,1541.09,1532.22,
Second Transpose (Finished Receive),2748.6,2681.42,2697.41,2733.03,
1D FFT X-Direction,2751.26,2684.08,2700.06,2735.68,
Run complete,2751.26,2705.9,2715.55,2735.69,

init,187.353,169.761,176.548,195.589,
1D FFT Z-Direction,6.16211,6.06772,5.99046,6.07809,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.16459,6.06884,5.99151,6.07889,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.16584,6.06935,5.99201,6.07927,
