,0,1,2,3,
init,181.897,215.537,208.315,184.296,
1D FFT Z-Direction,0.562617,0.64565,0.610898,0.659062,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.86553,1.99161,1.90266,2.00162,
First Transpose (Start Receive),1.8723,1.99954,1.90906,2.00785,
First Transpose (Finished Receive),149.192,146.96,149.235,146.834,
Transpose (Start All2All),151.047,148.764,151.072,148.635,
Transpose (Finished All2All),296.865,292.354,296.86,292.339,
1D FFT Y-Direction,149.715,147.469,149.737,147.35,
Second Transpose (Preparation),149.717,147.471,149.74,147.353,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,298.597,294.057,298.581,294.039,
Run complete,298.598,294.058,298.581,294.04,

init,181.897,215.537,208.315,184.296,
1D FFT Z-Direction,0.633447,0.551008,0.550632,0.549537,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.97048,1.90733,1.84624,1.88759,
First Transpose (Start Receive),1.98738,1.9146,1.85316,1.89315,
First Transpose (Finished Receive),149.176,149.113,149.105,146.89,
Transpose (Start All2All),151.223,151.125,151.14,148.688,
Transpose (Finished All2All),296.95,294.679,296.974,294.874,
1D FFT Y-Direction,149.89,149.839,149.805,147.403,
Second Transpose (Preparation),149.892,149.841,149.808,147.406,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,298.661,296.383,298.69,296.574,
Run complete,298.661,296.383,298.691,296.575,

init,181.897,215.537,208.315,184.296,
1D FFT Z-Direction,0.662181,0.552001,0.552517,0.549355,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.02304,1.89597,1.84586,1.88886,
First Transpose (Start Receive),2.04053,1.90343,1.85409,1.89576,
First Transpose (Finished Receive),149.172,147.498,149.087,146.83,
Transpose (Start All2All),151.042,149.295,150.911,148.638,
Transpose (Finished All2All),296.741,293.178,296.863,292.822,
1D FFT Y-Direction,149.702,148.006,149.578,147.342,
Second Transpose (Preparation),149.704,148.008,149.58,147.344,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,298.453,294.881,298.587,294.529,
Run complete,298.454,294.882,298.588,294.53,

init,181.897,215.537,208.315,184.296,
1D FFT Z-Direction,0.67005,0.550492,0.550339,0.549711,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.03395,1.89082,1.847,1.89039,
First Transpose (Start Receive),2.05278,1.8983,1.85504,1.89704,
First Transpose (Finished Receive),149.254,149.244,149.116,146.846,
Transpose (Start All2All),151.108,151.047,150.942,148.644,
Transpose (Finished All2All),296.896,294.56,296.89,294.66,
1D FFT Y-Direction,149.777,149.762,149.608,147.359,
Second Transpose (Preparation),149.779,149.764,149.611,147.362,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,298.616,296.277,298.614,296.375,
Run complete,298.617,296.278,298.615,296.376,

init,181.897,215.537,208.315,184.296,
1D FFT Z-Direction,0.680339,0.603204,0.567007,0.619027,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.99905,1.94584,1.85948,1.96046,
First Transpose (Start Receive),2.01562,1.95252,1.86763,1.96625,
First Transpose (Finished Receive),149.205,147,149.227,146.841,
Transpose (Start All2All),151.046,148.798,151.055,148.643,
Transpose (Finished All2All),296.806,292.306,296.873,292.403,
1D FFT Y-Direction,149.716,147.512,149.717,147.358,
Second Transpose (Preparation),149.718,147.514,149.719,147.361,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,298.519,294.011,298.589,294.125,
Run complete,298.519,294.012,298.589,294.126,

init,181.897,215.537,208.315,184.296,
1D FFT Z-Direction,0.681465,0.587283,0.57208,0.585481,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
