,0,1,2,3,
init,182.257,207.216,182.449,180.974,
1D FFT Z-Direction,0.552082,0.595187,0.612272,0.597712,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.12377,3.17147,3.1885,3.1696,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.12423,3.17188,3.18904,3.17028,
Transpose (Finished All2All),152.301,150.085,152.282,150.128,
1D FFT Y-Direction,155.592,153.329,155.589,153.381,
Second Transpose (Preparation),155.593,153.33,155.59,153.382,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),158.21,155.916,158.209,155.981,
Second Transpose (Start Receive),158.219,155.924,158.217,155.99,
Second Transpose (Finished Receive),305.729,300.993,305.833,301.245,
1D FFT X-Direction,306.051,301.318,306.156,301.569,
Run complete,306.052,301.32,306.158,301.57,

init,182.257,207.216,182.449,180.974,
1D FFT Z-Direction,0.674946,0.57612,0.563463,0.549665,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.25808,3.15618,3.13856,3.11971,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.25963,3.15663,3.13911,3.12034,
Transpose (Finished All2All),154.456,152.422,152.282,150.081,
1D FFT Y-Direction,157.775,155.675,155.567,153.332,
Second Transpose (Preparation),157.776,155.676,155.569,153.333,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),160.405,158.256,158.189,155.921,
Second Transpose (Start Receive),160.414,158.264,158.197,155.929,
Second Transpose (Finished Receive),307.716,303.463,307.707,303.397,
1D FFT X-Direction,308.038,303.785,308.031,303.722,
Run complete,308.04,303.787,308.033,303.724,

init,182.257,207.216,182.449,180.974,
1D FFT Z-Direction,0.663091,0.601786,0.592986,0.607655,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.25173,3.17415,3.16723,3.1782,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.25213,3.17459,3.16779,3.17879,
Transpose (Finished All2All),152.514,150.081,152.379,150.301,
1D FFT Y-Direction,155.815,153.324,155.678,153.575,
Second Transpose (Preparation),155.815,153.325,155.679,153.575,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),158.433,155.925,158.299,156.159,
Second Transpose (Start Receive),158.442,155.934,158.308,156.168,
Second Transpose (Finished Receive),305.968,301.236,305.74,301.308,
1D FFT X-Direction,306.29,301.56,306.062,301.631,
Run complete,306.291,301.562,306.064,301.633,

init,182.257,207.216,182.449,180.974,
1D FFT Z-Direction,0.677101,0.589172,0.603683,0.597684,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.24895,3.16293,3.17748,3.16915,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.24934,3.16337,3.17803,3.16971,
Transpose (Finished All2All),152.236,150.078,152.245,150.111,
1D FFT Y-Direction,155.539,153.335,155.515,153.394,
Second Transpose (Preparation),155.539,153.336,155.516,153.395,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
