,0,1,2,3,
init,178.447,170.546,168.504,183.013,
1D FFT Z-Direction,0.014615,0.013566,0.013931,0.015559,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.043441,0.044931,0.042565,0.047357,
Transpose (Finished All2All),2.66823,2.73707,2.82559,2.981,
1D FFT Y-Direction,2.76172,2.82156,2.91987,3.06698,
Second Transpose (Preparation),2.76225,2.82207,2.92038,3.06749,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.79717,2.85373,2.95619,3.10197,
Second Transpose (Start Receive),2.80146,2.85776,2.96004,3.10578,
Second Transpose (Finished Receive),6.13006,8.36018,5.724,5.7238,
1D FFT X-Direction,6.1549,8.38469,5.74856,5.74788,
Run complete,6.15643,8.38594,5.74969,5.74905,

init,178.447,170.546,168.504,183.013,
1D FFT Z-Direction,0.02598,0.013949,0.014261,0.024056,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.070091,0.046041,0.04322,0.056158,
Transpose (Finished All2All),2.88121,2.85442,2.80983,2.94984,
1D FFT Y-Direction,2.97408,2.94023,2.90143,3.05089,
Second Transpose (Preparation),2.97463,2.9408,2.90194,3.05138,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.02191,2.97305,2.9369,3.0839,
Second Transpose (Start Receive),3.02644,2.9771,2.94097,3.08767,
Second Transpose (Finished Receive),5.82919,5.63277,5.66383,6.29012,
1D FFT X-Direction,5.85379,5.65691,5.68783,6.31526,
Run complete,5.85499,5.65811,5.68911,6.31652,

init,178.447,170.546,168.504,183.013,
1D FFT Z-Direction,0.025518,0.013746,0.013896,0.014535,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
