,0,1,2,3,
init,196.547,179.464,162.829,175.948,
1D FFT Z-Direction,0.005308,0.004496,0.004843,0.004622,
First Transpose (First Send),0.021561,0.02087,0.021199,0.020726,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.025143,0.024738,0.025589,0.02448,
First Transpose (Start Receive),0.030599,0.02935,0.030322,0.029493,
First Transpose (Finished Receive),2.83693,2.85014,3.04374,2.86394,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.84327,2.85627,3.05049,2.87063,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.86274,2.8763,3.07427,2.8902,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.86754,2.88123,3.07646,2.89531,
Second Transpose (Start Receive),2.87164,2.88502,3.08046,2.89894,
Second Transpose (Finished Receive),8.36556,5.67888,5.87848,5.9422,
1D FFT X-Direction,8.37183,5.68474,5.88539,5.94926,
Run complete,8.38995,5.70268,5.90349,5.96738,

init,196.547,179.464,162.829,175.948,
1D FFT Z-Direction,0.015292,0.004755,0.005291,0.004702,
First Transpose (First Send),0.031201,0.021231,0.021602,0.02106,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.044069,0.025213,0.02563,0.024929,
First Transpose (Start Receive),0.062323,0.030507,0.030979,0.030555,
First Transpose (Finished Receive),2.78451,2.72788,3.06673,2.6545,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.79914,2.73412,3.07387,2.66105,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.82014,2.75394,3.09762,2.68064,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.83383,2.75856,3.09971,2.68559,
Second Transpose (Start Receive),2.84438,2.76249,3.10373,2.68948,
Second Transpose (Finished Receive),8.41827,5.76093,5.90356,5.50601,
1D FFT X-Direction,8.43341,5.76765,5.91046,5.51267,
Run complete,8.45121,5.78571,5.92897,5.53067,

init,196.547,179.464,162.829,175.948,
1D FFT Z-Direction,0.01218,0.004765,0.00495,0.005103,
First Transpose (First Send),0.027867,0.021229,0.021351,0.021381,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.036716,0.025176,0.025534,0.025299,
First Transpose (Start Receive),0.050519,0.030335,0.030584,0.030531,
First Transpose (Finished Receive),2.77528,3.00395,3.02057,2.82512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.78934,3.01026,3.02708,2.83188,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.81059,3.0341,3.0507,2.85134,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.82219,3.03625,3.05268,2.85607,
Second Transpose (Start Receive),2.83218,3.04014,3.05688,2.85992,
Second Transpose (Finished Receive),8.39604,6.04755,5.90614,8.49351,
1D FFT X-Direction,8.40887,6.05359,5.91262,8.5002,
Run complete,8.42653,6.07164,5.93072,8.51824,

init,196.547,179.464,162.829,175.948,
1D FFT Z-Direction,0.015434,0.004314,0.004922,0.004455,
First Transpose (First Send),0.031378,0.020655,0.02124,0.020715,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.042775,0.024498,0.025347,0.024501,
First Transpose (Start Receive),0.063016,0.02889,0.030804,0.029789,
First Transpose (Finished Receive),2.81074,3.02552,3.24397,2.70485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.8245,3.03167,3.25091,2.71147,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.84491,3.05492,3.27492,2.73137,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.85714,3.05709,3.27702,2.73633,
Second Transpose (Start Receive),2.86626,3.06137,3.28101,2.74003,
Second Transpose (Finished Receive),8.50411,5.9895,6.02491,8.43358,
1D FFT X-Direction,8.51472,5.99576,6.03146,8.44036,
Run complete,8.53253,6.01378,6.04959,8.45828,

init,196.547,179.464,162.829,175.948,
1D FFT Z-Direction,0.009674,0.004283,0.005228,0.004328,
First Transpose (First Send),0.025814,0.020589,0.02152,0.020696,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.032604,0.024359,0.025564,0.024471,
First Transpose (Start Receive),0.044185,0.028905,0.030476,0.029112,
First Transpose (Finished Receive),2.76987,2.84628,2.99926,2.80737,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.78143,2.85266,3.00617,2.81419,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.80172,2.872,3.02959,2.83367,
Second Transpose (Packing),0,0,0,0,
