,0,1,2,3,
init,167.492,213.431,157.124,153.839,
1D FFT Z-Direction,0.003986,0.004069,0.004142,0.00401,
First Transpose (First Send),0.239089,0.168807,0.244933,0.127349,
First Transpose (Packing),0.303543,0.200157,0.299717,0.158814,
First Transpose (Start Local Transpose),0.040021,0.04345,0.043466,0.041085,
First Transpose (Start Receive),0.044869,0.048365,0.04783,0.045443,
First Transpose (Finished Receive),0.781104,0.648829,0.528241,0.682221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.786205,0.653701,0.532892,0.687522,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.809237,0.676401,0.555714,0.710276,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.18185,1.19585,1.26857,1.06794,
Run complete,1.19196,1.20555,1.27838,1.07768,

init,167.492,213.431,157.124,153.839,
1D FFT Z-Direction,0.015474,0.004412,0.004037,0.004486,
First Transpose (First Send),0.274278,0.250743,0.248536,0.163133,
First Transpose (Packing),0.317743,0.308291,0.305086,0.220148,
First Transpose (Start Local Transpose),0.104365,0.042824,0.038563,0.043337,
First Transpose (Start Receive),0.119003,0.047655,0.042767,0.047812,
First Transpose (Finished Receive),0.694473,0.685506,0.724665,0.668975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.699654,0.690594,0.729404,0.673688,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.723263,0.713048,0.752101,0.695742,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.17113,1.12953,1.29241,1.09172,
Run complete,1.18089,1.1392,1.30229,1.10146,

init,167.492,213.431,157.124,153.839,
1D FFT Z-Direction,0.005251,0.003948,0.00397,0.004033,
First Transpose (First Send),0.214349,0.275549,0.258986,0.167771,
First Transpose (Packing),0.265257,0.334185,0.319083,0.222774,
First Transpose (Start Local Transpose),0.043029,0.039945,0.041243,0.037302,
First Transpose (Start Receive),0.048263,0.0445,0.045812,0.041393,
First Transpose (Finished Receive),0.758142,0.61774,0.614289,0.742061,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.771279,0.622373,0.618844,0.746678,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.799789,0.644257,0.641778,0.768967,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.20933,1.15287,1.32266,1.035,
Run complete,1.21815,1.16262,1.3324,1.04497,

init,167.492,213.431,157.124,153.839,
1D FFT Z-Direction,0.012756,0.003891,0.004217,0.004016,
First Transpose (First Send),0.260426,0.302806,0.244225,0.170239,
First Transpose (Packing),0.299684,0.363822,0.298906,0.22446,
First Transpose (Start Local Transpose),0.093467,0.041278,0.038761,0.039604,
First Transpose (Start Receive),0.107152,0.045734,0.04383,0.044024,
First Transpose (Finished Receive),0.838593,0.665087,0.641857,0.664353,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.852703,0.669939,0.646173,0.669028,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.882104,0.69185,0.668939,0.691099,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.15416,1.17353,1.37746,1.07778,
Run complete,1.16325,1.18328,1.38728,1.0875,

init,167.492,213.431,157.124,153.839,
1D FFT Z-Direction,0.014152,0.004567,0.003806,0.003861,
First Transpose (First Send),0.269801,0.302704,0.249236,0.178833,
First Transpose (Packing),0.321587,0.362243,0.30229,0.235032,
First Transpose (Start Local Transpose),0.103391,0.038767,0.040097,0.036941,
First Transpose (Start Receive),0.116379,0.043045,0.044356,0.040841,
First Transpose (Finished Receive),0.777977,0.692494,0.653223,0.67012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.792201,0.698041,0.65768,0.674688,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.820516,0.720429,0.680592,0.69714,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.15138,1.17157,1.35252,1.11096,
Run complete,1.16011,1.18142,1.36218,1.12073,

init,167.492,213.431,157.124,153.839,
1D FFT Z-Direction,0.01278,0.004205,0.003629,0.004044,
First Transpose (First Send),0.305144,0.166688,0.249412,0.181688,
First Transpose (Packing),0.355561,0.222906,0.303698,0.236765,
First Transpose (Start Local Transpose),0.087488,0.04148,0.037599,0.036985,
First Transpose (Start Receive),0.100684,0.045754,0.041846,0.041085,
First Transpose (Finished Receive),0.639949,0.712599,0.653943,0.67162,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.653993,0.717346,0.658596,0.676821,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.683335,0.739605,0.681547,0.699535,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.30271,1.20692,1.08244,1.13088,
Run complete,1.31163,1.21671,1.09223,1.14056,

init,167.492,213.431,157.124,153.839,
1D FFT Z-Direction,0.013376,0.004347,0.004364,0.003667,
First Transpose (First Send),0.275979,0.225773,0.249577,0.195315,
First Transpose (Packing),0.32821,0.281581,0.303599,0.231572,
First Transpose (Start Local Transpose),0.091915,0.037602,0.039079,0.037844,
First Transpose (Start Receive),0.106301,0.041662,0.043706,0.042053,
First Transpose (Finished Receive),0.721673,0.694078,0.649364,0.671492,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.735243,0.699345,0.653677,0.67593,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.763518,0.721149,0.676753,0.698876,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.16498,1.0947,1.16188,1.1042,
Run complete,1.17407,1.10454,1.17161,1.11394,

init,167.492,213.431,157.124,153.839,
1D FFT Z-Direction,0.013403,0.00425,0.004226,0.004053,
First Transpose (First Send),0.316744,0.243043,0.252926,0.133702,
First Transpose (Packing),0.357519,0.299132,0.309224,0.169494,
First Transpose (Start Local Transpose),0.087707,0.037056,0.037831,0.043768,
First Transpose (Start Receive),0.100915,0.041973,0.042229,0.048166,
First Transpose (Finished Receive),0.710445,0.72548,0.632542,0.682211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.723119,0.730132,0.637069,0.686808,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.751885,0.75212,0.6603,0.709598,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.21194,1.11568,1.14815,1.14223,
Run complete,1.22064,1.12565,1.15806,1.15242,

init,167.492,213.431,157.124,153.839,
1D FFT Z-Direction,0.013604,0.003928,0.004244,0.003548,
First Transpose (First Send),0.267834,0.244248,0.251815,0.167974,
First Transpose (Packing),0.324281,0.300441,0.308043,0.222449,
First Transpose (Start Local Transpose),0.093967,0.037262,0.040234,0.037379,
