,0,1,2,3,
init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.05261,6.10458,6.09942,6.13195,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1255.8,1246.89,1256.4,1248,
Transpose (Finished All2All),2430.03,2413.82,2430.85,2413.1,
1D FFT Y-Direction,1235.3,1226.54,1235.89,1227.65,
Second Transpose (Preparation),1235.3,1226.55,1235.89,1227.66,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2454.55,2438.15,2455.54,2437.48,
Run complete,2454.55,2438.15,2455.54,2437.48,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.16506,6.03483,6.03433,6.06375,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.17,1248.37,1256.45,1247.24,
Transpose (Finished All2All),2430.94,2416.88,2429.82,2416.5,
1D FFT Y-Direction,1235.66,1228.03,1235.94,1226.89,
Second Transpose (Preparation),1235.66,1228.03,1235.94,1226.9,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2455.58,2441.24,2454.43,2440.88,
Run complete,2455.58,2441.24,2454.43,2440.88,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.16061,6.03973,6.04296,6.06202,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1255.97,1248.33,1256.62,1247.77,
Transpose (Finished All2All),2430.58,2416,2430.04,2416.04,
1D FFT Y-Direction,1235.46,1227.98,1236.1,1227.42,
Second Transpose (Preparation),1235.47,1227.99,1236.11,1227.43,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2455.14,2440.37,2454.62,2440.41,
Run complete,2455.14,2440.37,2454.62,2440.41,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.15506,6.04438,6.04201,6.06644,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.26,1248.77,1256.67,1247.76,
Transpose (Finished All2All),2431.07,2423.68,2430.61,2415.24,
1D FFT Y-Direction,1235.75,1228.42,1236.16,1227.41,
Second Transpose (Preparation),1235.76,1228.43,1236.16,1227.42,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2455.58,2448.01,2455.21,2439.66,
Run complete,2455.58,2448.01,2455.21,2439.66,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.20035,6.04865,6.08287,6.12941,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.5,1254.82,1256.93,1247.86,
Transpose (Finished All2All),2430.99,2421.06,2430.86,2419.72,
1D FFT Y-Direction,1235.99,1234.47,1236.42,1227.5,
Second Transpose (Preparation),1235.99,1234.48,1236.42,1227.51,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2455.63,2445.39,2455.46,2444.1,
Run complete,2455.63,2445.39,2455.46,2444.1,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.16107,6.05421,6.06792,6.08269,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1255.93,1247.15,1256.62,1247.67,
Transpose (Finished All2All),2430.28,2415.46,2430.6,2415.82,
1D FFT Y-Direction,1235.42,1226.8,1236.11,1227.32,
Second Transpose (Preparation),1235.43,1226.81,1236.12,1227.33,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2454.81,2439.8,2455.18,2440.21,
Run complete,2454.81,2439.8,2455.18,2440.21,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.15673,6.059,6.0284,6.0682,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.13,1248.72,1256.98,1247.52,
Transpose (Finished All2All),2430.52,2413.86,2431.08,2415.78,
1D FFT Y-Direction,1235.63,1228.37,1236.46,1227.16,
Second Transpose (Preparation),1235.63,1228.37,1236.47,1227.17,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2455.04,2438.19,2455.66,2440.15,
Run complete,2455.04,2438.19,2455.66,2440.15,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.1585,6.06545,6.0361,6.07248,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.41,1248.51,1256.65,1247.46,
Transpose (Finished All2All),2430.6,2414.19,2430.67,2414.36,
1D FFT Y-Direction,1235.9,1228.16,1236.14,1227.11,
Second Transpose (Preparation),1235.9,1228.16,1236.14,1227.11,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2455.11,2438.53,2455.28,2438.77,
Run complete,2455.11,2438.54,2455.28,2438.77,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.17454,6.07858,6.06766,6.06773,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.03,1248.44,1256.64,1247.57,
Transpose (Finished All2All),2430.41,2420.03,2431.03,2414.55,
1D FFT Y-Direction,1235.52,1228.09,1236.13,1227.22,
Second Transpose (Preparation),1235.52,1228.09,1236.13,1227.22,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2454.93,2444.38,2455.61,2438.92,
Run complete,2454.93,2444.38,2455.61,2438.92,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.16037,6.00109,6.01503,6.0756,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1262.64,1264.97,1257.17,1247.8,
Transpose (Finished All2All),2436.26,2431.02,2436.26,2430.66,
1D FFT Y-Direction,1242.13,1244.62,1236.65,1227.45,
Second Transpose (Preparation),1242.13,1244.63,1236.66,1227.45,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2460.86,2455.37,2460.89,2455.04,
Run complete,2460.86,2455.37,2460.89,2455.04,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.03263,6.10199,6.09966,6.10227,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.16,1247.67,1256.67,1247.5,
Transpose (Finished All2All),2431.96,2413.62,2431.7,2413.09,
1D FFT Y-Direction,1235.65,1227.32,1236.16,1227.15,
Second Transpose (Preparation),1235.66,1227.32,1236.16,1227.15,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2456.48,2437.99,2456.28,2437.46,
Run complete,2456.48,2437.99,2456.28,2437.46,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.18453,6.07526,6.06329,6.08004,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1255.84,1248.27,1256.83,1247.79,
Transpose (Finished All2All),2430.75,2415.84,2430.94,2415.79,
1D FFT Y-Direction,1235.32,1227.92,1236.31,1227.44,
Second Transpose (Preparation),1235.32,1227.93,1236.31,1227.45,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2455.3,2440.19,2455.56,2440.18,
Run complete,2455.3,2440.19,2455.56,2440.18,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.0679,6.11679,6.10733,6.1363,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1255.96,1246.85,1256.55,1247.18,
Transpose (Finished All2All),2430.77,2413.06,2430.89,2415.26,
1D FFT Y-Direction,1235.46,1226.5,1236.04,1226.83,
Second Transpose (Preparation),1235.46,1226.51,1236.05,1226.84,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2455.26,2437.44,2455.51,2439.65,
Run complete,2455.27,2437.44,2455.51,2439.65,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.16304,6.05985,6.0378,6.0814,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.31,1249.2,1256.74,1248.09,
Transpose (Finished All2All),2431.09,2423.98,2431.05,2415.46,
1D FFT Y-Direction,1235.8,1228.85,1236.21,1227.74,
Second Transpose (Preparation),1235.81,1228.86,1236.22,1227.75,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2455.61,2448.32,2455.67,2439.85,
Run complete,2455.61,2448.32,2455.67,2439.85,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.15438,5.95696,6.03304,6.07044,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1257.24,1259.18,1256.56,1247.54,
Transpose (Finished All2All),2430.73,2425.53,2430.54,2424.77,
1D FFT Y-Direction,1236.73,1238.83,1236.05,1227.19,
Second Transpose (Preparation),1236.74,1238.83,1236.06,1227.2,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2455.27,2449.87,2455.12,2449.14,
Run complete,2455.27,2449.87,2455.12,2449.14,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.15931,6.06059,6.05317,6.06995,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1255.81,1246.66,1256.97,1247.58,
Transpose (Finished All2All),2430.34,2414.26,2431.23,2412.84,
1D FFT Y-Direction,1235.31,1226.31,1236.47,1227.23,
Second Transpose (Preparation),1235.31,1226.32,1236.47,1227.23,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2454.85,2438.6,2455.88,2437.21,
Run complete,2454.85,2438.6,2455.89,2437.21,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.16641,6.05556,6.0413,6.08323,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.15,1248.05,1256.47,1247.35,
Transpose (Finished All2All),2430.03,2413.61,2430.75,2413.61,
1D FFT Y-Direction,1235.64,1227.7,1235.96,1227,
Second Transpose (Preparation),1235.64,1227.7,1235.97,1227.01,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2454.65,2438.06,2455.45,2437.98,
Run complete,2454.65,2438.06,2455.45,2437.98,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.05604,6.13341,6.1081,6.15021,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.27,1246.97,1256.87,1247.65,
Transpose (Finished All2All),2430.44,2415.24,2430.63,2416.06,
1D FFT Y-Direction,1235.76,1226.62,1236.36,1227.3,
Second Transpose (Preparation),1235.77,1226.63,1236.36,1227.31,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2454.99,2439.57,2455.21,2440.47,
Run complete,2454.99,2439.57,2455.22,2440.47,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.1554,6.07213,6.45037,6.09239,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.2,1249.24,1256.89,1247.8,
Transpose (Finished All2All),2430.79,2425.8,2430.25,2417.09,
1D FFT Y-Direction,1235.69,1228.89,1236.38,1227.45,
Second Transpose (Preparation),1235.7,1228.89,1236.39,1227.46,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2455.32,2450.13,2454.85,2441.51,
Run complete,2455.32,2450.13,2454.85,2441.51,

init,284.543,280.99,289.165,293.682,
1D FFT Z-Direction,6.07049,6.0326,6.10026,6.11955,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.63,1255.19,1256.72,1247.53,
Transpose (Finished All2All),2430.38,2422,2431.38,2422.08,
