,0,1,2,3,
init,212.767,163.439,156.815,166.085,
1D FFT Z-Direction,0.013194,0.012335,0.012797,0.013861,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.013819,0.012972,0.013449,0.014417,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.014223,0.013361,0.013868,0.014795,
Transpose (Finished All2All),3.0412,2.93114,2.96651,2.93711,
1D FFT Y-Direction,3.07942,2.96563,3.00291,2.97182,
Second Transpose (Preparation),3.07996,2.96613,3.00342,2.9723,
Second Transpose (First Send),3.219,3.09549,3.07933,3.12444,
Second Transpose (Packing),3.34912,3.19819,3.18289,3.24044,
Second Transpose (Start Local Transpose),3.10952,3.00013,3.03381,3.00111,
Second Transpose (Start Receive),3.11376,3.00436,3.03801,3.00503,
Second Transpose (Finished Receive),3.60449,3.65264,3.71643,3.57027,
1D FFT X-Direction,3.61979,3.66733,3.73154,3.58499,
Run complete,3.62137,3.66904,3.73315,3.58655,

init,212.767,163.439,156.815,166.085,
1D FFT Z-Direction,0.024234,0.012999,0.012729,0.013115,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.026529,0.013689,0.013434,0.013781,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.027949,0.014081,0.013847,0.014141,
Transpose (Finished All2All),3.98039,4.28896,2.99623,2.99501,
1D FFT Y-Direction,4.05213,4.32587,3.0319,3.02991,
Second Transpose (Preparation),4.05379,4.32639,3.0324,3.0304,
Second Transpose (First Send),4.22884,4.4776,3.23367,3.18313,
Second Transpose (Packing),4.33704,4.58057,3.34851,3.29608,
Second Transpose (Start Local Transpose),4.14339,4.37144,3.06728,3.05921,
Second Transpose (Start Receive),4.15396,4.37566,3.07112,3.06318,
Second Transpose (Finished Receive),4.21657,4.46485,4.86795,4.94515,
1D FFT X-Direction,4.23602,4.47875,4.88239,4.95972,
Run complete,4.37556,4.61443,4.88376,4.961,

init,212.767,163.439,156.815,166.085,
1D FFT Z-Direction,0.023111,0.013208,0.013187,0.013131,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.025258,0.013834,0.013832,0.013769,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.026646,0.014215,0.014268,0.014174,
Transpose (Finished All2All),3.87862,4.22577,2.93442,2.92109,
