,0,1,2,3,
init,207.531,205.93,202.532,215.529,
1D FFT Z-Direction,5.97804,6.07033,6.04615,6.02549,
First Transpose (First Send),6.63072,6.74719,6.65466,6.69706,
First Transpose (Packing),6.6825,6.78127,6.70294,6.74336,
First Transpose (Start Local Transpose),6.01995,6.12794,6.0927,6.06404,
First Transpose (Start Receive),6.02469,6.13265,6.09734,6.0683,
First Transpose (Finished Receive),1212.67,1158.76,1164.14,1158.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1218.84,1165.14,1170.35,1164.45,
Second Transpose (Preparation),1218.85,1178.56,1170.35,1164.45,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1219.29,1178.98,1170.79,1164.86,
Second Transpose (Start Receive),1219.3,1178.98,1170.8,1164.86,
Second Transpose (Finished Receive),2374.58,2326.15,2419.87,2375.3,
1D FFT X-Direction,2377.23,2328.81,2422.53,2377.95,
Run complete,2392.4,2350.45,2422.53,2377.96,

init,207.531,205.93,202.532,215.529,
1D FFT Z-Direction,6.12958,5.98182,5.96716,5.95492,
First Transpose (First Send),6.87799,6.66581,6.56993,6.6161,
First Transpose (Packing),6.94965,6.71347,6.61981,6.66385,
First Transpose (Start Local Transpose),6.25183,6.04316,6.01913,5.99781,
First Transpose (Start Receive),6.26731,6.04848,6.02568,6.00277,
First Transpose (Finished Receive),1163,1207.13,1164.77,1154.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1169.18,1213.48,1170.97,1161.28,
Second Transpose (Preparation),1181.34,1213.48,1170.98,1161.28,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1181.78,1213.89,1171.42,1161.69,
Second Transpose (Start Receive),1181.79,1213.9,1171.42,1161.69,
Second Transpose (Finished Receive),2337.81,2360.46,2387.52,2412.99,
1D FFT X-Direction,2340.47,2363.11,2390.18,2415.64,
Run complete,2362.3,2380.1,2390.19,2415.64,

init,207.531,205.93,202.532,215.529,
1D FFT Z-Direction,6.15239,5.99811,5.9939,5.9895,
First Transpose (First Send),6.80027,6.6771,6.61182,6.68945,
First Transpose (Packing),6.86929,6.72608,6.66239,6.73445,
First Transpose (Start Local Transpose),6.26395,6.04744,6.04425,6.02586,
First Transpose (Start Receive),6.27944,6.05268,6.04936,6.03086,
First Transpose (Finished Receive),1165.03,1157.72,1163.42,1155.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1171.21,1164.04,1169.62,1162.18,
Second Transpose (Preparation),1171.21,1164.04,1169.62,1162.18,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1171.65,1164.45,1170.06,1162.61,
Second Transpose (Start Receive),1171.66,1164.46,1170.06,1162.61,
Second Transpose (Finished Receive),2329.16,2312.31,2327.9,2312.22,
1D FFT X-Direction,2331.82,2314.96,2330.56,2314.87,
Run complete,2331.82,2314.96,2330.56,2314.88,

init,207.531,205.93,202.532,215.529,
1D FFT Z-Direction,6.15105,6.03572,6.05689,6.02652,
First Transpose (First Send),6.76724,6.70546,6.66247,6.68805,
First Transpose (Packing),6.81421,6.75379,6.71111,6.73368,
First Transpose (Start Local Transpose),6.24746,6.0833,6.11352,6.06254,
First Transpose (Start Receive),6.26244,6.08838,6.11824,6.06696,
