,0,1,2,3,
init,181.386,168.919,179.823,170.491,
1D FFT Z-Direction,6.00434,6.09381,6.07343,6.06587,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.40861,6.53296,6.48051,6.50326,
First Transpose (Start Receive),6.41246,6.53728,6.48528,6.50726,
First Transpose (Finished Receive),1164.23,1154.24,1164.54,1154.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1170.4,1160.54,1170.75,1160.7,
Second Transpose (Preparation),1170.4,1160.54,1170.75,1160.7,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1170.41,1160.56,1170.77,1160.71,
Second Transpose (Start Receive),1170.42,1160.56,1170.77,1160.72,
Second Transpose (Finished Receive),2326.8,2309.08,2326.85,2309.09,
1D FFT X-Direction,2329.46,2311.74,2329.5,2311.74,
Run complete,2329.46,2311.74,2329.5,2311.74,

init,181.386,168.919,179.823,170.491,
1D FFT Z-Direction,6.17252,6.08334,6.08359,6.07212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.59365,6.51932,6.49054,6.50939,
First Transpose (Start Receive),6.60275,6.52307,6.49467,6.51299,
First Transpose (Finished Receive),1164.22,1154.26,1164.36,1154.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1170.42,1160.6,1170.56,1160.86,
Second Transpose (Preparation),1170.42,1160.6,1170.56,1160.86,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1170.43,1160.62,1170.57,1160.87,
Second Transpose (Start Receive),1170.44,1160.62,1170.58,1160.88,
Second Transpose (Finished Receive),2326.46,2309.55,2326.95,2309.64,
1D FFT X-Direction,2329.11,2312.2,2329.6,2312.3,
Run complete,2329.11,2312.2,2329.6,2312.3,

init,181.386,168.919,179.823,170.491,
1D FFT Z-Direction,6.16841,6.09906,6.07856,6.09114,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.57293,6.53609,6.48428,6.54849,
First Transpose (Start Receive),6.5764,6.54007,6.48913,6.55302,
First Transpose (Finished Receive),1163.31,1154.09,1163.52,1154.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1169.49,1160.43,1169.7,1161.19,
Second Transpose (Preparation),1169.49,1160.43,1169.7,1161.19,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1169.5,1160.45,1169.71,1161.21,
Second Transpose (Start Receive),1169.51,1160.45,1169.72,1161.22,
Second Transpose (Finished Receive),2325.93,2309.27,2325.73,2309.3,
1D FFT X-Direction,2328.58,2311.94,2328.38,2311.96,
Run complete,2328.58,2311.94,2328.38,2311.96,

init,181.386,168.919,179.823,170.491,
1D FFT Z-Direction,6.15503,6.09836,6.0978,6.14243,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.58094,6.53839,6.50451,6.58182,
First Transpose (Start Receive),6.59077,6.54363,6.5091,6.58547,
First Transpose (Finished Receive),1163.31,1159.93,1163.62,1154.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1169.48,1166.28,1169.81,1160.69,
Second Transpose (Preparation),1169.48,1166.28,1169.81,1160.69,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1169.49,1166.3,1169.82,1160.71,
Second Transpose (Start Receive),1169.5,1166.31,1169.83,1160.71,
Second Transpose (Finished Receive),2325.97,2326.06,2326.03,2315.15,
1D FFT X-Direction,2328.63,2328.72,2328.69,2317.8,
Run complete,2328.63,2328.72,2328.69,2317.8,

init,181.386,168.919,179.823,170.491,
1D FFT Z-Direction,6.16381,6.04952,6.04682,6.03828,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.59518,6.49067,6.4524,6.48006,
First Transpose (Start Receive),6.60667,6.49596,6.45754,6.48398,
First Transpose (Finished Receive),1163.36,1159.34,1163.29,1154.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1169.52,1165.68,1169.49,1160.45,
Second Transpose (Preparation),1169.52,1165.69,1169.49,1160.45,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1169.53,1165.7,1169.5,1160.47,
Second Transpose (Start Receive),1169.54,1165.71,1169.51,1160.47,
Second Transpose (Finished Receive),2325.47,2312.6,2326.05,2312.44,
1D FFT X-Direction,2328.13,2315.26,2328.71,2315.09,
Run complete,2328.13,2315.26,2328.71,2315.09,

init,181.386,168.919,179.823,170.491,
1D FFT Z-Direction,6.16797,6.08344,6.05731,6.06268,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.59936,6.52163,6.46398,6.49987,
First Transpose (Start Receive),6.61122,6.52659,6.46856,6.50389,
First Transpose (Finished Receive),1163.29,1154.26,1163.83,1155.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1169.48,1160.6,1170.02,1161.69,
Second Transpose (Preparation),1169.49,1160.61,1170.03,1161.69,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1169.5,1160.62,1170.04,1161.7,
Second Transpose (Start Receive),1169.5,1160.63,1170.05,1161.71,
Second Transpose (Finished Receive),2326.53,2309.66,2326.41,2309.59,
1D FFT X-Direction,2329.19,2312.31,2329.07,2312.24,
Run complete,2329.19,2312.32,2329.07,2312.24,

init,181.386,168.919,179.823,170.491,
1D FFT Z-Direction,6.20411,6.10158,6.09496,6.09344,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.60876,6.53851,6.50188,6.53102,
First Transpose (Start Receive),6.61234,6.54261,6.50678,6.53548,
First Transpose (Finished Receive),1164.15,1154.23,1164.64,1154.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1170.34,1160.57,1170.83,1160.7,
Second Transpose (Preparation),1170.34,1160.58,1170.83,1160.7,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1170.35,1160.6,1170.85,1160.71,
Second Transpose (Start Receive),1170.36,1160.6,1170.85,1160.72,
Second Transpose (Finished Receive),2326.67,2309.96,2327.86,2308.97,
1D FFT X-Direction,2329.33,2312.62,2330.52,2311.62,
Run complete,2329.33,2312.62,2330.52,2311.62,

init,181.386,168.919,179.823,170.491,
1D FFT Z-Direction,6.17149,6.08165,6.05815,6.06233,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.6376,6.51837,6.46422,6.49995,
First Transpose (Start Receive),6.65177,6.52351,6.46795,6.50362,
First Transpose (Finished Receive),1163.72,1154.64,1163.67,1154.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1169.89,1160.98,1169.87,1160.4,
Second Transpose (Preparation),1169.89,1160.98,1169.87,1160.4,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1169.9,1161,1169.89,1160.41,
Second Transpose (Start Receive),1169.91,1161.01,1169.89,1160.42,
Second Transpose (Finished Receive),2325.99,2308.98,2326.04,2309.03,
1D FFT X-Direction,2328.66,2311.64,2328.7,2311.68,
Run complete,2328.66,2311.64,2328.7,2311.68,

init,181.386,168.919,179.823,170.491,
1D FFT Z-Direction,6.20133,6.08545,6.07815,6.08816,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.61161,6.5222,6.48395,6.52578,
First Transpose (Start Receive),6.6167,6.52647,6.48892,6.52953,
First Transpose (Finished Receive),1163.5,1154.56,1163.94,1154.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1169.66,1160.91,1170.14,1160.99,
Second Transpose (Preparation),1169.67,1160.91,1170.14,1160.99,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1169.69,1160.92,1170.15,1161.01,
Second Transpose (Start Receive),1169.69,1160.93,1170.16,1161.01,
Second Transpose (Finished Receive),2326.91,2312.62,2326.33,2309.17,
1D FFT X-Direction,2329.58,2315.28,2328.99,2311.82,
Run complete,2329.58,2315.28,2328.99,2311.83,

init,181.386,168.919,179.823,170.491,
1D FFT Z-Direction,6.1705,6.0032,6.05513,6.04529,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.58108,6.44617,6.4623,6.486,
First Transpose (Start Receive),6.58587,6.45202,6.46809,6.49025,
