,0,1,2,3,
init,160.374,180.705,176.357,165.991,
1D FFT Z-Direction,0.004084,0.004202,0.004399,0.00437,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06623,0.067406,0.067287,0.066542,
Transpose (Finished All2All),2.65387,3.02765,2.98164,2.76717,
1D FFT Y-Direction,2.71833,3.08991,3.04711,2.83074,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.78446,3.15796,3.11765,2.89449,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.789,3.1602,3.11982,2.89922,
Second Transpose (Start Receive),2.79337,3.16505,3.12512,2.90351,
Second Transpose (Finished Receive),8.14301,5.609,5.69135,7.89224,
1D FFT X-Direction,8.15015,5.61489,5.69736,7.89837,
Run complete,8.16868,5.63317,5.71567,7.91652,

init,160.374,180.705,176.357,165.991,
1D FFT Z-Direction,0.014781,0.004375,0.004322,0.004228,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084561,0.067032,0.067549,0.067188,
Transpose (Finished All2All),2.7751,2.84225,2.92198,2.7533,
1D FFT Y-Direction,2.8576,2.90451,2.98738,2.81585,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.92807,2.96868,3.05367,2.87979,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.94058,2.97336,3.05857,2.88455,
Second Transpose (Start Receive),2.95232,2.97804,3.06303,2.88893,
Second Transpose (Finished Receive),5.78541,5.69611,6.01979,5.81089,
1D FFT X-Direction,5.79996,5.70284,6.02596,5.81681,
Run complete,5.81794,5.7209,6.04403,5.83483,

init,160.374,180.705,176.357,165.991,
1D FFT Z-Direction,0.013099,0.004634,0.004181,0.004439,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.081956,0.067073,0.067582,0.06684,
Transpose (Finished All2All),2.76988,2.93274,2.96403,2.79209,
1D FFT Y-Direction,2.8501,3.00778,3.04163,2.85509,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.93177,3.07191,3.1082,2.91884,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.94242,3.07733,3.11335,2.92336,
Second Transpose (Start Receive),2.95318,3.08224,3.11875,2.92786,
Second Transpose (Finished Receive),5.87792,5.83476,6.23225,5.97666,
1D FFT X-Direction,5.89004,5.84052,6.23842,5.98287,
Run complete,5.90779,5.85901,6.2565,6.00107,

init,160.374,180.705,176.357,165.991,
1D FFT Z-Direction,0.010288,0.004212,0.004789,0.003884,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.075803,0.067374,0.06783,0.066295,
Transpose (Finished All2All),2.75485,3.07727,3.03255,2.78602,
1D FFT Y-Direction,2.82872,3.13986,3.1108,2.84817,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.89712,3.20839,3.18126,2.91204,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.90561,3.21054,3.18346,2.9167,
Second Transpose (Start Receive),2.91405,3.21522,3.18836,2.9211,
Second Transpose (Finished Receive),8.25153,5.65856,5.77958,8.08662,
1D FFT X-Direction,8.2623,5.66419,5.78597,8.09252,
Run complete,8.28016,5.68236,5.80394,8.1106,

init,160.374,180.705,176.357,165.991,
1D FFT Z-Direction,0.015064,0.004623,0.004526,0.004168,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083291,0.067279,0.067483,0.06647,
Transpose (Finished All2All),2.77048,2.96514,2.96102,2.73782,
