,0,1,2,3,
init,158.959,197.073,163.036,174.985,
1D FFT Z-Direction,0.014354,0.014308,0.014083,0.014535,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.047163,0.050921,0.047236,0.050157,
First Transpose (Start Receive),0.05164,0.055431,0.051431,0.05481,
First Transpose (Finished Receive),2.8967,2.68222,2.93,2.75318,
Transpose (Start All2All),3.00261,2.78497,3.03494,2.85828,
Transpose (Finished All2All),6.24347,5.79965,6.16909,6.08168,
1D FFT Y-Direction,2.95179,2.73641,2.98402,2.80896,
Second Transpose (Preparation),2.95286,2.7374,2.98506,2.81005,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.33671,5.87792,6.24976,6.15963,
Run complete,6.33744,5.87867,6.25043,6.16034,

init,158.959,197.073,163.036,174.985,
1D FFT Z-Direction,0.02934,0.014486,0.01429,0.014217,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.092662,0.049995,0.047247,0.049512,
First Transpose (Start Receive),0.108998,0.054869,0.051731,0.053844,
First Transpose (Finished Receive),2.9745,2.73577,2.77224,2.66351,
Transpose (Start All2All),3.16758,2.83592,2.87717,2.76223,
Transpose (Finished All2All),6.28228,5.6977,6.13718,6.05096,
1D FFT Y-Direction,3.10432,2.78757,2.8264,2.71377,
Second Transpose (Preparation),3.10794,2.78858,2.82753,2.7148,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.38357,5.77542,6.21697,6.12944,
Run complete,6.38623,5.7761,6.21766,6.13011,

init,158.959,197.073,163.036,174.985,
1D FFT Z-Direction,0.026775,0.015336,0.014286,0.014626,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.085046,0.051427,0.047084,0.050214,
First Transpose (Start Receive),0.100148,0.056101,0.051174,0.055082,
First Transpose (Finished Receive),2.90702,2.59605,2.98006,2.67311,
Transpose (Start All2All),3.10503,2.69761,3.08574,2.77302,
Transpose (Finished All2All),6.32984,5.84425,6.0596,5.71475,
1D FFT Y-Direction,3.04109,2.64899,3.03486,2.72461,
Second Transpose (Preparation),3.04496,2.64998,3.03602,2.72559,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.42805,5.92288,6.14035,5.79404,
Run complete,6.4305,5.92357,6.14111,5.79474,

init,158.959,197.073,163.036,174.985,
1D FFT Z-Direction,0.024465,0.014186,0.013964,0.014459,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.080391,0.050252,0.047355,0.050679,
First Transpose (Start Receive),0.094884,0.054276,0.051871,0.055163,
First Transpose (Finished Receive),2.95778,2.74133,3.13081,2.66699,
Transpose (Start All2All),3.12957,2.84255,3.23721,2.77118,
Transpose (Finished All2All),6.42389,5.78017,6.22038,5.75924,
1D FFT Y-Direction,3.06913,2.79384,3.1858,2.72215,
Second Transpose (Preparation),3.07249,2.7948,3.18687,2.72329,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.51624,5.8583,6.30084,5.83796,
Run complete,6.51801,5.859,6.30156,5.83867,

init,158.959,197.073,163.036,174.985,
1D FFT Z-Direction,0.024695,0.014362,0.014401,0.014701,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.078655,0.050567,0.047328,0.050048,
First Transpose (Start Receive),0.092964,0.054786,0.051821,0.053966,
First Transpose (Finished Receive),2.78879,2.91069,2.75591,2.71554,
Transpose (Start All2All),2.93863,3.00997,2.86158,2.81587,
Transpose (Finished All2All),5.9547,5.81875,5.82888,5.77758,
1D FFT Y-Direction,2.88155,2.96153,2.80982,2.76708,
Second Transpose (Preparation),2.88403,2.96262,2.81089,2.76818,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.04665,5.89723,5.90934,5.85575,
Run complete,6.04846,5.89794,5.91004,5.85642,

init,158.959,197.073,163.036,174.985,
1D FFT Z-Direction,0.025197,0.014546,0.014141,0.014103,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.078446,0.050346,0.047331,0.050311,
First Transpose (Start Receive),0.09364,0.054465,0.052053,0.05458,
First Transpose (Finished Receive),2.94306,2.75256,2.90702,2.74635,
Transpose (Start All2All),3.10976,2.85303,3.01242,2.84721,
Transpose (Finished All2All),6.36911,5.73619,6.09675,5.88848,
1D FFT Y-Direction,3.0511,2.80477,2.96174,2.79837,
Second Transpose (Preparation),3.05377,2.80579,2.96276,2.79945,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.48209,5.81482,6.17688,5.96649,
Run complete,6.48482,5.81557,6.1776,5.96716,

init,158.959,197.073,163.036,174.985,
1D FFT Z-Direction,0.025189,0.01406,0.013949,0.014157,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.0833,0.060011,0.046872,0.049499,
First Transpose (Start Receive),0.098942,0.064545,0.051322,0.053577,
First Transpose (Finished Receive),2.95854,2.77918,2.73055,2.98879,
Transpose (Start All2All),3.14183,2.89117,2.83536,3.10304,
Transpose (Finished All2All),6.32465,5.85672,6.02691,5.92381,
1D FFT Y-Direction,3.08001,2.82854,2.78468,3.05435,
