,0,1,2,3,
init,226.366,215.236,188.926,180.88,
1D FFT Z-Direction,0.582468,0.675378,0.593862,0.65801,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.649336,0.742654,0.660312,0.72572,
First Transpose (Start Receive),0.653009,0.746423,0.66443,0.729208,
First Transpose (Finished Receive),146.74,144.534,146.617,144.381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.245,145.065,147.08,144.902,
Second Transpose (Preparation),147.246,145.066,147.081,144.903,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),147.313,145.134,147.149,144.969,
Second Transpose (Start Receive),147.317,145.137,147.153,144.973,
Second Transpose (Finished Receive),293.147,290.105,293.425,290.054,
1D FFT X-Direction,293.463,290.422,293.74,290.371,
Run complete,293.465,290.423,293.742,290.372,

init,226.366,215.236,188.926,180.88,
1D FFT Z-Direction,0.670898,0.54974,0.549765,0.549352,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.76597,0.618677,0.614899,0.61688,
First Transpose (Start Receive),0.778207,0.623079,0.618799,0.620417,
First Transpose (Finished Receive),147.009,148.514,146.511,144.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.514,149.02,146.978,145.056,
Second Transpose (Preparation),147.515,149.022,146.979,145.058,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),147.585,149.095,147.051,145.124,
Second Transpose (Start Receive),147.589,149.1,147.055,145.128,
Second Transpose (Finished Receive),293.568,295.582,293.487,334.565,
1D FFT X-Direction,293.888,295.902,293.803,334.881,
Run complete,293.89,307.539,293.805,334.882,

init,226.366,215.236,188.926,180.88,
1D FFT Z-Direction,0.678419,0.563118,0.550558,0.548638,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.772209,0.630897,0.616567,0.615804,
First Transpose (Start Receive),0.783559,0.636157,0.62034,0.619643,
First Transpose (Finished Receive),146.7,144.718,146.624,144.301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.198,145.223,147.085,144.829,
Second Transpose (Preparation),147.2,145.225,147.087,144.83,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),147.266,145.292,147.154,144.897,
Second Transpose (Start Receive),147.27,145.296,147.158,144.901,
Second Transpose (Finished Receive),293.124,290.094,293.437,290.044,
1D FFT X-Direction,293.44,290.412,293.753,290.361,
Run complete,293.442,290.414,293.755,290.363,

init,226.366,215.236,188.926,180.88,
1D FFT Z-Direction,0.664435,0.550841,0.549105,0.612672,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.7602,0.617244,0.613834,0.67998,
First Transpose (Start Receive),0.772158,0.621999,0.617763,0.683566,
First Transpose (Finished Receive),146.627,146.619,146.706,144.451,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,147.142,147.129,147.183,144.985,
Second Transpose (Preparation),147.144,147.131,147.184,144.986,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),147.215,147.199,147.268,145.051,
Second Transpose (Start Receive),147.219,147.203,147.272,145.055,
Second Transpose (Finished Receive),293.09,290.856,293.124,331.249,
1D FFT X-Direction,293.412,291.174,293.44,331.565,
