,0,1,2,3,
init,172.331,186.043,163.745,160.43,
1D FFT Z-Direction,0.015199,0.014304,0.014365,0.014776,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,12.5591,12.8552,12.5446,12.7227,
Second Transpose (Preparation),12.5598,12.856,12.5454,12.7236,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),12.5751,12.8744,12.5604,12.7409,
Second Transpose (Start Receive),12.5786,12.8778,12.5638,12.7451,
Second Transpose (Finished Receive),15.5081,15.6219,15.4306,18.0884,
1D FFT X-Direction,15.5329,15.6471,15.4556,18.1141,
Run complete,15.5341,15.6484,15.457,18.1154,

init,172.331,186.043,163.745,160.43,
1D FFT Z-Direction,0.024595,0.014891,0.014189,0.014548,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.9451,16.4777,12.5705,12.5914,
Second Transpose (Preparation),14.9465,16.4785,12.5712,12.5923,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.9719,16.4969,12.5869,12.6093,
Second Transpose (Start Receive),14.9784,16.5008,12.5902,12.6128,
Second Transpose (Finished Receive),17.8611,19.1839,20.2508,21.8192,
1D FFT X-Direction,17.8896,19.2092,20.2752,21.845,
Run complete,17.892,19.2105,20.2765,21.8464,

init,172.331,186.043,163.745,160.43,
1D FFT Z-Direction,0.024573,0.013949,0.014774,0.014551,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
