,0,1,2,3,
init,307.865,284.722,291.258,280.814,
1D FFT Z-Direction,0.011206,0.012061,0.013281,0.009754,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.456,26.4993,26.5167,26.5478,
Transpose (Finished All2All),1198.29,1189.36,1198.93,1190,
1D FFT Y-Direction,1220.15,1211.1,1220.89,1211.75,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1233.49,1224.37,1234.18,1225.01,
Second Transpose (Packing),1233.55,1224.42,1234.24,1225.07,
Second Transpose (Start Local Transpose),1222.86,1213.81,1223.59,1214.45,
Second Transpose (Start Receive),1222.87,1213.82,1223.6,1214.45,
Second Transpose (Finished Receive),3544.48,3517.46,2395.48,2377.27,
1D FFT X-Direction,3544.5,3517.48,2395.51,2377.29,
Run complete,3547.25,3520.24,3505.07,3475.01,

init,307.865,284.722,291.258,280.814,
1D FFT Z-Direction,0.02013,0.009868,0.012136,0.009527,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5939,26.4837,26.4954,26.5041,
Transpose (Finished All2All),1198.1,1190.61,1199.69,1189.73,
1D FFT Y-Direction,1219.99,1212.33,1221.62,1211.47,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1233.33,1225.61,1235.06,1224.73,
Second Transpose (Packing),1233.39,1225.66,1235.11,1224.78,
Second Transpose (Start Local Transpose),1222.69,1215.04,1224.44,1214.17,
Second Transpose (Start Receive),1222.7,1215.05,1224.45,1214.18,
Second Transpose (Finished Receive),3544.37,2377.73,2395.34,3519.29,
1D FFT X-Direction,3544.4,2377.76,2395.37,3519.31,
Run complete,3547.04,3478.5,3504.92,3522.06,

init,307.865,284.722,291.258,280.814,
1D FFT Z-Direction,0.020755,0.011733,0.011436,0.007823,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.591,26.5218,26.5179,26.5213,
Transpose (Finished All2All),1198.05,1190.52,1198.84,1190.07,
1D FFT Y-Direction,1219.97,1212.27,1220.8,1211.84,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1233.32,1225.53,1234.11,1225.11,
Second Transpose (Packing),1233.37,1225.59,1234.18,1225.16,
Second Transpose (Start Local Transpose),1222.67,1214.97,1223.51,1214.54,
Second Transpose (Start Receive),1222.68,1214.98,1223.52,1214.55,
Second Transpose (Finished Receive),3544.3,2378.22,2395.32,3518.41,
1D FFT X-Direction,3544.33,2378.24,2395.34,3518.43,
Run complete,3547.08,3476.03,3504.91,3521.07,

init,307.865,284.722,291.258,280.814,
1D FFT Z-Direction,0.01113,0.010257,0.013033,0.007419,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.6352,26.5037,26.5214,26.5652,
Transpose (Finished All2All),1198.1,1190.28,1198.85,1189.82,
1D FFT Y-Direction,1219.98,1212.01,1220.77,1211.56,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1233.32,1225.28,1234.2,1224.83,
Second Transpose (Packing),1233.38,1225.35,1234.26,1224.88,
Second Transpose (Start Local Transpose),1222.69,1214.72,1223.59,1214.27,
Second Transpose (Start Receive),1222.7,1214.73,1223.59,1214.28,
Second Transpose (Finished Receive),3544.3,2377.96,2395.23,3518.28,
1D FFT X-Direction,3544.33,2377.99,2395.26,3518.3,
Run complete,3546.97,3475.74,3504.83,3520.94,

init,307.865,284.722,291.258,280.814,
1D FFT Z-Direction,0.009679,0.011847,0.010519,0.00923,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.53,26.4402,26.4428,26.5654,
Transpose (Finished All2All),1197.93,1190.32,1199.16,1189.87,
1D FFT Y-Direction,1219.89,1212.04,1221.08,1211.61,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1233.26,1225.32,1234.38,1224.9,
Second Transpose (Packing),1233.31,1225.37,1234.43,1224.95,
Second Transpose (Start Local Transpose),1222.6,1214.75,1223.79,1214.32,
Second Transpose (Start Receive),1222.61,1214.76,1223.79,1214.32,
Second Transpose (Finished Receive),3544.24,2377.84,2395.24,3518.03,
1D FFT X-Direction,3544.26,2377.86,2395.26,3518.05,
Run complete,3547.02,3475.32,3504.81,3520.69,

init,307.865,284.722,291.258,280.814,
1D FFT Z-Direction,0.018767,0.010558,0.010039,0.007743,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5893,26.5109,26.499,26.5217,
Transpose (Finished All2All),1198.52,1197.32,1199.75,1191.22,
1D FFT Y-Direction,1220.39,1219.07,1221.65,1212.99,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1233.73,1232.35,1235.06,1226.25,
Second Transpose (Packing),1233.79,1232.4,1235.11,1226.31,
Second Transpose (Start Local Transpose),1223.1,1221.77,1224.47,1215.69,
Second Transpose (Start Receive),1223.1,1221.78,1224.47,1215.7,
Second Transpose (Finished Receive),3544.93,2390.82,2395.92,3531.13,
1D FFT X-Direction,3544.95,2390.84,2395.95,3531.15,
Run complete,3547.6,3488.42,3505.68,3533.79,

init,307.865,284.722,291.258,280.814,
1D FFT Z-Direction,0.011074,0.010503,0.012721,0.008594,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
