,0,1,2,3,
init,173.986,191.201,219.32,219.737,
1D FFT Z-Direction,0.593538,0.663485,0.606059,0.667359,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.594494,0.664944,0.607046,0.668169,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),243.589,235.116,235.315,234.972,
Transpose (Finished All2All),398.634,387.405,398.772,387.469,
1D FFT Y-Direction,243.587,235.114,235.312,234.969,
Second Transpose (Preparation),243.588,235.115,235.313,234.97,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,398.953,387.726,399.088,387.786,
Run complete,398.953,387.727,399.089,387.787,

init,173.986,191.201,219.32,219.737,
1D FFT Z-Direction,0.677249,0.571816,0.548,0.564738,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.68,0.572628,0.549179,0.565527,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),257.772,249.943,235.15,235.013,
Transpose (Finished All2All),426.454,410.331,448.693,439.221,
1D FFT Y-Direction,257.77,249.941,235.148,235.011,
Second Transpose (Preparation),257.771,249.942,235.149,235.012,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,426.773,410.649,449.01,439.539,
Run complete,426.774,410.65,449.01,439.54,

init,173.986,191.201,219.32,219.737,
1D FFT Z-Direction,0.647124,0.550534,0.547687,0.549296,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.649638,0.551309,0.548447,0.550111,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),258.95,248.43,241.496,233.545,
Transpose (Finished All2All),424.536,411.705,456.334,438.018,
1D FFT Y-Direction,258.943,248.428,241.494,233.543,
Second Transpose (Preparation),258.945,248.428,241.495,233.543,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,424.856,412.022,456.65,438.336,
Run complete,424.857,412.023,456.65,438.336,

init,173.986,191.201,219.32,219.737,
1D FFT Z-Direction,0.676494,0.58639,0.57854,0.591961,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.679093,0.587224,0.579478,0.592707,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),261.713,250.03,241.003,232.736,
Transpose (Finished All2All),422.591,408.646,453.83,439.545,
1D FFT Y-Direction,261.711,250.027,241.001,232.734,
Second Transpose (Preparation),261.711,250.028,241.002,232.735,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,422.908,408.964,454.145,439.861,
Run complete,422.909,408.965,454.146,439.862,

init,173.986,191.201,219.32,219.737,
1D FFT Z-Direction,0.560742,0.6127,0.614636,0.632538,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.561677,0.61355,0.615548,0.6332,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),244.17,236.416,238.807,233.199,
Transpose (Finished All2All),399.115,388.71,399.147,388.827,
1D FFT Y-Direction,244.168,236.414,238.805,233.197,
Second Transpose (Preparation),244.168,236.415,238.806,233.198,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,399.431,389.033,399.463,389.145,
