,0,1,2,3,
init,280.27,283.991,288.884,263.628,
1D FFT Z-Direction,0.008528,0.008983,0.013262,0.011223,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.4636,26.5356,26.5222,26.5106,
Transpose (Finished All2All),1205.26,1195.83,1205.65,1197.47,
1D FFT Y-Direction,1227.12,1217.52,1227.51,1219.22,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1240.53,1230.77,1240.82,1232.48,
Second Transpose (Packing),1240.59,1230.85,1240.86,1232.52,
Second Transpose (Start Local Transpose),1229.93,1220.22,1230.21,1221.93,
Second Transpose (Start Receive),1229.94,1220.23,1230.22,1221.94,
Second Transpose (Finished Receive),3551.63,3525.18,2402.47,2384.97,
1D FFT X-Direction,3551.66,3525.21,2402.5,2384.99,
Run complete,3554.3,3527.85,3507.11,3482.43,

init,280.27,283.991,288.884,263.628,
1D FFT Z-Direction,0.019288,0.007318,0.010897,0.009321,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.6053,26.4905,26.499,26.5153,
Transpose (Finished All2All),1204.81,1196.26,1206.12,1197.81,
1D FFT Y-Direction,1226.68,1217.96,1228,1219.57,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1240.03,1231.23,1241.29,1232.81,
Second Transpose (Packing),1240.08,1231.28,1241.35,1232.86,
Second Transpose (Start Local Transpose),1229.39,1220.65,1230.7,1222.28,
Second Transpose (Start Receive),1229.4,1220.66,1230.71,1222.29,
Second Transpose (Finished Receive),3551.37,3524.13,2402.08,2384.11,
1D FFT X-Direction,3551.39,3524.16,2402.1,2384.14,
Run complete,3554.03,3526.91,3508.1,3481.71,

init,280.27,283.991,288.884,263.628,
1D FFT Z-Direction,0.009243,0.007693,0.011594,0.00957,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.6119,26.5015,26.5461,26.5369,
Transpose (Finished All2All),1204.84,1196.26,1206.14,1197.95,
1D FFT Y-Direction,1226.7,1217.96,1228,1219.7,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1240.13,1231.21,1241.3,1232.94,
Second Transpose (Packing),1240.18,1231.26,1241.34,1232.99,
Second Transpose (Start Local Transpose),1229.5,1220.66,1230.7,1222.4,
Second Transpose (Start Receive),1229.51,1220.67,1230.71,1222.41,
Second Transpose (Finished Receive),3551.32,3524.21,2402.13,2384.17,
1D FFT X-Direction,3551.34,3524.24,2402.15,2384.2,
Run complete,3553.99,3526.88,3511.31,3481.75,

init,280.27,283.991,288.884,263.628,
1D FFT Z-Direction,0.010357,0.007816,0.011011,0.009525,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5157,26.5389,26.5246,26.4909,
Transpose (Finished All2All),1205.25,1196.88,1205.82,1196.74,
1D FFT Y-Direction,1227.11,1218.57,1227.68,1218.49,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1240.44,1231.8,1240.96,1231.73,
Second Transpose (Packing),1240.49,1231.85,1241.01,1231.78,
Second Transpose (Start Local Transpose),1229.81,1221.28,1230.38,1221.19,
Second Transpose (Start Receive),1229.82,1221.29,1230.39,1221.2,
Second Transpose (Finished Receive),3551.65,2390.17,2402.72,2390.17,
1D FFT X-Direction,3551.67,2390.19,2402.74,2390.19,
Run complete,3554.32,2392.83,3512.19,2392.94,

init,280.27,283.991,288.884,263.628,
1D FFT Z-Direction,0.019489,0.010574,0.011773,0.009462,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5236,26.5624,26.4472,26.4621,
Transpose (Finished All2All),1205.29,1196.43,1206.1,1197.88,
1D FFT Y-Direction,1227.15,1218.11,1227.96,1219.63,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1240.59,1231.36,1241.24,1232.89,
Second Transpose (Packing),1240.64,1231.41,1241.28,1232.94,
Second Transpose (Start Local Transpose),1229.97,1220.81,1230.66,1222.33,
Second Transpose (Start Receive),1229.98,1220.82,1230.67,1222.34,
Second Transpose (Finished Receive),3551.82,3524.27,2402.64,2384.24,
1D FFT X-Direction,3551.84,3524.29,2402.66,2384.27,
Run complete,3554.49,3526.93,3512.4,3481.8,

init,280.27,283.991,288.884,263.628,
1D FFT Z-Direction,0.018979,0.009102,0.011633,0.010179,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.5525,26.4658,26.5707,26.482,
Transpose (Finished All2All),1204.69,1195.9,1206.61,1197.23,
1D FFT Y-Direction,1226.56,1217.59,1228.48,1218.99,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1239.89,1230.72,1241.76,1232.18,
Second Transpose (Packing),1239.94,1230.77,1241.81,1232.23,
Second Transpose (Start Local Transpose),1229.27,1220.3,1231.18,1221.68,
Second Transpose (Start Receive),1229.28,1220.31,1231.19,1221.69,
Second Transpose (Finished Receive),3551.17,3523.73,2401.97,2383.75,
1D FFT X-Direction,3551.2,3523.76,2402,2383.77,
Run complete,3553.84,3526.51,3511.69,3481.31,

init,280.27,283.991,288.884,263.628,
1D FFT Z-Direction,0.018987,0.007855,0.011289,0.010269,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
