,0,1,2,3,
init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.01245,0.012301,0.012965,0.013923,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.022886,0.02441,0.023693,0.026523,
Transpose (Finished All2All),0.4274,0.393871,0.406844,0.437913,
1D FFT Y-Direction,0.472991,0.436963,0.453194,0.482954,
Second Transpose (Preparation),0.473502,0.437467,0.453662,0.483489,
Second Transpose (First Send),0.65764,0.625009,0.575765,0.527371,
Second Transpose (Packing),0.713637,0.68085,0.633233,0.567121,
Second Transpose (Start Local Transpose),0.497952,0.469974,0.485778,0.514985,
Second Transpose (Start Receive),0.501997,0.474311,0.490501,0.519564,
Second Transpose (Finished Receive),1.24708,0.950876,1.05499,1.03518,
1D FFT X-Direction,1.26184,0.966365,1.06923,1.05004,
Run complete,1.2636,0.967878,1.07087,1.0516,

init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.02522,0.013311,0.012861,0.013363,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.063323,0.025261,0.024286,0.02523,
Transpose (Finished All2All),0.615687,0.445251,0.575269,0.390217,
1D FFT Y-Direction,0.734108,0.487762,0.622438,0.43231,
Second Transpose (Preparation),0.736255,0.48827,0.622878,0.432784,
Second Transpose (First Send),0.920332,0.685217,0.695447,0.634322,
Second Transpose (Packing),0.977334,0.741034,0.752606,0.689418,
Second Transpose (Start Local Transpose),0.813573,0.516505,0.652534,0.460859,
Second Transpose (Start Receive),0.828486,0.521144,0.656807,0.465295,
Second Transpose (Finished Receive),1.2932,1.03478,1.37124,1.23897,
1D FFT X-Direction,1.30869,1.04979,1.38596,1.2545,
Run complete,1.3106,1.05121,1.38761,1.25601,

init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.022278,0.012924,0.012362,0.013128,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055121,0.024823,0.026999,0.025217,
Transpose (Finished All2All),0.597575,0.441334,0.598702,0.391314,
1D FFT Y-Direction,0.644994,0.485035,0.64769,0.43629,
Second Transpose (Preparation),0.645485,0.485562,0.648208,0.436752,
Second Transpose (First Send),0.79787,0.703118,0.779081,0.632323,
Second Transpose (Packing),0.85519,0.760076,0.835699,0.687518,
Second Transpose (Start Local Transpose),0.675323,0.516162,0.676403,0.467575,
Second Transpose (Start Receive),0.680277,0.52061,0.680691,0.471957,
Second Transpose (Finished Receive),1.28631,1.22131,1.25905,1.23042,
1D FFT X-Direction,1.30086,1.23598,1.27377,1.24577,
Run complete,1.30253,1.23744,1.27531,1.24744,

init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.021837,0.01254,0.01258,0.01361,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053556,0.024352,0.023222,0.025312,
Transpose (Finished All2All),0.601652,0.433613,0.572635,0.387776,
1D FFT Y-Direction,0.65508,0.476239,0.620081,0.430222,
Second Transpose (Preparation),0.655633,0.476768,0.620583,0.430751,
Second Transpose (First Send),0.783489,0.602037,0.697796,0.576551,
Second Transpose (Packing),0.839924,0.657799,0.754934,0.637979,
Second Transpose (Start Local Transpose),0.68546,0.504553,0.650744,0.46372,
Second Transpose (Start Receive),0.690481,0.509287,0.655059,0.468252,
Second Transpose (Finished Receive),1.29671,1.01957,1.36343,0.99358,
1D FFT X-Direction,1.31176,1.03478,1.37856,1.00898,
Run complete,1.31353,1.03617,1.38012,1.01054,

init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.014396,0.013042,0.012449,0.01363,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.026543,0.024895,0.023345,0.025568,
Transpose (Finished All2All),0.430078,0.398204,0.393192,0.425421,
1D FFT Y-Direction,0.480565,0.44205,0.439338,0.467238,
Second Transpose (Preparation),0.481106,0.442516,0.439812,0.467737,
Second Transpose (First Send),0.608588,0.639125,0.615984,0.665683,
Second Transpose (Packing),0.665446,0.696434,0.676593,0.721069,
Second Transpose (Start Local Transpose),0.512288,0.47215,0.472118,0.494732,
Second Transpose (Start Receive),0.517725,0.476128,0.476279,0.499001,
Second Transpose (Finished Receive),1.24435,1.23117,0.987458,1.21415,
1D FFT X-Direction,1.25915,1.24597,1.00208,1.22901,
Run complete,1.26119,1.24734,1.00362,1.23065,

init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.033422,0.012276,0.012384,0.0133,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045831,0.024236,0.023387,0.025158,
Transpose (Finished All2All),0.602762,0.414548,0.591036,0.390295,
1D FFT Y-Direction,0.653706,0.456231,0.639807,0.432038,
Second Transpose (Preparation),0.654324,0.456725,0.640313,0.43254,
Second Transpose (First Send),0.813624,0.650764,0.772133,0.627218,
Second Transpose (Packing),0.868633,0.706365,0.828606,0.682034,
Second Transpose (Start Local Transpose),0.683387,0.482828,0.668062,0.459987,
Second Transpose (Start Receive),0.688319,0.486823,0.672265,0.463981,
Second Transpose (Finished Receive),1.35815,1.21143,1.22903,1.08443,
1D FFT X-Direction,1.37351,1.22665,1.24394,1.09991,
Run complete,1.37534,1.2281,1.24556,1.10153,

init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.021749,0.012335,0.0129,0.013305,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050456,0.024887,0.023588,0.025362,
Transpose (Finished All2All),0.430348,0.428784,0.571242,0.387592,
1D FFT Y-Direction,0.520038,0.47121,0.617372,0.432635,
Second Transpose (Preparation),0.521879,0.471673,0.617848,0.433109,
Second Transpose (First Send),0.680583,0.667741,0.75795,0.703529,
Second Transpose (Packing),0.738172,0.722415,0.826347,0.759423,
Second Transpose (Start Local Transpose),0.587433,0.497524,0.644695,0.471061,
Second Transpose (Start Receive),0.600688,0.501495,0.648703,0.475366,
Second Transpose (Finished Receive),1.32478,1.28055,1.27536,1.22232,
1D FFT X-Direction,1.3484,1.29574,1.29045,1.23762,
Run complete,1.35317,1.2972,1.29195,1.23919,

init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.022978,0.012772,0.012674,0.013075,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054794,0.024326,0.023407,0.024383,
Transpose (Finished All2All),0.628575,0.437982,0.575888,0.387929,
1D FFT Y-Direction,0.721388,0.480624,0.622533,0.428787,
Second Transpose (Preparation),0.723074,0.481123,0.623033,0.429284,
Second Transpose (First Send),0.864842,0.682828,0.754227,0.625276,
Second Transpose (Packing),0.921903,0.738627,0.811188,0.682626,
Second Transpose (Start Local Transpose),0.790716,0.508118,0.649965,0.461654,
Second Transpose (Start Receive),0.804251,0.512362,0.654536,0.465706,
Second Transpose (Finished Receive),1.31649,1.02572,1.4236,1.23658,
1D FFT X-Direction,1.3389,1.04073,1.43826,1.25231,
Run complete,1.34355,1.04216,1.43993,1.25398,

init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.021775,0.012894,0.012942,0.013027,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052464,0.024486,0.024178,0.02475,
Transpose (Finished All2All),0.43069,0.450811,0.577223,0.39281,
1D FFT Y-Direction,0.538573,0.493904,0.622344,0.433693,
Second Transpose (Preparation),0.540327,0.494444,0.622898,0.434203,
Second Transpose (First Send),0.626216,0.622983,0.752743,0.636036,
Second Transpose (Packing),0.68233,0.678559,0.817028,0.690351,
Second Transpose (Start Local Transpose),0.605901,0.522452,0.651633,0.460843,
Second Transpose (Start Receive),0.619759,0.526644,0.656397,0.464845,
Second Transpose (Finished Receive),1.26998,1.22481,1.03767,1.15477,
1D FFT X-Direction,1.29217,1.23919,1.05235,1.1707,
Run complete,1.29643,1.24079,1.05382,1.17222,

init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.022696,0.013641,0.014541,0.014037,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054578,0.026178,0.02667,0.026121,
Transpose (Finished All2All),0.432356,0.453581,0.577583,0.395405,
1D FFT Y-Direction,0.525087,0.498166,0.626387,0.438114,
Second Transpose (Preparation),0.526912,0.498668,0.626868,0.438604,
Second Transpose (First Send),0.615945,0.686701,0.757465,0.637457,
Second Transpose (Packing),0.670421,0.741963,0.8191,0.693149,
Second Transpose (Start Local Transpose),0.594508,0.528947,0.65605,0.467071,
Second Transpose (Start Receive),0.607915,0.533422,0.660997,0.471241,
Second Transpose (Finished Receive),1.28341,1.21994,1.20968,1.24385,
1D FFT X-Direction,1.30694,1.23558,1.22442,1.25897,
Run complete,1.31136,1.23711,1.22609,1.2607,

init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.021163,0.012597,0.012896,0.013187,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050374,0.024205,0.024035,0.025398,
Transpose (Finished All2All),0.615609,0.431726,0.422268,0.396372,
1D FFT Y-Direction,0.706711,0.476459,0.470053,0.439991,
Second Transpose (Preparation),0.708478,0.476964,0.470551,0.440492,
Second Transpose (First Send),0.938503,0.611095,0.544576,0.640038,
Second Transpose (Packing),0.997577,0.66777,0.601316,0.69494,
Second Transpose (Start Local Transpose),0.773431,0.508933,0.499332,0.470825,
Second Transpose (Start Receive),0.786553,0.51325,0.503692,0.475012,
Second Transpose (Finished Receive),1.02858,1.22054,1.40399,0.993863,
1D FFT X-Direction,1.05062,1.23507,1.41858,1.00879,
Run complete,1.05521,1.23647,1.42029,1.01054,

init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.022542,0.012721,0.012573,0.012953,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05417,0.025141,0.023473,0.024806,
Transpose (Finished All2All),0.615711,0.43774,0.581885,0.388697,
1D FFT Y-Direction,0.718203,0.480522,0.629686,0.430987,
Second Transpose (Preparation),0.720282,0.480995,0.630134,0.431514,
Second Transpose (First Send),0.992742,0.680854,0.785408,0.625221,
Second Transpose (Packing),1.05381,0.715791,0.841758,0.680499,
Second Transpose (Start Local Transpose),0.790902,0.510934,0.657584,0.462123,
Second Transpose (Start Receive),0.805056,0.51515,0.661655,0.466331,
Second Transpose (Finished Receive),1.32138,1.20954,1.45768,1.06375,
1D FFT X-Direction,1.34391,1.22421,1.47247,1.07909,
Run complete,1.34854,1.2258,1.47408,1.08067,

init,157.585,165.848,172.465,166.465,
1D FFT Z-Direction,0.023465,0.012483,0.013045,0.013611,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054974,0.024413,0.024559,0.02534,
Transpose (Finished All2All),0.424865,0.442196,0.570482,0.399277,
1D FFT Y-Direction,0.515327,0.484391,0.617289,0.441321,
