,0,1,2,3,
init,187.439,203.009,186.779,163.319,
1D FFT Z-Direction,0.005339,0.003852,0.003736,0.004021,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.488677,0.445863,0.490249,0.400611,
Transpose (Finished All2All),0.896671,0.826568,1.00318,0.896,
1D FFT Y-Direction,0.468272,0.426326,0.470163,0.380922,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.913533,0.842508,1.01947,0.912385,
Run complete,0.923424,0.852681,1.02943,0.922613,

init,187.439,203.009,186.779,163.319,
1D FFT Z-Direction,0.006003,0.004154,0.003876,0.00463,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.656072,0.448789,0.481611,0.406008,
Transpose (Finished All2All),1.08596,0.932255,1.0359,0.898557,
1D FFT Y-Direction,0.635638,0.429381,0.461367,0.38631,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.10494,0.949635,1.05233,0.914711,
Run complete,1.11509,0.959558,1.06238,0.924791,

init,187.439,203.009,186.779,163.319,
1D FFT Z-Direction,0.014231,0.003688,0.003751,0.003867,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
