,0,1,2,3,
init,179.214,193.983,190.383,187.544,
1D FFT Z-Direction,0.075677,0.074599,0.074428,0.0782,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.407029,0.405849,0.406901,0.412455,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.3543,19.8624,20.558,19.8072,
Transpose (Finished All2All),39.3246,38.0161,39.2998,37.9638,
1D FFT Y-Direction,20.1733,19.691,20.3771,19.6338,
Second Transpose (Preparation),20.1737,19.6916,20.3777,19.6345,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.5664,38.2525,39.5393,38.2055,
Run complete,39.5671,38.2533,39.54,38.2068,

init,179.214,193.983,190.383,187.544,
1D FFT Z-Direction,0.076031,0.074512,0.074591,0.077544,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.407542,0.406075,0.406374,0.41109,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.5656,19.7099,20.5514,19.8099,
Transpose (Finished All2All),39.3015,37.9874,39.2811,37.9392,
1D FFT Y-Direction,20.3842,19.5399,20.3707,19.6123,
Second Transpose (Preparation),20.3847,19.5404,20.3713,19.613,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.5436,38.2237,39.5193,38.1846,
Run complete,39.5443,38.2245,39.5201,38.1854,

init,179.214,193.983,190.383,187.544,
1D FFT Z-Direction,0.076766,0.074042,0.074163,0.076384,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.408772,0.405185,0.406274,0.409615,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.3661,19.9359,20.5182,19.7594,
Transpose (Finished All2All),39.2597,38.1399,39.1814,38.2292,
1D FFT Y-Direction,20.1854,19.7651,20.3326,19.5849,
Second Transpose (Preparation),20.1859,19.7656,20.3332,19.5856,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.5015,38.3765,39.4203,38.4723,
Run complete,39.5022,38.3773,39.4211,38.4732,

init,179.214,193.983,190.383,187.544,
1D FFT Z-Direction,0.075309,0.073628,0.074718,0.076826,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.406708,0.404411,0.40669,0.41024,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.3441,19.8377,20.5025,19.9221,
Transpose (Finished All2All),39.2324,38.134,39.1821,38.1688,
1D FFT Y-Direction,20.1625,19.6674,20.3136,19.7288,
Second Transpose (Preparation),20.1631,19.6679,20.3141,19.7294,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
