,0,1,2,3,
init,173.04,163.099,170.778,192.978,
1D FFT Z-Direction,0.006153,0.005262,0.00581,0.005332,
First Transpose (First Send),0.516626,0.437902,0.461413,0.464464,
First Transpose (Packing),0.56456,0.493879,0.506187,0.508528,
First Transpose (Start Local Transpose),0.111645,0.108779,0.112347,0.111607,
First Transpose (Start Receive),0.116942,0.114342,0.117618,0.117413,
First Transpose (Finished Receive),19.662,18.8493,19.3689,18.8679,
Transpose (Start All2All),20.0506,19.2279,19.7571,19.248,
Transpose (Finished All2All),38.9159,38.4407,38.9719,37.5667,
1D FFT Y-Direction,19.6712,18.8576,19.3779,18.8776,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.285,38.7997,39.3408,37.9261,
Run complete,39.3302,38.8446,39.386,37.9709,

init,173.04,163.099,170.778,192.978,
1D FFT Z-Direction,0.005954,0.005035,0.004868,0.004697,
First Transpose (First Send),0.542504,0.440682,0.463624,0.466553,
First Transpose (Packing),0.584211,0.484396,0.508024,0.509413,
First Transpose (Start Local Transpose),0.111599,0.108893,0.110407,0.110086,
First Transpose (Start Receive),0.117416,0.114882,0.116303,0.116545,
First Transpose (Finished Receive),19.8245,52.2967,19.3683,18.8256,
Transpose (Start All2All),20.213,52.6756,19.7563,19.2055,
Transpose (Finished All2All),39.2705,71.2251,55.8163,88.9697,
1D FFT Y-Direction,19.8338,52.3053,19.3769,18.8349,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.6412,71.5836,56.1856,89.3375,
Run complete,39.6861,71.6286,56.2308,89.3818,

init,173.04,163.099,170.778,192.978,
1D FFT Z-Direction,0.015692,0.004719,0.005067,0.00469,
First Transpose (First Send),0.585198,0.445134,0.46145,0.458885,
First Transpose (Packing),0.626331,0.489001,0.505856,0.502007,
First Transpose (Start Local Transpose),0.169789,0.110746,0.112868,0.108708,
First Transpose (Start Receive),0.185347,0.11626,0.118616,0.115084,
First Transpose (Finished Receive),19.8344,52.3254,19.3859,19.0213,
Transpose (Start All2All),20.2221,52.7053,19.7744,19.4017,
Transpose (Finished All2All),39.2768,71.2964,55.7321,89.03,
1D FFT Y-Direction,19.8428,52.3353,19.3954,19.0317,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.6462,71.6564,56.1008,89.3905,
Run complete,39.691,71.7012,56.146,89.4351,

init,173.04,163.099,170.778,192.978,
1D FFT Z-Direction,0.015181,0.006084,0.005171,0.004296,
First Transpose (First Send),0.556444,0.452683,0.459908,0.480476,
First Transpose (Packing),0.598779,0.497808,0.504026,0.522638,
First Transpose (Start Local Transpose),0.164868,0.114749,0.108394,0.124585,
First Transpose (Start Receive),0.180833,0.121793,0.114358,0.130058,
First Transpose (Finished Receive),19.8335,52.3372,19.3816,18.9448,
Transpose (Start All2All),20.2213,52.7226,19.7697,19.325,
Transpose (Finished All2All),39.333,71.3615,55.8577,89.2603,
1D FFT Y-Direction,19.842,52.3507,19.3906,18.9544,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.7024,71.7246,56.2276,89.621,
Run complete,39.7476,71.7699,56.2729,89.666,

init,173.04,163.099,170.778,192.978,
1D FFT Z-Direction,0.006606,0.006333,0.005502,0.004735,
First Transpose (First Send),0.529426,0.463636,0.458087,0.462347,
First Transpose (Packing),0.577554,0.508375,0.50272,0.504276,
First Transpose (Start Local Transpose),0.111333,0.115117,0.110308,0.109146,
First Transpose (Start Receive),0.116776,0.121414,0.115796,0.114432,
First Transpose (Finished Receive),19.4961,18.8177,19.3311,18.7908,
Transpose (Start All2All),19.8841,19.1973,19.7198,19.1701,
Transpose (Finished All2All),38.8759,37.6817,38.7852,37.6018,
1D FFT Y-Direction,19.505,18.8268,19.3403,18.8001,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.2497,38.0424,39.1547,37.9616,
Run complete,39.2947,38.0876,39.1999,38.0062,

init,173.04,163.099,170.778,192.978,
1D FFT Z-Direction,0.015813,0.005521,0.005109,0.004638,
First Transpose (First Send),0.54489,0.45049,0.440355,0.460585,
First Transpose (Packing),0.585084,0.494067,0.484468,0.502921,
First Transpose (Start Local Transpose),0.164777,0.117051,0.110339,0.109573,
First Transpose (Start Receive),0.179427,0.123146,0.116362,0.114495,
First Transpose (Finished Receive),19.6361,52.1372,19.3839,18.8303,
Transpose (Start All2All),20.0309,52.5168,19.7721,19.209,
Transpose (Finished All2All),39.085,71.2469,55.6308,88.9585,
1D FFT Y-Direction,19.645,52.1464,19.393,18.8392,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.4548,71.6101,56.0003,89.3239,
Run complete,39.5001,71.6509,56.0459,89.3684,

init,173.04,163.099,170.778,192.978,
1D FFT Z-Direction,0.015673,0.004892,0.005417,0.005381,
First Transpose (First Send),0.561602,0.447484,0.461899,0.480859,
First Transpose (Packing),0.60376,0.490871,0.506273,0.52453,
First Transpose (Start Local Transpose),0.171246,0.10859,0.10933,0.117531,
First Transpose (Start Receive),0.177312,0.114425,0.11488,0.123244,
First Transpose (Finished Receive),19.8397,52.3242,19.3404,18.9427,
Transpose (Start All2All),20.2283,52.7035,19.7291,19.3243,
Transpose (Finished All2All),39.2986,71.4248,56.0566,89.1309,
1D FFT Y-Direction,19.8483,52.3334,19.3499,18.952,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.6677,71.7849,56.4251,89.4919,
Run complete,39.7125,71.83,56.4705,89.5371,

init,173.04,163.099,170.778,192.978,
1D FFT Z-Direction,0.016049,0.005706,0.004843,0.004682,
First Transpose (First Send),0.522784,0.438853,0.45889,0.472515,
First Transpose (Packing),0.564834,0.482134,0.504122,0.517653,
First Transpose (Start Local Transpose),0.119249,0.108606,0.110806,0.111188,
First Transpose (Start Receive),0.124815,0.1139,0.116661,0.117398,
First Transpose (Finished Receive),19.8269,52.3159,19.3583,18.9182,
Transpose (Start All2All),20.2163,52.6941,19.7464,19.3024,
Transpose (Finished All2All),39.255,71.2563,55.8312,89.0024,
1D FFT Y-Direction,19.8364,52.3247,19.3669,18.9278,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.624,71.6158,56.2016,89.3622,
Run complete,39.6691,71.661,56.2468,89.4071,

init,173.04,163.099,170.778,192.978,
1D FFT Z-Direction,0.015567,0.004598,0.00515,0.005439,
First Transpose (First Send),0.574788,0.443894,0.442143,0.465725,
First Transpose (Packing),0.619754,0.487514,0.485927,0.508632,
First Transpose (Start Local Transpose),0.170101,0.108605,0.108919,0.11086,
First Transpose (Start Receive),0.186541,0.114646,0.114855,0.116491,
First Transpose (Finished Receive),19.725,52.3352,19.418,18.9448,
Transpose (Start All2All),20.119,52.7128,19.8072,19.3271,
Transpose (Finished All2All),39.3492,71.388,55.6794,89.103,
1D FFT Y-Direction,19.7376,52.3432,19.4271,18.9543,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.7201,71.747,56.049,89.464,
Run complete,39.7653,71.7924,56.0943,89.5091,

init,173.04,163.099,170.778,192.978,
