,0,1,2,3,
init,173.403,175.032,157.834,156.434,
1D FFT Z-Direction,0.01451,0.013895,0.014125,0.014386,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.047465,0.05653,0.047122,0.049862,
First Transpose (Start Receive),0.051867,0.061815,0.051073,0.054743,
First Transpose (Finished Receive),2.89164,2.70916,3.11102,2.54161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.94378,2.76122,3.16614,2.59235,
Second Transpose (Preparation),2.94487,2.76222,3.1672,2.59333,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.01024,2.82649,3.23543,2.65787,
Second Transpose (Start Receive),3.01511,2.83113,3.23986,2.66241,
Second Transpose (Finished Receive),6.4491,5.69937,6.0143,5.58497,
1D FFT X-Direction,6.47429,5.72422,6.04007,5.60972,
Run complete,6.47564,5.7255,6.04131,5.61089,

init,173.403,175.032,157.834,156.434,
1D FFT Z-Direction,0.015741,0.014018,0.014287,0.013816,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.049059,0.049059,0.047582,0.049394,
First Transpose (Start Receive),0.053436,0.053465,0.052178,0.053156,
First Transpose (Finished Receive),2.85651,2.66848,3.6314,2.52981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.90989,2.71994,3.68772,2.57876,
Second Transpose (Preparation),2.91108,2.72108,3.68885,2.57982,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.9762,2.78493,3.75527,2.64422,
Second Transpose (Start Receive),2.98053,2.78934,3.76007,2.6488,
Second Transpose (Finished Receive),6.85953,5.90085,6.54993,5.83235,
1D FFT X-Direction,6.88504,5.92549,6.57439,5.85682,
Run complete,6.88632,5.92669,6.57558,5.85795,

init,173.403,175.032,157.834,156.434,
1D FFT Z-Direction,0.024348,0.014298,0.013993,0.014054,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.086843,0.04933,0.047301,0.04905,
First Transpose (Start Receive),0.091207,0.053357,0.051435,0.052838,
First Transpose (Finished Receive),2.74943,2.65157,3.46922,2.53434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.80323,2.70356,3.52646,2.58539,
Second Transpose (Preparation),2.80436,2.7046,3.52756,2.58647,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.87046,2.76837,3.59563,2.65066,
Second Transpose (Start Receive),2.87513,2.77269,3.60024,2.65462,
Second Transpose (Finished Receive),6.64861,5.76051,6.5619,5.78684,
